Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
0.560222101671833,0.5247772246251524,0.5785762593086929,0.26312628904817775,1.0684585102424704,0.9827535697387964,0.5497612888611848,0.5542964047313993,0.9703891104395709,0.8355412593397533,-0.5064890984391285,-1.0181559872096952,-0.26538613616509377,-0.6370787175448269,-1.011449500342816,0.07287740338548586,HOROZ
-0.16049766334728272,-0.1094507238543591,-0.26910366734935903,0.12293281840628043,-0.7625902834479337,-0.8099218988253787,-0.13727628660435737,-0.16185897968670435,-0.6966981214333241,-1.3810717126764205,-0.08533385680815582,0.6957581874029698,-0.07461608280765497,0.3870694508671409,0.6985634096051311,-1.1855317189512453,SIRA
-0.9270121512699142,-0.8667383957437922,-0.753051138182327,-0.9706449453495498,-0.4466443886763646,-0.4649708804461974,-0.9215256479401444,-0.9520646586774641,-0.5434240398387536,0.10191712907923231,0.5783052096025035,0.4553661226544217,1.0357151549673882,0.6059770198196278,0.45677825844516634,0.5338344586810821,DERMASON
0.015705420033416326,0.002724501961470035,-0.025461947068168247,0.08073900127004273,-0.1879672490595623,-0.19214531644591876,0.021771245253494838,0.015767941230589586,-0.6655798321175747,-0.6051634717790534,0.13409913875799787,0.18028067362227063,-0.07828260932637915,0.07346921106653452,0.18060942958526915,-0.3274472647110474,SIRA
1.3063349462340068,1.3109741921099254,1.234131116663169,1.4990353653843438,0.04696485164100359,0.0471621204098071,1.3003769881159277,1.4086462923341607,1.053876709006977,-1.3810717126764205,-0.3765421918417006,-0.0946367487615788,-1.7849723947327907,-0.9863999373611103,-0.0946663255735853,-1.1855317189512453,BOMBAY
0.09265901824162512,0.0795645391961285,0.049998465375079154,0.1304307077762282,-0.0797141410536541,-0.08083169754582532,0.09318374524783168,0.09284288654911022,-0.7452993727959752,-0.11297681933670559,0.03299361877110015,0.07723758608619834,-0.13038311668323935,-0.0056387970094080005,0.07733684097211278,-0.20418715578491056,SIRA
0.9033983339090188,0.7924810264327172,0.7514875882859829,0.8328396322584997,0.8232150781968348,0.7743040727087046,0.9023265127869855,0.8850449830840071,0.8611571082209534,-1.0242683980909522,-0.5810007665647786,-0.8334757858642993,-0.762191320620551,-0.7031178494872024,-0.829330694730964,-1.1615082046957932,CALI
-0.909113680516427,-0.7557158184376022,-0.4798473751199481,-1.4299783025298112,0.49257814179114756,0.4769319310760888,-0.9072202113635156,-0.9333049419687084,0.07599073641108538,0.5084845701849656,0.013100775547233753,-0.46662716185052083,1.5921065888910753,0.1493336875890669,-0.4656380169142415,0.31734353395675513,DERMASON
-0.163969599107436,-0.2485874971422746,-0.2932044078036574,0.09601510581331023,-0.7784507047183503,-0.827536898599557,-0.16975963050226583,-0.1653747485559345,0.4645907381785955,1.1186862005477956,0.9291553764013919,0.7858641540575583,-0.10596732844650263,0.4305030396003537,0.7892727186832713,0.34775735190711043,SEKER
0.43581335682210187,0.47726088578603526,0.3773086310442078,0.3628584022197901,0.4162393979676475,0.4056355273375477,0.43673877247439225,0.4326931817528472,1.0138229786537485,-0.5754190428747147,-0.79797398551545,-0.3988189812093967,-0.36052703347917053,-0.351275556778041,-0.39816395937113147,0.028707916823743365,BARBUNYA
-0.4262378058234934,-0.51445664092736,-0.6333503702173309,0.0169321228716832,-1.3450251715844654,-1.470156570287403,-0.43025624329070544,-0.4326713847661503,0.46111949354444715,1.0690766539663243,1.2542400709605697,1.3759792239521227,-0.032138922100909885,0.8324962814648232,1.3839273181980052,0.7079842849877678,SEKER
-0.677067285824798,-0.6206231958559804,-0.8856083582169224,-0.18232077450820885,-1.5547223049699985,-1.5335551324105823,-0.665332890050169,-0.6913889393120696,0.24732074141866853,-0.5887245634638854,0.401805507829664,1.602747549532664,0.16558562388646236,1.058609898975485,1.6124936111842696,1.0824099368087243,SEKER
-0.46938942942457357,-0.5317260600902879,-0.7715301968788412,0.12181817221679804,-1.7309128265131957,-1.5335551324105823,-0.4695658538040628,-0.4769693343920202,0.5393245905348577,0.5210338835550378,1.0787472311202275,1.7831986786759484,-0.1352228439199455,1.0475179890884871,1.794306633319285,0.620456686709175,SEKER
-0.9478984779379527,-0.8743920237029803,-0.683133339652138,-1.1378985025142074,-0.15472261575519833,-0.15777469852361023,-0.9467071558220886,-0.9739738518142395,1.031631525511539,0.6140600019030649,0.5095286964127093,0.15805532489614518,1.2418445205189448,0.4678672744689809,0.15832563647825004,0.10541912599501897,DERMASON
-1.2735140583086815,-1.113562447549671,-0.8700618601414755,-1.6307978629226598,-0.011585477486149305,-0.01168702632199788,-1.260517272585649,-1.3179759838691372,0.2018467113044819,-0.45104203448395336,0.22499012208760916,0.025538506837899825,1.8400202640434693,0.5292350665852772,0.025564104678679655,0.5397562839986323,DERMASON
-0.19026177011697573,-0.16840415118601215,-0.684569809585889,0.6117749411493804,-2.2350714635379125,-1.5335551324105823,-0.1808083695042144,-0.19201841084603546,0.15183966209430277,-0.7177669712184792,0.14179039583516745,1.9456193803460817,-0.5947253554491805,1.1619363780982639,1.8171688327087312,0.09910448057320151,SEKER
0.15652787015585579,0.14007146103634638,0.1612177535167019,0.07421304546395231,0.24581902711729048,0.2429651084147268,0.15491657919581783,0.1565768247061325,0.6265401324233639,0.07750438271568796,-0.030337722372220523,-0.2323408946937332,-0.08086569145667503,-0.16611024599264734,-0.2322165815011581,0.13000295001162968,SIRA
-0.2698821314725513,-0.2801554587457433,-0.28915972204777657,-0.1582542079066022,-0.46063780468180504,-0.47999006083803236,-0.26975247802328695,-0.27291249643261567,0.3403678359787408,0.31234227786046725,0.4605501016391478,0.45930485111440494,0.15673177633183927,0.3266515671711975,0.46073684207440885,0.01751965453997329,DERMASON
1.3063349462340068,1.3109741921099254,1.234131116663169,1.4990353653843438,0.8690394444377731,0.8140403394358738,1.3003769881159277,1.4086462923341607,-0.4434742063444952,-1.3810717126764205,-0.6366947836290805,-0.9155397155521959,-1.7849723947327907,-1.1963193488729724,-0.9103436707635014,-1.1855317189512453,BOMBAY
-0.49125871890016526,-0.5078164122762228,-0.7828730153596417,0.08837559908587717,-1.7085680771440468,-1.5335551324105823,-0.48838457254842255,-0.49945336399438145,0.37729211235474286,0.14865443087139193,0.740287393536829,1.7609752261740301,-0.10341064832879514,1.0473922749051727,1.7719203334849964,0.718728067191154,SEKER
-0.311637969065654,-0.33178251586975177,-0.5708574027672418,0.18364229563960713,-1.4391132853908197,-1.5335551324105823,-0.3109968515713728,-0.31546103254232566,0.30430063816502134,0.28268215863589247,0.580479186265895,1.473409929202059,-0.19600142544725926,0.8241873583824333,1.482137681425635,0.6286054395139103,SEKER
0.8798490946711167,0.7600928490136643,0.7548218810586409,0.7492264704388654,0.9476467867864162,0.8813620713405056,0.8659139149656809,0.8625756038450868,1.00859511826593,0.7643468739772904,-0.468085186847422,-0.9321584199316028,-0.6996208082723944,-0.7279656064990968,-0.9267328169902321,-0.8710775836330852,CALI
0.5153919239151195,0.5221827563009475,0.5847483705671094,0.16914293114115247,1.1970651843604414,1.0879257952167571,0.5099476336058444,0.5105786009458912,-1.349630404256279,0.07653771967144521,-0.7088697231213846,-1.1851808987044752,-0.13221064455376136,-0.6813138085728385,-1.1755202361411414,-1.1687372488445327,HOROZ
0.057029742249884004,0.031211859890548085,0.01837809593192948,0.10118286434118094,-0.11516095618680326,-0.11708723324887274,0.057882211501825175,0.0571957600617218,0.08281344117912293,-0.11154773325452821,0.17345860214150943,0.110859946331201,-0.10043128019051223,0.024668682380256157,0.11102228964196337,-0.24850921464826012,SIRA
0.7699901381309517,0.672750771086669,0.6331570779056098,0.7044925536121949,0.6548882516311901,0.6252450229195292,0.7582014401212298,0.7573053576236143,-0.9739707726342051,0.6170372223553624,-0.4291665897503529,-0.6317232881606699,-0.6752785656963196,-0.5779236593482916,-0.6296089917205181,-0.1719965739507535,BARBUNYA
0.6035467101604332,0.7132981703050032,0.73541682790346,0.031243193859502225,1.7150573585503661,1.521056809683283,0.5975529970018504,0.5964361614604757,-1.3948844148243937,0.0019084418749182408,-1.3735432197819442,-1.693883195897576,-0.014444859969522241,-0.8879002518930279,-1.6709328005636275,-0.7951074097027149,HOROZ
-0.21558047636334135,-0.307305772065837,-0.608408648890867,0.4445368398452621,-1.8581035022925005,-1.5335551324105823,-0.218936211687366,-0.21770813085585525,0.1067290992062256,0.7642698342198636,1.0529545730067056,1.9265736637781745,-0.4500136326185932,0.9906202876968512,1.8171688327087312,1.0142619185013209,SEKER
0.9474238118499081,0.7861328001715597,0.7662898581130124,0.904631724940616,0.7670824108624715,0.7251369459085596,0.93675007768456,0.9269593052875205,0.4609351823061034,0.0017660362849260748,-0.2702927600364806,-0.7656074120156977,-0.8364298277212574,-0.6971679476724906,-0.7622307779163179,-0.9493101210414161,CALI
1.3063349462340068,1.197652717993735,1.0615026134879038,1.4990353653843438,0.8068821387862788,0.7600537562179319,1.3003769881159277,1.370424305419397,-0.38916527636917236,-1.3810717126764205,-0.8510507931016809,-0.8255253473423414,-1.3401826284290383,-0.9076285049776387,-0.8214749278025135,-1.1855317189512453,CALI
-0.6654681588888397,-0.6364191899801671,-0.5114964313792849,-0.7346631139820909,-0.25198754976363996,-0.25878967919264184,-0.6619450195811468,-0.6793605048640249,0.8152625078265955,0.18652130614949375,0.5747117357421311,0.24810139025323888,0.781613148072331,0.396488481975525,0.24863728927692919,-0.15225535239734464,DERMASON
-0.6388713963070644,-0.5924743130948044,-0.48147011179695154,-0.7394051329598323,-0.19018666125274694,-0.19444570660739316,-0.6363727912227118,-0.6518026918261551,0.42591764522443104,0.2918193119188142,0.43413528012311864,0.2049872917514387,0.7676729200173911,0.3647515092848672,0.2053865703155125,0.795422290577467,DERMASON
0.12498182697478977,0.09589149075776936,0.0877903259007025,0.12957737225598376,0.007759782126969249,0.00781613470160232,0.11840339044773811,0.1251243151967699,-0.6954125131849065,0.8849248051148201,0.10515539945362662,0.005152000995055974,-0.14062619476563035,-0.05102774597832477,0.005156572527312545,0.45165138485307915,SIRA
-0.20233597190216834,-0.12431978086746394,-0.41061105094946615,0.19701864808018935,-1.1443796011410547,-1.240202813733776,-0.18027328537685414,-0.20426557165189518,-0.014373377077326404,-1.3810717126764205,-0.20569924094791434,1.1561839125540216,-0.20202832249193334,0.6217717566699236,1.1623715896655349,0.13136401410752224,SEKER
0.14219782767239975,0.21487025608779414,0.35195503032845826,-0.36500431709985853,1.1982502263323598,1.0888816676261348,0.14321656563212634,0.14229579814282403,-1.2643711808764502,-0.22740546971474726,-0.58374079568472,-1.1399294784995093,0.37191261177563445,-0.5304981819240261,-1.13113213189894,0.08167391499798436,HOROZ
-0.313050883604658,-0.25523798288456967,-0.19324759934828178,-0.4353567737469321,0.05308179658672024,0.05327931430839858,-0.30423382583057473,-0.3169022609957653,0.17765722090620753,-0.5760670752628771,0.04037295588127057,-0.04989081404893901,0.45092725751957086,0.11017145231759688,-0.04991948767272711,-0.09305384932658127,SIRA
-0.4216628811411701,-0.42319906947725244,-0.6474181128064322,0.04783736036356491,-1.4099409928745497,-1.5335551324105823,-0.41830390141834684,-0.42798013396610973,-0.20891567117443263,0.04142760497654535,0.5594122637638399,1.4445155958868414,-0.06333618131075645,0.8630895948553255,1.4530128843673997,0.7344603560009204,SEKER
-0.9582771484275586,-0.8898432974594259,-0.6755254762460613,-1.188343708865889,-0.09167172334597337,-0.09304083178247294,-0.9536137527905248,-0.9848679276343031,-0.042632788306492114,0.2038635048732608,0.5491144947028389,0.1061394743553971,1.289623044783106,0.4464709006726025,0.10629225788716305,0.67118970117226,DERMASON
0.903583518383515,0.8120530497832597,0.7861813415568448,0.7596968781802583,1.027333153849829,0.9485213219841062,0.9104823038248123,0.8852215395341967,0.21866406711308797,-1.3810717126764205,-0.7208099185748249,-1.0287260122885238,-0.6936382557008357,-0.76996482825697,-1.0218511197065125,-1.1855317189512453,CALI
0.19116971329310142,0.19816805559757225,0.24291800846383185,0.011778812023239466,0.5140132525936659,0.4967746752732347,0.18975562695432643,0.19105509679034194,1.0925832040791912,0.007496343084548244,-0.24034685854703705,-0.5030395183525955,-0.007364182856769198,-0.29338789235434737,-0.5018410362226672,-0.39843681169554196,SIRA
0.19387444524982436,0.33786682855386846,0.5151225662147411,-0.5957396486312402,1.7150573585503661,1.5682757637596747,0.19111632766713038,0.19374436446015184,-0.5693974389964166,0.18414066624400333,-1.0215142136621735,-1.7494772602552717,0.6417084523827801,-0.7765633987758849,-1.7246378826312778,-0.6197494274349289,HOROZ
0.23130209177730415,0.17149130945703633,0.16866715529894916,0.2497331100016837,0.04684450115789855,0.0470417121678404,0.2281700981901958,0.23091778621998763,-0.6318011173412887,0.18525751528535184,0.18639286094203955,-0.04051147126394869,-0.2521136943966287,-0.11674079507945818,-0.040536950926544406,0.05526855664956719,SIRA
-0.9143338918139504,-0.8970495382837792,-0.7627600730086969,-0.918558498699872,-0.5173133292327082,-0.5410785702389757,-0.9116571912850703,-0.9387748817681851,-0.03759405954645159,0.4144040000175094,0.8568621328564481,0.5214704120074174,0.9805929708003523,0.633372844850998,0.5232298847387242,0.28215102087519867,DERMASON
-1.082832865273168,-0.946538365703906,-0.7215302864274711,-1.4141839544841515,0.04310485387589498,0.04329894543197755,-1.0721309606139977,-1.1159755048577695,0.5045442630366791,-0.3285115523170855,0.2322253168068095,-0.031749452107442344,1.5725143758524498,0.4272849321426109,-0.031771009828041104,0.316522360576884,DERMASON
-1.339376176628883,-0.37870894905149,-0.8596794749429691,-1.7993507894625538,0.15669986512913056,0.15599945799604312,-1.2533886488912946,-1.3881033750749103,-0.27005580807006413,-1.3810717126764205,-1.5795904291623633,-0.15643323622139768,2.08575087866312,0.46241722801743607,-0.15642380243959858,-0.31943384473476805,DERMASON
-0.00036944833073561135,0.1347892789451315,0.32748820955375973,-0.6958199568717266,1.4772943627924462,1.3072770338198025,0.0038905279171743607,-0.0003710727716690088,-0.6328633418217083,-0.42056336284758544,-0.752535273773174,-1.4104383623082561,0.7442545416578775,-0.5865597922632079,-1.3957386024542764,-0.36696770911194576,HOROZ
-0.6115952166449223,-0.49455645369314555,-0.28482094316321394,-1.0155824131277484,0.4717213989799834,0.4575501632542883,-0.6072339264397403,-0.6235748118801234,1.3145140031153253,0.05904284396026723,-0.027854521314371262,-0.46609630206646224,1.1167257651934088,0.03744141590730364,-0.4651100476773658,-0.5159603979658066,DERMASON
0.4544537201634963,0.5345928662620096,0.6648538348733594,-0.2231539370432218,1.7150573585503661,1.576881914769429,0.45312570362154103,0.45096900263702233,-1.3948844148243937,-0.3588243199125041,-1.0339921307209008,-1.7616615761466,0.24152275649923877,-0.863013782997341,-1.7363957537676677,-0.6446027598406363,HOROZ
0.5803578209953006,0.5710166722791327,0.6051060518247378,0.2556657651511058,1.1495192521953326,1.0493749840172673,0.5741460851796268,0.5738949367605888,0.8528107392614316,0.07482439926051011,-0.7088936369079516,-1.0919598781630493,-0.2602268795437971,-0.6713231382044782,-1.0840260011386347,0.20369827439376598,BARBUNYA
0.5356427343098785,0.6204285080034467,0.7206147892483131,-0.09298665244541138,1.7150573585503661,1.5869251114361578,0.539762384477991,0.53034117409919,-1.3402737529128241,-0.976622768183972,-1.1668613414892552,-1.8132824226960522,0.14673723752559675,-0.9059189466107607,-1.7861594524980013,-1.1855317189512453,HOROZ
0.830127163523097,0.7749640341874044,0.7561591250841432,0.6225769516445334,1.119560443525457,1.0248844463158275,0.8248142312963638,0.8150216004561112,-0.24468816978849,-0.4902783774472945,-0.831547986949506,-1.1046780208281373,-0.5751861185944988,-0.7681779687131813,-1.0965203292663164,-1.064794073837768,CALI
0.30680233156199516,0.3955834131435335,0.5641622626684741,-0.4127447377884565,1.7150573585503661,1.5277844314697717,0.305169249971055,0.30567508955095735,0.9415345443191565,-0.11771757975069991,-0.8839004756175377,-1.6783706158138263,0.4213467248398792,-0.7870332288919354,-1.655930856003905,0.15579355008042436,HOROZ
0.37737720405465425,0.40305066014923857,0.10245891393007842,0.7234519087312848,-0.74722803453239,-0.792885155887861,0.3908579051832374,0.375273913274773,-0.10175021069199303,-1.3810717126764205,-0.621465809597381,0.7422751816308788,-0.6922296844205101,0.15235914008389748,0.7453871624086975,-0.1865572121494562,BARBUNYA
1.2681865325685993,1.0449174536849601,0.9479319232359898,1.3279934008320533,0.711414253999696,0.6758423977160717,1.249438888344317,1.2285961812019455,0.38458775594854805,0.5809899517861905,-0.4728051455946231,-0.6853794848832638,-1.2159929414934874,-0.8010751233320068,-0.6827985672286152,-0.16482973077862717,CALI
-0.3295643041549395,-0.3313933589666519,-0.25842254432798945,-0.36448699752796454,-0.1599276591196419,-0.16314524267699915,-0.33039792501663773,-0.3337537987194092,-0.6338080550945819,0.49724022310010735,0.46456250748741945,0.16747352173352315,0.3667730934737222,0.21710903789971764,0.16776801395409136,0.3252794885731405,DERMASON
-1.193530289034402,-1.1519279879229702,-1.003680728153665,-1.199990719649327,-0.643308675071479,-0.6783114700751406,-1.1881877102560392,-1.2330565396393065,0.5492740595357161,0.2114189061948699,0.8785542665182682,0.6557609711834018,1.3024982143805826,0.8152398474555104,0.6583110848905115,0.7280832244641585,DERMASON
0.5214025043683814,0.46075381013349337,0.46750509213310637,0.4148262607136221,0.5835889344839614,0.5606456564608961,0.510400381346419,0.5164467118465098,1.1283787013734186,1.0267430943157994,-0.2645974450032579,-0.5770918573290502,-0.39603555729488027,-0.4563404799298925,-0.5754006354219935,-0.6334040578068365,CALI
0.5379475030357379,0.5617550205868366,0.6933429979362027,-0.057188294545678746,1.7150573585503661,1.5068466636451079,0.5333165162782888,0.5325888897473192,-0.1343342760036433,-0.07488530103559378,-0.8442057012893589,-1.6681485432958176,0.06803644290758902,-0.8580433855733136,-1.6460414055775459,-0.5886345839040541,HOROZ
-0.19101026584786795,-0.2445644484784004,-0.5082100378365253,0.3693562805686555,-1.5636659848626104,-1.5335551324105823,-0.18988758839198816,-0.19277741605102108,-0.2257418447215079,0.11183876734353518,0.702873592139722,1.593545332299942,-0.3672964658980986,0.8219312576967447,1.6032198682661025,0.06430899446888365,SEKER
0.034262267605495174,0.2111806587575494,0.43791735501356044,-0.8826516620490346,1.7150573585503661,1.6258070975037486,0.036972521967069585,0.03438222480608138,-0.881614424760447,-0.2958166676219405,-0.9943854989532634,-1.8096008845871785,0.9437729596744165,-0.7487387435050442,-1.78261309737067,0.08452574056420493,HOROZ
0.11142037003726266,0.09483644643518166,0.11749667027106152,0.03997268762767983,0.18527701110238562,0.18402636328613825,0.10875851326926388,0.11158691177718379,-0.14891509619749657,0.2791662764502237,0.03259812343202335,-0.16873520433111008,-0.05092040779895719,-0.12005611778381013,-0.16871226408918813,0.39644454952408287,SIRA
1.017114359282093,0.8922510719328173,0.5572318360091224,1.4577728330558863,-0.7159377056121207,-0.758261730079983,1.0113269384898256,0.993059379469812,-0.5641336212851805,-0.7684148704619708,-0.7038529387187008,0.6992826031511359,-1.3167523285700256,-0.18876624419032284,0.7021106985427983,-0.552293964811221,BARBUNYA
0.5712177342855013,0.6010559792319974,0.2915171054871441,0.8548101235265021,-0.4745544784517641,-0.494952144653759,0.5783696016944725,0.5650015893445771,-0.23023181501912557,-1.2230700063888806,-0.9279265648316071,0.4761653048739469,-0.8148179952257482,-0.055315603994575566,0.4776835031532801,0.15477888358900319,BARBUNYA
-0.4191468461880506,-0.39181490250429496,-0.2912638993490732,-0.5238965388571899,-0.04978260471805631,-0.05036601753720891,-0.4204907276819057,-0.42540055141424066,-0.7422498341213555,0.6463442290251307,0.3529482805315818,0.0544791445165835,0.542849186121363,0.20236279609493912,0.05454242924937087,0.079987842535882,DERMASON
-0.0521631433250966,-0.08483131155180018,-0.10088283852598046,0.03993241217350382,-0.30329991487088587,-0.3126303763623775,-0.05447317333554837,-0.05246182496273524,-0.6872546613503425,0.4274332452478384,0.36769858463112476,0.3055501048591788,-0.04687180819707527,0.1595302164663561,0.30629379344746066,0.14279754658314583,SIRA
-0.23655832520832487,-0.3255521574306375,-0.4874874079300547,0.2251333158855138,-1.3323296284326815,-1.4555612428575717,-0.23979348680419257,-0.239017464171307,-0.0663873555452049,0.7666022260258755,1.053716073549438,1.3664655373469943,-0.240053222252313,0.7372815359370872,1.3743372093699,0.9472733864252441,SEKER
-0.3472138686614835,-0.41026852079807546,-0.5352025877263668,0.04537647223686056,-1.1950582276651287,-1.2981121217264515,-0.35012056336735425,-0.35177939349156884,0.3779739059230898,0.8205041504550852,0.9579437315372343,1.2237414786038538,-0.06369251432197252,0.7225736088014258,1.2304672713707925,0.9718770486754579,SEKER
0.7119255307572325,0.7250424733483676,0.7881072276697282,0.2292896477976597,1.6950152872133806,1.4685065866799114,0.7056853947187874,0.7013716069690172,-1.3948844148243937,-0.15985348467723345,-1.0466346842653897,-1.649592389894197,-0.18983506240016668,-0.9085841291941288,-1.62808123371528,-1.1855317189512453,HOROZ
-0.5092227455540156,-0.4717479968089536,-0.7821657054589952,0.043079553100647525,-1.6499156347127428,-1.5335551324105823,-0.5032970178816513,-0.5179392712742854,0.4171829972251696,-0.17243676732279092,0.37339098758850775,1.704514570283445,-0.06299510316290653,1.0289854620388612,1.7150392698112487,1.1172436765882383,SEKER
1.0185365805792486,0.8687063591357239,0.671987275051909,1.2565827301602612,-0.045727582635242514,-0.04624917182085583,1.0112017480064885,0.9944051266929219,-0.11870135419546783,-0.6015658692175261,-0.5161483313676104,0.037650069666139464,-1.1527110485519751,-0.44081917541791993,0.03769033769972607,-0.428707445703309,BARBUNYA
-0.0397556191274226,-0.14552426388725817,-0.2083626693800739,0.24411636558279287,-0.7901476018358604,-0.8405443337309152,-0.04699844477956518,-0.039970615651062184,0.21071755480353824,1.236218114758086,0.9571848966963786,0.8045664207228385,-0.2561849103865265,0.38099717641742736,0.8081047660385852,0.7440372754448049,SEKER
0.9951111702953959,0.867248513711336,0.6494762527557295,1.235850922949879,-0.07930326132138751,-0.08041255623423421,0.9896560697334192,0.9722229483256603,0.8042762855620523,-0.7642063816483183,-0.6370577081477171,0.07940121265864697,-1.1400843891394867,-0.4143474986855476,0.07950417281455474,-0.10000549636814539,BARBUNYA
-1.070762946633704,-0.9968552729180301,-0.8302367228579488,-1.1774103717769837,-0.37329976729655495,-0.38667416016133277,-1.0646208581203733,-1.103241272999798,0.16163718374770944,0.08945973427279673,0.5933540954181485,0.3685073294850216,1.2960962546820587,0.6215156912991318,0.3695106129070265,-0.14375120204795191,DERMASON
0.29274586974647554,0.2774932608467855,0.3464841835720431,0.063810029838525,0.7051886979130242,0.6702965958106458,0.2926908195610971,0.2917804043693592,0.6248097500440746,-0.2877486304683974,-0.23285885254912292,-0.686082597764963,-0.05907190446534046,-0.40785706368812014,-0.6834952119109292,-0.4207325085383667,SIRA
-0.42794235301689704,-0.41287680991222725,-0.6075600182928744,-0.027804575473122844,-1.2412309336884428,-1.350985769041974,-0.42562537157037006,-0.434419529373149,0.35144488813384267,0.16831568956611154,0.4470731327342923,1.2702412402984178,0.010749888607289529,0.7827218762027174,1.2773396561493602,0.8718679825849518,SEKER
-0.21863109430637437,-0.24133919036060528,-0.3476447105113343,0.08126126318243987,-0.8708783768045341,-0.9306896371927692,-0.21568959655402092,-0.22080560015965156,0.3339545502143776,-0.07762850641302395,0.4947845369754483,0.8479384791650646,-0.06636881025540295,0.4848438820705088,0.8517832419271706,-0.7531437310603455,SIRA
-0.2517938343561387,-0.2500729299053779,-0.24477038026101963,-0.19233752512475252,-0.32955160354524415,-0.34031909668007587,-0.24855093367170183,-0.2545073477359188,0.11456605579940622,-0.08246824086923009,0.3530117018994549,0.32974522079866253,0.1912031464669275,0.2586101941965775,0.33058484281540657,0.0563415919603955,SIRA
-0.4787315617667018,-0.5550762682416596,-0.7157230702403925,0.019539669303437927,-1.5001961744835532,-1.5335551324105823,-0.48050427532053414,-0.48657130043372837,0.6039847708888209,0.7567872453547475,1.204988698066922,1.5400151500746202,-0.03537088449820998,0.9358116986267583,1.5492705095842931,0.7575151564963232,SEKER
-1.3864328267335622,-0.659228224436366,-0.8612499503302254,-1.898273425259445,0.24049014476613742,0.23780132398418174,-1.306732352287546,-1.4383175978888918,-0.7372968064378963,-1.3810717126764205,-1.5795904291623633,-0.254895798672727,2.2449679358715717,0.4301701643885638,-0.25472253888567453,-0.8093815707756564,DERMASON
-0.19325814215923742,-0.20017813588581704,-0.35308508170961056,0.1298327915288011,-0.9430637275253125,-1.0118062336218658,-0.18705004797037916,-0.19505702703419656,-0.16386893888451934,-0.43598515435731444,0.348223108976284,0.946341715829228,-0.13389872784737283,0.5190488953711778,0.9509068687645729,0.007980756185223356,DERMASON
0.553479824158486,0.46254787325750024,0.37384227941867015,0.669378159277119,0.0006442225783754586,0.0006492556366785292,0.5465841684535905,0.5477287827594159,0.15438284220848514,0.2266616545882575,-0.08768941374221671,-0.0009343405022982132,-0.6430860159529008,-0.24262405296896128,-0.0009351411441023081,-0.18521386166218065,CALI
0.980608972142148,0.8766207039930551,0.842060303904801,0.8239132665324783,1.1106102930227524,1.0175379765072545,0.9692134910502441,0.9584729867087383,-1.1837599834298536,0.03814273712715413,-0.7809651279688438,-1.0871742719644941,-0.7657890662182681,-0.8185128242148172,-1.0793236764256935,-0.9084197005941211,CALI
-0.18876597106222276,-0.1977301942416574,-0.2169393054574216,-0.09926549722280127,-0.3818037545012562,-0.3957153051188472,-0.18739220182907734,-0.1905016889405734,-0.4315653758366076,0.07888180731372328,0.35787355886166483,0.39572097616803253,0.08332567098683431,0.26126732280166437,0.39684625394484224,0.8530922901472805,SIRA
-0.13600073776097588,-0.2204498287358059,-0.45132114926258415,0.40093401684803753,-1.4947587495724393,-1.5335551324105823,-0.14048557398195374,-0.13706995011352846,0.26540113313257063,0.8615202485115676,0.8932487568104646,1.5319788019698255,-0.4048137337206734,0.765749111764985,1.5411708258287746,0.622366408656485,SEKER
0.4282391807269334,0.4994841496361365,0.3004372831737722,0.48235748413362356,0.06709063457165701,0.06726648042988245,0.4383936532290067,0.42526156129081466,-0.7702193183470148,-1.2711196562596103,-0.9520545961454094,-0.04698942445308935,-0.48356955663335044,-0.20565922987526686,-0.047017222381689094,0.8279768766946318,BARBUNYA
-0.7374002217614775,-0.6885510947264154,-0.6327919770309564,-0.7186350974147744,-0.49421897638194723,-0.5161364116859096,-0.7296033927560751,-0.7540541678593015,-0.38386160925454393,-0.22012283592696172,0.5031786423373071,0.5087991996811299,0.7426490024045417,0.552890846399422,0.5104898149395404,0.914138021581599,DERMASON
-0.18190569821144398,-0.15188202180879015,-0.10369553551130718,-0.27617694454157715,0.06323881412487488,0.06342370703666111,-0.1784749734035798,-0.183546890058414,-0.8547538336745635,-0.16460703432747556,0.07688769620153892,-0.05571975691136915,0.2778998250222125,0.05290167259206087,-0.05574990344077824,0.09271237380806341,SIRA
0.23900627658308685,0.33435510153722503,0.4581456357833959,-0.34387357627883997,1.437635527886514,1.2770469409022225,0.2369912366840879,0.2385602977031635,-1.3571525794806045,0.022854436881648038,-0.8318785094700996,-1.3634910945876915,0.34922266312650463,-0.649808697984248,-1.3499470249072822,0.09491139603971126,HOROZ
-0.11707805527635935,-0.2058878927943186,-0.33359055021358863,0.2658605923537375,-1.078510260110888,-1.1651601788462034,-0.1210155533507994,-0.1179422790427968,-0.025138334996713155,0.7505233230193314,0.9072798935759937,1.0978361537810564,-0.27589717698544036,0.5535556588246948,1.1035638053022372,0.633948540072961,SEKER
1.1489477425766088,0.9240572085414483,0.8395036151350781,1.2706484969097942,0.4478574494042777,0.43528397754850157,1.133392007763062,1.117251143748912,1.31379684344319,0.31611491017709026,-0.16022641703438348,-0.46583974097247555,-1.1504114599343862,-0.6780904114941264,-0.46485488762182064,-1.0197103332483586,CALI
