Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
42464,790.375,301.7244665,179.8434926,1.677705777,0.802945783,42978.0,232.5227817,0.679641485,0.988040393,0.854209458,0.770646095,0.007105418,0.001545928,0.593895403,0.996381749,SIRA
99047,1385.2892500000003,560.069777525,278.31985664999996,1.606614562,0.782677998,101004.75,376.6067824875,0.793340459,0.990105384,0.875362575,0.786670362,0.0038469513750000006,0.00082013,0.618850259,0.994253838,BOMBAY
70286,1025.449,388.3760551,232.4166013,1.671034053,0.801173714,71633.0,299.1503211,0.775578213,0.981195818,0.839944441,0.770259436,0.005525653,0.001199807,0.593299599,0.991423833,CALI
88472,1150.062,449.5908041,252.7527135,1.778777359,0.827012248,89820.0,335.627843,0.664578404,0.984992207,0.840568675,0.746518478,0.00508173,0.00097354,0.557289839,0.991294547,CALI
32274,669.447,253.6942715,162.2346851,1.563748661,0.768800282,32663.0,202.7129327,0.77151463,0.9880905,0.904961825,0.799044186,0.007860639,0.001976609,0.638471611,0.998409127,DERMASON
40587,746.02,262.969584,196.7418707,1.336622362,0.663524591,41053.0,227.3256989,0.777528736,0.98864882,0.916422776,0.864456244,0.006479158,0.002231878,0.747284598,0.998837305,SEKER
35110,693.189,254.1835434,176.4786006,1.440308018,0.719689625,35528.0,211.4318813,0.765924956,0.988234632,0.91820017,0.831807907,0.007239634,0.002137906,0.691904395,0.996555447,DERMASON
43678,767.654,276.2778555,202.0817352,1.367158963,0.681901687,44155.0,235.8231474,0.797043796,0.989197146,0.931411452,0.853572382,0.006325332,0.002071212,0.728585812,0.996092623,SIRA
99047,1385.2892500000003,560.069777525,278.31985664999996,1.539088498,0.760160606,101004.75,376.6067824875,0.807044459,0.991765778,0.883168083,0.803683273,0.0038469513750000006,0.000798729,0.645906803,0.994107731,BOMBAY
50771,903.481,375.0473913,172.7873569,2.10767925675,0.887551734,51292.0,254.2511454,0.786026133,0.989842471,0.781605369,0.677917381,0.00738704,0.000962404,0.459571976,0.997534043,HOROZ
56784,937.059,388.192653,187.0369179,2.075486794,0.87627314,57431.0,268.8859132,0.807646356,0.988734307,0.81264707,0.692661005,0.006836303,0.000970698,0.479779268,0.995775534,HOROZ
28507,623.604,234.702062,155.3213172,1.511074373,0.749697392,28821.0,190.5157204,0.81907252,0.989105166,0.92117808,0.811734327,0.008233138,0.00220496,0.658912618,0.995665971,DERMASON
28819,637.061,240.712885,153.1319163,1.571931514,0.771557137,29320.0,191.55545,0.741458269,0.982912688,0.892332546,0.795783948,0.008352576,0.002066241,0.633272092,0.995460359,DERMASON
99047,1385.2892500000003,560.069777525,278.31985664999996,1.673003243,0.801699363,101004.75,376.6067824875,0.77128708,0.988377037,0.873298597,0.770193476,0.0038469513750000006,0.000799819,0.593197991,0.992422163,BOMBAY
44258,786.675,291.921597,194.7910702,1.498639525,0.744814239,44835.0,237.3837311,0.767408795,0.98713059,0.898692156,0.813176324,0.006595906,0.00177907,0.661255733,0.990983978,SIRA
41169,753.925,266.1669593,197.3244374,1.348879859,0.671112118,41710.0,228.9497736,0.794599602,0.987029489,0.910172884,0.860173532,0.006465228,0.002183272,0.739898506,0.998034192,DERMASON
27612,619.436,235.4348097,149.7855249,1.57181283,0.771517529,27945.0,187.5011742,0.782253952,0.988083736,0.904304819,0.796403787,0.00852654,0.002115855,0.634258993,0.996936422,DERMASON
55046,946.19,376.8101519,187.0892505,2.014066286,0.868032152,55800.0,264.7390111,0.665095935,0.986487455,0.772643085,0.702579295,0.006845368,0.001028864,0.493617666,0.9941787,HOROZ
42998,748.297,258.4125732,212.1419002,1.2181119,0.5757357116250001,43376.0,233.9802426,0.77941523,0.991285504,0.964961778,0.905452238,0.006009874,0.002491766,0.819843755,0.998661434,SEKER
30595,641.833,234.196706,166.4849977,1.406713573,0.703316585,30939.0,197.3696123,0.778261091,0.988881347,0.933289191,0.842751445,0.007654738,0.002381815,0.710229997,0.999090178,DERMASON
44875,853.492,351.0077883,164.5255424,2.10767925675,0.883345024,45627.0,239.0326851,0.646436854,0.983518531,0.774132706,0.680989691,0.007821901,0.001037658,0.463746959,0.989383119,HOROZ
42764,752.754,264.6411297,205.9284116,1.285112276,0.628088234,43159.0,233.3427005,0.772303691,0.990847795,0.948379245,0.881732559,0.006188409,0.002307312,0.777452306,0.999113502,SEKER
60775,988.585,391.361951,198.5519004,1.971081366,0.861748489,61744.0,278.1746454,0.652148253,0.984306167,0.781460082,0.710786127,0.006439522,0.001013886,0.505216918,0.995823653,HOROZ
33996,663.743,223.0963581,194.3808765,1.147727915,0.5757357116250001,34285.0,208.0505986,0.764693974,0.991570658,0.969700851,0.932559367,0.00656243,0.003061614,0.865381485875,0.998141063,SEKER
88455,1228.134,441.9800302,257.483197,1.716539314,0.812782332,90344.0,335.5955958,0.670052722,0.979118812125,0.736954613,0.75930036,0.004996665,0.001024506,0.576537036,0.989648488,BARBUNYA
21314,537.215,193.9609965,140.0814439,1.384630191,0.691669153,21587.0,164.7356296,0.76208524,0.9873535,0.928065363,0.849323486,0.009100169,0.002920934,0.721350383,0.998803519,DERMASON
74591,1081.147,407.1534413,236.7925695,1.719451932,0.813488739,76122.0,308.1756169,0.7604498,0.979887549,0.801912159,0.756902891,0.005458479,0.001105127,0.572901987,0.987435054125,CALI
48094,820.094,296.8403893,206.417061,1.438061311,0.718641608,48614.0,247.4574361,0.795270773,0.989303493,0.898614649,0.833638026,0.006172088,0.001838747,0.694952358,0.999384098,SEKER
74870,1046.748,406.525872,236.1316288,1.721607029,0.814008724,75593.0,308.7514287,0.727034376,0.990435622,0.858684093,0.759487772,0.005429757,0.001114406,0.576821675,0.993060251,CALI
37111,728.361,276.8967174,171.060786,1.618703642,0.786352313,37563.0,217.3733947,0.794497966,0.987966882,0.879061286,0.785034206,0.007461311,0.001748031,0.616278705,0.997572584,SIRA
44047,778.094,287.0022639,196.1640202,1.46307291,0.729957126,44515.0,236.8171916,0.722022785,0.98948669,0.914243888,0.8251405,0.006515819,0.001863204,0.680856845,0.996143205,SIRA
72095,1027.916,384.5683453,241.6505206,1.591423616,0.777916062,73760.0,302.9755848,0.770138763,0.979118812125,0.857432139,0.787832874,0.005334189,0.001267607,0.620680638,0.987765825,CALI
61918,960.372,353.1381442,224.0962377,1.575832543,0.772852917,62627.0,280.7782864,0.753920709,0.988679004,0.843621821,0.795094756,0.00570332,0.001405993,0.63217567,0.996202995,CALI
52912,913.542,367.0152461,185.4607746,1.978937308,0.862931029,53708.0,259.5566427,0.692728653,0.985179117,0.796722357,0.707209429,0.006936333,0.001070291,0.500145177,0.98975595,HOROZ
31658,655.92,243.3516976,166.204919,1.464166639,0.730434859,31963.0,200.7690651,0.712680939,0.990457717,0.924680272,0.825016086,0.007686894,0.002196748,0.680651542,0.996587281,DERMASON
35129,703.253,268.4473909,167.1702673,1.605832157,0.782436731,35497.0,211.4890824,0.814453306,0.989632927,0.892590919,0.787823199,0.00764176,0.001815885,0.620665393,0.996684447,SIRA
75636,1108.609,404.0895988,239.0063265,1.690706705,0.806328001,77056.0,310.3268377,0.682309004,0.981571844,0.773359843,0.767965418,0.005342556,0.001146293,0.589770884,0.997129587,BARBUNYA
33641,684.885,260.5239577,165.0223139,1.578719578,0.773804322,34006.0,206.9614735,0.820792466,0.9892666,0.901246211,0.794404765,0.007744239,0.001902505,0.631078931,0.996296664,DERMASON
76784,1040.031,390.5093411,251.9014017,1.550246797,0.764133121,77508.0,312.6730324,0.781134916,0.990659029,0.892047597,0.800680034,0.005085817,0.001289367,0.641088516,0.993845419,CALI
53347,859.683,319.4557212,213.1670012,1.498617138,0.744805308,53832.0,260.621392,0.806747724,0.990990489,0.90707498,0.815829471,0.00598826,0.001636357,0.665577726,0.997446186,SIRA
82632,1104.57,384.8359963,275.5373077,1.396674735,0.698114313,83677.0,324.3614189,0.764113518,0.987511503,0.851082462,0.842856235,0.004657227,0.001449844,0.710406633,0.992206995,BARBUNYA
59758,953.234,350.9536995,220.0849284,1.594628501,0.778934484,60714.0,275.8373592,0.763836695,0.984254044,0.826431513,0.785965099,0.005872916,0.001382441,0.617741137,0.987435054125,CALI
41240,798.716,315.6898102,167.5037386,1.884673219,0.847624873,41796.0,229.1471118,0.6168630012499998,0.986697292,0.812351061,0.725861603,0.007654942,0.001310802,0.526875067,0.992987329,HOROZ
29081,636.593,237.3015274,156.4313802,1.516968828,0.751959482,29481.0,192.4242168,0.703680403,0.986431939,0.901769376,0.810884864,0.00816002,0.002176245,0.657534263,0.99745898,DERMASON
80009,1108.48,433.9133189,236.9684259,1.831101833,0.837707431,81004.0,319.1717762,0.657644254,0.987716656,0.81826313,0.735565751,0.005423306,0.000979332,0.541056974,0.990730416,CALI
78107,1073.854,408.9859793,247.221693,1.654328851,0.796624309,79803.0,315.3552301,0.788959596,0.979118812125,0.851156349,0.771066115,0.005236227,0.001141733,0.594542953,0.987435054125,CALI
99047,1326.959,475.7724586,278.31985664999996,1.401879349,0.700830189,101004.75,376.6067824875,0.771312725,0.986608953,0.902808585,0.843540956,0.0038469513750000006,0.001174635,0.711561345,0.997523155,BOMBAY
54076,893.989,342.7424247,203.259513,1.68623067,0.805173976,55293.0,262.3960778,0.770050125,0.979118812125,0.85025672,0.765578052,0.006338162,0.001343077,0.586109753,0.988316242,CALI
76856,1086.973,423.9872827,235.6774208,1.799015286,0.83127616,78926.0,312.8195941,0.75101626,0.979118812125,0.817429165,0.737804191,0.005516645,0.001008369,0.544355024,0.987435054125,CALI
73528,1066.558,420.3236302,223.0756762,1.884219908,0.847544952,74286.0,305.9718243,0.798358288,0.989796193,0.812257372,0.727943428,0.005716511,0.000990151,0.529901635,0.998451209,CALI
93336,1169.293,417.5269276,278.31985664999996,1.461378288,0.729214186,94432.0,344.7304543,0.807125562,0.988393765,0.857851963,0.825648435,0.004473375,0.001282318,0.681695338,0.996214766,BARBUNYA
26822,593.478,213.5515917,160.1942626,1.333078902,0.661275481,27091.0,184.7994347,0.785831478,0.990070503,0.956955567,0.86536201,0.007961807,0.002754119,0.748851409,0.998278014,DERMASON
59151,931.54,305.938941,247.6315232,1.235460401,0.587237256,60079.0,274.4328557,0.79769932,0.984553671,0.85658199,0.897018388,0.005172169,0.002065655,0.804641989,0.994103314,BARBUNYA
48280,815.562,304.1171821,202.4372215,1.502278978,0.746259331,48680.0,247.935486,0.808750859,0.991783073,0.912143486,0.815262999,0.00629903,0.001716502,0.664653758,0.998495368,SIRA
23307,559.695,199.8938617,148.6443961,1.344778996,0.668606263,23654.0,172.2654756,0.728867624,0.985330177,0.934960764,0.86178472,0.008576559,0.002918018,0.742672903,0.99873092,DERMASON
42900,786.394,299.5833628,183.1089412,1.636093578,0.791466937,43468.0,233.7134495,0.762639551,0.986932916,0.871739598,0.780128267,0.006983295,0.001595527,0.608600112,0.995726735,SIRA
50709,895.149,361.2876602,179.4335155,2.013490396,0.867950909,51399.0,254.0958561,0.668419804,0.986575614,0.795251045,0.703306213,0.007124725,0.00107529,0.494639629,0.995952143,HOROZ
47121,822.883,312.011823,193.7138405,1.610684204,0.783926083,47831.0,244.9414636,0.735690867,0.98515607,0.874476578,0.785039045,0.006621503,0.00155132,0.616286302,0.992642613,SIRA
42883,784.774,297.8136317,184.0741393,1.617900443,0.78611127,43587.0,233.667138,0.732892398,0.983848395,0.874995484,0.784608605,0.006944795,0.001623497,0.615610663,0.995996764,SIRA
99047,1385.2892500000003,560.069777525,278.31985664999996,1.828934059,0.837285088,101004.75,376.6067824875,0.813150032,0.979118812125,0.801476578,0.733443093,0.0038469513750000006,0.000592256,0.537938771,0.987435054125,BOMBAY
83001,1119.895,432.2294073,246.7591762,1.751624454,0.821020557,84155.0,325.0848435,0.739759358,0.986287208,0.831646143,0.752111814,0.00520752,0.001027875,0.56567218,0.990845224,CALI
46031,799.941,299.0824108,196.6011495,1.521264812,0.753587378,46446.0,242.091903,0.773682264,0.991064893,0.903949899,0.809448815,0.006497413,0.001720592,0.655207384,0.996743938,SIRA
34419,687.797,224.1432457,195.6151627,1.14583779,0.5757357116250001,34885.0,209.3409465,0.775202703,0.986641823,0.914297554,0.933960539,0.006512195,0.003056478,0.865381485875,0.999494009,SEKER
36481,702.701,264.5266805,175.9062947,1.503793147,0.746856645,36776.0,215.5204209,0.804858139,0.991978464,0.928400692,0.814739823,0.007251081,0.001970871,0.66380098,0.998219364,DERMASON
40201,740.834,270.1332037,189.9135511,1.422400887,0.711153587,40625.0,226.2421334,0.769470763,0.989563077,0.920459976,0.837520639,0.006719564,0.002039403,0.701440821,0.997730046,DERMASON
39385,748.882,258.7458213,194.2559154,1.331984258,0.660575497,39895.0,223.9342302,0.767110748,0.987216443,0.882498406,0.865460277,0.006569654,0.002273583,0.749021491,0.997684836,SEKER
51275,893.525,364.3111537,180.0380199,2.023523442,0.869355342,51890.0,255.5099952,0.622027853,0.988148005,0.807053112,0.701351009,0.007105044,0.001060445,0.491893238,0.995357498,HOROZ
40485,803.073,334.3901428,156.0020136,2.10767925675,0.884506984,41117.0,227.0398709,0.6168630012499998,0.984629229,0.788849143,0.678966996,0.008259606,0.001082764,0.460996182,0.988144804,HOROZ
39890,721.856,247.1639918,205.8736784,1.200561401,0.5757357116250001,40261.0,225.3653155,0.757644824,0.990785127,0.961994877,0.911804806,0.006196139,0.002641852,0.831388004,0.998132347,SEKER
39147,762.2,298.0876818,167.413453,1.780547958,0.827391996,39577.0,223.2565978,0.655070281,0.989135104,0.846779745,0.748962844,0.007614573,0.001477973,0.560945341,0.998790081,DERMASON
59135,1064.665,343.159616,219.8602324,1.560808029,0.767796508,61028.0,274.395737,0.69358433,0.979118812125,0.7083878439999999,0.799615468,0.005802987,0.001463377,0.639384897,0.997957081,BARBUNYA
34506,679.737,246.0529156,178.6716941,1.37712309,0.687534724,34887.0,209.6053523,0.760513092,0.989079027,0.938474899,0.851871037,0.007130728,0.002316376,0.725684263,0.999356556,DERMASON
84641,1111.659,432.5475368,250.5309368,1.726523448,0.815186456,85214.0,328.2807766,0.677431489,0.993275753,0.860691419,0.75894728,0.005110378,0.001045874,0.576000974,0.994479188,CALI
41496,734.055,251.309916,210.3701975,1.194607977,0.5757357116250001,41823.0,229.8572343,0.7904,0.992181336,0.967740455,0.914636549,0.006056244,0.002614432,0.836560017,0.999361269,SEKER
26824,607.935,223.4153303,153.3451948,1.456943797,0.727254145,27158.0,184.8063244,0.70962963,0.987701598,0.912050971,0.827187303,0.008328934,0.002405385,0.684238834,0.996897524,DERMASON
41753,761.164,291.080237,182.9341738,1.591174743,0.777836664,42126.0,230.5679308,0.769739874,0.991145611,0.905609709,0.792111251,0.006971481,0.001692971,0.627440235,0.998367054,DERMASON
46581,806.225,304.9538862,195.295901,1.561496604,0.768032177,46983.0,243.5339221,0.804299404,0.991443714,0.900546515,0.798592617,0.006546744,0.001642503,0.637750168,0.995844722,SIRA
69281,1030.131,385.9841557,231.346096,1.668427357,0.800474494,70522.0,297.003887,0.734134427,0.982402654,0.820425402,0.769471707,0.005571284,0.001204774,0.592086707,0.987853661,HOROZ
48929,836.372,313.6497671,198.9756383,1.576322457,0.773014816,49417.0,249.5963495,0.705008501,0.990124856,0.878976438,0.79578044,0.006410304,0.001585738,0.633266508,0.998232218,SIRA
57016,937.521,374.0873996,194.8553716,1.919820821,0.853628726,57779.0,269.4346412,0.792637491,0.98679451,0.815163266,0.720245166,0.006561095,0.001089124,0.518753099,0.995913001,HOROZ
39060,746.25,276.0027769,180.8989189,1.525729278,0.755260898,39642.0,223.0083779,0.814309838,0.985318601,0.881400748,0.80799324,0.007066123,0.00185777,0.652853076,0.996077052,SIRA
99047,1385.2892500000003,526.1933264,278.31985664999996,1.475881001,0.73546621,101004.75,376.6067824875,0.731936098,0.979138055,0.842596259,0.819810716,0.0038469513750000006,0.001003164,0.67208961,0.991924286,BOMBAY
81061,1141.82,417.8295512,248.4662742,1.681634872,0.803977728,82201.0,321.2632421,0.749135907,0.986131556,0.781315661,0.76888588,0.005154508,0.001111257,0.591185496,0.994158146,BARBUNYA
29162,629.597,220.9347571,169.3342726,1.30472558,0.642310306,29644.0,192.6920123,0.709382374,0.983740386,0.924489259,0.872167036,0.007576118,0.002704115,0.760675339,0.992472573,DERMASON
33693,672.456,242.0099592,177.9303019,1.360139092,0.677829723,34008.0,207.1213653,0.777841906,0.990737474,0.93631461,0.855838189,0.007182796,0.002377059,0.732459006,0.996246128,DERMASON
25155,611.729,234.6583481,136.9516069,1.713439903,0.812025981,25553.0,178.9646355,0.699760766,0.984424529,0.84472636,0.762660425,0.009325006375,0.001946777,0.581650924,0.996623902,DERMASON
30731,670.479,249.4778692,157.2158612,1.586849236,0.776449409,31184.0,197.8077967,0.76162978,0.98547332,0.859045559,0.79288715,0.008118118,0.001979159,0.628670033,0.997604561,DERMASON
24880,628.352,240.3802818,132.3079693,1.816823907,0.834893795,25346.0,177.9837068,0.692727475,0.981614456,0.791870632,0.740425568,0.009325006375,0.00179124,0.548230022,0.996037411,DERMASON
32152,655.638,239.6042975,171.1001951,1.400374192,0.700048958,32469.0,202.329429,0.769923372,0.990236841,0.939917257,0.844431553,0.007452236,0.002337352,0.713064648,0.99855733,DERMASON
81817,1092.464,404.7418654,258.0855879,1.568246676,0.770322252,82640.0,322.7578656,0.732339778,0.990041142,0.861467992,0.797441266,0.004946916,0.001233983,0.635912573,0.997267779,CALI
77063,1129.944,402.7253779,245.2669919,1.641987676,0.793156424,78491.0,313.2405769,0.691024032,0.981806831,0.75847616,0.777801932,0.005225924,0.001179829,0.604975845,0.993362882,BARBUNYA
44906,792.367,304.5003544,188.3417788,1.616743541,0.785763318,45335.0,239.1152337,0.723601734,0.990537113,0.898796714,0.78527079,0.006780839,0.001590527,0.616650213,0.996965249,SIRA
54455,942.256,391.5054793,177.9140199,2.10767925675,0.890779604,55186.0,263.3139939,0.6168630012499998,0.986753887,0.77074338,0.672567838,0.007189523,0.000907453,0.452347497,0.995405105,HOROZ
56074,937.773,355.6386083,202.0103966,1.760496561,0.823013675,56916.0,267.199615,0.653200536,0.985206269,0.801264593,0.751323419,0.006342309,0.001246622,0.564486879,0.993777209,SIRA
82058,1124.551,446.2305721,235.792288,1.892473142,0.848989894,82908.0,323.2328736,0.721642775,0.989747672,0.815403328,0.724362905,0.00543799,0.000923513,0.524701618,0.99298372,CALI
44515,809.186,274.9714228,206.5348797,1.331355862,0.660172545,45305.0,238.0719604,0.771972114,0.982562631,0.85431793,0.865806192,0.006177051,0.002141133,0.749620362,0.998011463,SEKER
55325,930.973,367.8933147,193.4520987,1.901728217,0.850585052,56255.0,265.4090764,0.721072387,0.983468136,0.802152821,0.721429463,0.006649676,0.001111107,0.52046047,0.989774361,HOROZ
51277,857.171,326.9227994,200.417051,1.631212503,0.790051163,51875.0,255.5149783,0.747641613,0.988472289,0.876995841,0.781575891,0.006375623,0.00146753,0.610860874,0.996443895,SIRA
44673,799.072,307.2963799,185.5687111,1.65597087,0.797078762,45167.0,238.4940884,0.775330626,0.989062811,0.879190844,0.776104452,0.006878794,0.001539476,0.60233812,0.99745438,SIRA
55054,928.326,375.5142262,189.788113,1.978597186,0.862880156,56043.0,264.758248,0.72077191,0.982352836,0.802782163,0.705055174,0.006820835,0.001039704,0.497102798,0.987435054125,HOROZ
70718,1060.02,362.1831185,249.0396819,1.454318909,0.726082973,72065.0,300.0682491,0.73175224,0.981308541,0.790882043,0.828498717,0.005121512,0.001488488,0.686410125,0.998259224,BARBUNYA
68638,1006.709,326.932818,269.3799602,1.213649366,0.5757357116250001,69930.0,295.6224211,0.770347924,0.981524382,0.851072547,0.904229875,0.004763146,0.001964215,0.817631667,0.992318154,BARBUNYA
49660,838.807,318.760141,198.7129786,1.604123411,0.781908324,50174.0,251.4539238,0.690489433,0.98975565,0.886936417,0.788849958,0.006418851,0.001533256,0.622284256,0.998220743,SIRA
45623,770.991,270.4839862,215.0498095,1.257773661,0.606536548,46014.0,241.016613,0.750217881,0.991502586,0.964484131,0.891056866,0.005928676,0.002305468,0.793982338,0.998650072,SEKER
52313,896.732,352.4820889,189.3009514,1.862019637,0.843549607,53085.0,258.0832817,0.785197526,0.985457285,0.817512034,0.732188358,0.006737944,0.001194534,0.536099791,0.998228338,HOROZ
27656,615.615,228.9305673,154.1616638,1.485003221,0.739279041,27997.0,187.6505072,0.801716141,0.987820124,0.9170243,0.819683057,0.00827779,0.002305038,0.671880314,0.99774443,DERMASON
47261,817.568,301.8159504,200.1357114,1.50805645,0.748526258,47738.0,245.3050634,0.692042992,0.99000796,0.888515486,0.812763749,0.006386152,0.001719002,0.660584912,0.996199337,SIRA
68942,1072.869,368.5849917,238.6227999,1.544634427,0.762148386,70514.0,296.2763586,0.713020995,0.979118812125,0.752662621,0.803821006,0.005346305,0.0013768,0.646128209,0.998031876,BARBUNYA
44957,818.874,313.4975874,184.555333,1.698664473,0.808353219,45683.0,239.2509775,0.662496316,0.984107874,0.842506039,0.763166886,0.006973276,0.001459132,0.582423696,0.98934244,SIRA
84718,1111.272,435.8566561,248.7151069,1.752433383,0.821203739,85289.0,328.4300652,0.759530213,0.993305116,0.862074532,0.753527704,0.005144794,0.001023163,0.567804,0.995038685,CALI
33605,687.435,258.6914132,166.5981966,1.552786396,0.765022475,34026.0,206.8507068,0.721818885,0.987627109,0.893615069,0.79960407,0.007698004,0.001941144,0.639366668,0.992799864,DERMASON
69900,1013.617,397.2660549,225.9760098,1.758001016,0.822456587,70844.0,298.3277462,0.668669167,0.986674948,0.854947149,0.75095202,0.005683348,0.001114892,0.563928936,0.991387642,CALI
69845,1050.03,416.1572514,218.2519252,1.906774711,0.851443831,72211.0,298.2103553,0.783604277,0.979118812125,0.796052611,0.716580942,0.005958297,0.000969087,0.513488247,0.987435054125,CALI
99047,1385.2892500000003,560.069777525,278.31985664999996,1.790951645,0.829597171,101004.75,376.6067824875,0.844016146,0.984117687,0.838320523,0.743191264,0.0038469513750000006,0.000661587,0.552333255,0.989202152,BOMBAY
44660,789.111,281.059078,204.2789814,1.375859015,0.686829412,45388.0,238.4593845,0.714365693,0.983960518,0.901264755,0.848431533,0.006293307,0.002011527,0.719836067,0.990392942,SIRA
49315,827.606,311.6512701,201.9701188,1.543056329,0.76158547,49863.0,250.5789459,0.736880641,0.989009887,0.904777184,0.804036338,0.006319604,0.001629192,0.646474433,0.997546465,SIRA
68676,1082.871,373.7116265,235.1590922,1.58918638,0.77720068,69854.0,295.7042424,0.706630448,0.983136256,0.735972199,0.79126316,0.005441663,0.001315816,0.626097388,0.994985442,BARBUNYA
38747,704.737,245.5420687,201.2303264,1.220204097,0.5757357116250001,39008.0,222.1130627,0.791886368,0.993309065,0.980378549,0.904582518,0.00633706,0.002617341,0.818269532,0.998455835,SEKER
38016,727.694,280.5845032,172.9070904,1.622747237,0.787559266,38416.0,220.0078965,0.728680685,0.989587672,0.902149878,0.784105658,0.007380695,0.001720978,0.614821683,0.997700187,DERMASON
75936,1079.901,420.4081586,232.4118036,1.808893318,0.833297909,77128.0,310.9416634,0.765599637,0.984545172,0.818256933,0.739618528,0.005536348,0.001021961,0.547035567,0.989528982,CALI
47482,825.566,318.6001777,191.2113178,1.666220292,0.799879421,48063.0,245.8779373,0.702604321,0.987911699,0.875457908,0.771744508,0.006709915,0.001468219,0.595589585,0.992383453,SIRA
54666,930.268,374.0000211,188.3014451,1.986177116,0.864007014,55456.0,263.8236399,0.6168630012499998,0.985754472,0.793799822,0.705410762,0.006841547,0.001044967,0.497604343,0.988330359,HOROZ
67987,1014.64,398.0008833,219.2147418,1.815575358,0.834644135,68693.0,294.2171595,0.807063153,0.989722388,0.829873283,0.739237454,0.005854073,0.001078385,0.546472013,0.99216112,CALI
61557,954.856,342.8196422,229.139657,1.49611659,0.743804617,62493.0,279.9585802,0.722076246,0.985022323,0.848421269,0.81663518,0.005569141,0.001527849,0.666893017,0.997749707,BARBUNYA
24887,577.757,209.024632,152.4886267,1.370755554,0.683954493,25199.0,178.0087429,0.747896382,0.987618556,0.936897284,0.851616105,0.008398949,0.002725086,0.72524999,0.994140452,DERMASON
28352,636.235,238.1520981,152.0014672,1.566774995,0.769826061,28795.0,189.9970725,0.704887872,0.984615385,0.880153563,0.797797181,0.008399834,0.002099039,0.636480342,0.997221485,DERMASON
26145,593.741,217.4136744,153.3228931,1.418011818,0.708995762,26419.0,182.4523168,0.796326754,0.989628676,0.931975361,0.839194302,0.008315688,0.002544064,0.704247077,0.998630678,DERMASON
38455,726.509,271.2597158,181.5225199,1.494358474,0.743097217,38754.0,221.2745505,0.791352842,0.992284667,0.915547081,0.815729493,0.007053952,0.001926624,0.665414606,0.994367955,SIRA
34728,686.081,250.8484378,176.6801865,1.419788165,0.70987228,35055.0,210.2785365,0.717654109,0.990671801,0.927126196,0.838269269,0.007223233,0.002200116,0.702695367,0.997678565,DERMASON
65908,990.132,361.1048099,233.0238408,1.54964749,0.763922457,66692.0,289.6837446,0.71800682,0.988244467,0.844815365,0.802215137,0.005478922,0.001399711,0.643549126,0.997274288,BARBUNYA
99047,1385.2892500000003,560.069777525,278.31985664999996,1.849402871,0.84120581,101004.75,376.6067824875,0.825324864,0.982640331,0.825919899,0.729787713,0.0038469513750000006,0.000606765,0.532590107,0.987435054125,BOMBAY
42277,743.905,269.4075425,200.0331477,1.346814494,0.669854098,42559.0,232.010233,0.794680451,0.993373904,0.960017325,0.86118685,0.006372438,0.002162096,0.741642791,0.99885526,SEKER
53119,931.513,385.8848811,176.382532,2.10767925675,0.889422562,53819.0,260.0638602,0.656893055,0.986993441,0.769275523,0.673941564,0.007264536,0.000924435,0.454197231,0.993680284,HOROZ
54150,941.398,385.2474284,180.2060758,2.10767925675,0.883851759,54996.0,262.5755536,0.745508364,0.984617063,0.767824176,0.681576395,0.007114449,0.000947064,0.464546383,0.99311468,HOROZ
69338,1015.684,406.0431256,218.5881833,1.857571253,0.842729428,69920.0,297.1260398,0.737011054,0.991676201,0.84462504,0.731759809,0.005855997,0.00103575,0.535472417,0.99467817,CALI
68440,1016.553,396.8650159,224.8122633,1.76531747,0.824082123,70598.0,295.1957223,0.767660453,0.979118812125,0.832261514,0.743818957,0.005798729,0.001094918,0.553266641,0.987435054125,CALI
86190,1215.677,401.1833273,274.748003,1.460186509,0.728689692,88116.0,331.2710618,0.761765876,0.979118812125,0.732875738,0.825734868,0.004654639,0.001334837,0.681838072,0.995610754,BARBUNYA
71674,1019.105,372.5711325,246.1656028,1.513497939,0.7506315,72554.0,302.089674,0.674572475,0.987871103,0.867228699,0.810824156,0.005198135,0.001385907,0.657435812,0.995027746,BARBUNYA
48217,825.418,307.6195513,200.3317527,1.535550641,0.758878541,48799.0,247.7736692,0.696274368,0.988073526,0.889328436,0.805454881,0.006379898,0.001656374,0.648757566,0.996200096,SIRA
49345,836.215,312.94946,201.7093778,1.551486914,0.764568078,49844.0,250.6551522,0.724436615,0.989988765,0.886782492,0.800944511,0.00634207,0.00160998,0.64151211,0.995297643,SIRA
39473,748.749,293.4344414,171.9005647,1.707001032,0.810439222,39937.0,224.1842647,0.787695562,0.988381701,0.884784463,0.764001198,0.007433801,0.001562309,0.58369783,0.996372799,DERMASON
42590,755.861,277.1569456,196.3782705,1.411342227,0.70566526,42922.0,232.8674993,0.692520325,0.992265039,0.936771412,0.840200843,0.006507559,0.002000462,0.705937456,0.996319342,SEKER
36361,685.038,234.7907394,197.4200707,1.189295185,0.5757357116250001,36669.0,215.1656643,0.789426835,0.991600535,0.97368024,0.916414612,0.006457213,0.002809266,0.83981574,0.998788816,SEKER
