Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
53651,921.453,388.8616732,176.213146,2.10767925675,0.891433655,54216.0,261.3629178,0.788197097,0.989578722,0.79403804,0.672123112,0.007247986,0.000912415,0.451749477,0.996906653,HOROZ
36996,732.336,274.871254,172.027861,1.597829865,0.77994436,37447.0,217.0363338,0.688169643,0.987956312,0.866849828,0.789592694,0.007429756,0.001781422,0.623456622,0.99617761,DERMASON
63007,962.629,369.3044686,219.0893003,1.685634433,0.805019433,63780.0,283.2366572,0.786074307,0.987880213,0.85443845,0.766946196,0.005861324,0.001250936,0.588206467,0.991501075,CALI
44756,827.325,266.577995,214.2619832,1.244168429,0.59496758,45565.0,238.7155401,0.751948925,0.982245144,0.821691573,0.89548104,0.005956252,0.002362536,0.801886292,0.997681608,SEKER
45645,800.09,283.7428224,205.2036128,1.382737948,0.690635695,46158.0,241.0747167,0.727758291,0.988886,0.89603586,0.849624017,0.006216296,0.001998106,0.721860971,0.998144557,SIRA
43409,796.222,289.7391227,192.8290097,1.502570195,0.746374389,44138.0,235.095843,0.726632072,0.98348362,0.860441401,0.811405242,0.006674633,0.001784672,0.658378467,0.989259861,SIRA
47239,820.129,283.1273358,212.9647399,1.329456397,0.658949552,48050.0,245.247962,0.764682077,0.983121748,0.882564027,0.866210821,0.005993508,0.002081399,0.750321186,0.997519301,SEKER
77163,1050.917,397.9099099,249.7765394,1.593063587,0.778438133,78361.0,313.4437477,0.727815507,0.984711783,0.877974967,0.787725412,0.005156745,0.001224771,0.620511325,0.988513997,CALI
41241,753.95,284.1485805,185.4490628,1.532219016,0.75766108,41618.0,229.14989,0.796158301,0.99094142,0.91170421,0.806443902,0.006889954,0.001797599,0.650351767,0.996481344,SIRA
59527,958.355,393.7438418,193.1217328,2.038837556,0.871454945,60192.0,275.3037057,0.774949879,0.98895202,0.814462389,0.69919495,0.006614542,0.000975153,0.488873578,0.996733811,HOROZ
83287,1109.766,432.8764487,246.3195329,1.757377677,0.822317007,83902.0,325.644441,0.760139822,0.99267002,0.849814727,0.752280338,0.005197407,0.001026799,0.565925707,0.994545204,CALI
41680,761.137,283.0449648,188.2605154,1.503474928,0.746731303,42131.0,230.3662827,0.766401883,0.989295293,0.9040905,0.813885818,0.006790906,0.001838067,0.662410125,0.995917015,SIRA
33274,681.892,256.5113796,165.5218787,1.549712833,0.763945441,33685.0,205.8294746,0.796982036,0.987798723,0.899256707,0.802418493,0.007709064,0.001971447,0.643875438,0.997822029,DERMASON
25394,607.084,231.081041,140.4027921,1.645843629,0.794249968,25762.0,179.8128054,0.664764398,0.985715395,0.865851483,0.778137422,0.009099828,0.002057966,0.605497847,0.996554774,DERMASON
47775,852.11,341.6923548,178.6041407,1.913126725,0.852513916,48428.0,246.6353974,0.794079516,0.986516065,0.82683573,0.721805431,0.007152116,0.001197553,0.52100308,0.996744916,HOROZ
53174,876.633,330.7512978,205.7273237,1.607716913,0.783017202,53778.0,260.1984619,0.714589045,0.988768641,0.869507965,0.786689164,0.00622017,0.001469585,0.61887984,0.994983586,HOROZ
41546,734.502,251.730801,210.2820435,1.197110304,0.5757357116250001,41893.0,229.9956741,0.77871495,0.991716993,0.967727573,0.913657261,0.006059086,0.002604475,0.83476959,0.999311278,SEKER
61333,952.52,355.964311,220.2620983,1.616094252,0.785567642,62227.0,279.4487448,0.686812018,0.985633246,0.849485295,0.785047085,0.005803797,0.001359799,0.616298926,0.995997152,BARBUNYA
36012,703.959,258.8057419,177.3308421,1.459451378,0.728365336,36470.0,214.1305734,0.779784332,0.987441733,0.91319258,0.827379531,0.007186653,0.002077426,0.684556889,0.999077495,DERMASON
57217,948.292,390.4365064,187.8260462,2.078713333,0.876683934,58008.0,269.9091459,0.6168630012499998,0.98636395,0.799559474,0.691300996,0.006823785,0.000961333,0.477897067,0.993411006,HOROZ
40587,799.002,325.5266303,160.211505,2.031855517,0.870504205,41240.0,227.3256989,0.623916252,0.984165858,0.798915933,0.698332111,0.008020465,0.001176596,0.487667737,0.990870383,HOROZ
49470,863.893,338.2378072,187.6962325,1.802048995,0.831901136,50100.0,250.9724293,0.826179899,0.98742515,0.832974803,0.74199993,0.006837231,0.001278426,0.550563896,0.992143116,HOROZ
88369,1132.4,440.971716,256.996531,1.715866414,0.812618532,89229.0,335.4324154,0.783524259,0.990361878,0.865984429,0.760666508,0.004990118,0.001030547,0.578613537,0.992823534,CALI
36584,731.806,293.1392521,159.4393493,1.838562773,0.839148028,37023.0,215.8244553,0.704975527,0.988142506,0.858438369,0.736252323,0.008012772,0.001452343,0.542067483,0.996625094,HOROZ
71786,1035.26,398.2697223,231.9837332,1.716800212,0.81284578,72984.0,302.3256092,0.79074276,0.983585443,0.841687253,0.759097647,0.005548014,0.001136339,0.576229238,0.989270478,CALI
27634,621.52,235.4088628,149.7871527,1.571622523,0.771453995,27960.0,187.5758555,0.804811277,0.988340486,0.898966277,0.796808809,0.008518812,0.002118241,0.634904278,0.997829863,DERMASON
38433,742.29,285.7756777,171.7879436,1.66353745,0.799152277,38911.0,221.2112461,0.727622113,0.987715556,0.876530294,0.774073035,0.007435685,0.001646753,0.599189064,0.996773447,SIRA
67359,1028.02,375.7874784,230.2702608,1.631940994,0.790263433,68721.0,292.8551562,0.762721652,0.980180731,0.800944396,0.779310576,0.005578876,0.001269313,0.607324974,0.991118521,BARBUNYA
71200,1034.189,353.4357352,258.4528217,1.36750581,0.682100631,72192.0,301.0891157,0.788465372,0.986258865,0.83654639,0.851892114,0.004963985,0.001612682,0.725720174,0.992426554,BARBUNYA
77440,1060.302,411.3666514,241.1885804,1.705580964,0.810086425,78059.0,314.0058444,0.808215747,0.992070101,0.865597607,0.76332353,0.005312069,0.001112444,0.582662811,0.993778599,CALI
28354,628.104,231.7005474,156.448003,1.481006744,0.73761972,28720.0,190.0037738,0.775334974,0.987256267,0.903152484,0.820040246,0.008171706,0.002279466,0.672466004,0.995926687,DERMASON
53505,921.825,375.3165391,183.0186713,2.05070082,0.873045825,54350.0,261.0070532,0.753061224,0.984452622,0.79123824,0.695431792,0.007014607,0.001012048,0.483625377,0.991770957,HOROZ
34873,691.321,257.6349845,172.9231621,1.489881294,0.741281364,35238.0,210.7170678,0.751071482,0.989641864,0.916937374,0.817889962,0.007387807,0.00203927,0.668943991,0.996647138,DERMASON
29352,627.001,223.4084564,167.9127984,1.330502847,0.65962425,29630.0,193.318719,0.71672405,0.990617617,0.938233846,0.865315137,0.007611354,0.002632321,0.748770286,0.996240998,DERMASON
39892,739.238,272.1477553,187.4275888,1.452015454,0.72504841,40287.0,225.3709651,0.798638639,0.990195348,0.917333191,0.828119875,0.006822114,0.001979117,0.685782527,0.995766827,DERMASON
72648,1044.995,397.2866435,234.5561319,1.693780675,0.807114301,73835.0,304.1353423,0.688150043,0.983923613,0.835997737,0.765531254,0.005468652,0.001158542,0.5860381,0.992620009,BARBUNYA
45728,814.346,310.7746489,188.2407399,1.650942559,0.795681992,46383.0,241.2938,0.796932729,0.985878447,0.866511111,0.776426909,0.006796157,0.001523511,0.602838745,0.99525214,SIRA
34413,692.24,260.3677665,169.1386536,1.539374714,0.760263846,34875.0,209.3226993,0.801812717,0.986752688,0.902441413,0.803950128,0.007565971,0.001949669,0.646335809,0.994953001,DERMASON
32624,671.854,254.3164498,163.6790625,1.553750651,0.765358741,33004.0,203.8091433,0.784607985,0.988486244,0.908232959,0.801399766,0.007795379,0.001983416,0.642241585,0.99788328,DERMASON
28182,620.793,228.7840665,157.2775671,1.454651612,0.726231874,28529.0,189.4266002,0.799353302,0.987836938,0.918941896,0.827971122,0.008118092,0.002353393,0.685536178,0.997216307,DERMASON
39424,731.87,273.8575836,183.7478606,1.49039876,0.741492302,39786.0,224.0450754,0.760127253,0.990901322,0.924916782,0.818107983,0.006946469,0.001919492,0.669300672,0.997524892,DERMASON
59295,964.167,350.030228,216.352452,1.6178704,0.786102246,60252.0,274.7666989,0.776722557,0.98411671,0.801536698,0.784979916,0.0059032,0.001382615,0.616193468,0.996921172,BARBUNYA
39367,733.025,260.7615274,192.522146,1.354449515,0.674464449,39822.0,223.8830524,0.798908191,0.988574155,0.920671312,0.858573942,0.006623861,0.002220249,0.737149213,0.998431395,SIRA
99047,1385.2892500000003,560.069777525,278.31985664999996,1.679009403,0.80328912,101004.75,376.6067824875,0.822261337,0.990273201,0.861556557,0.768797321,0.0038469513750000006,0.000746749,0.591049321,0.992377368,BOMBAY
64474,983.303,381.6531652,216.7944165,1.760438167,0.823000671,65241.0,286.5150021,0.789281036,0.988243589,0.837953174,0.750720885,0.005919489,0.001159786,0.563581848,0.992150995,CALI
31303,658.661,244.6193599,163.1713573,1.499156249,0.745020223,31631.0,199.6402201,0.771009852,0.989630426,0.906717352,0.816126001,0.007814566,0.002138521,0.66606165,0.998530485,DERMASON
37700,737.758,288.6566373,166.6939585,1.731656264,0.816403549,38096.0,219.0916038,0.787385129,0.989605208,0.870408972,0.759004213,0.007656675,0.001567461,0.576087395,0.997585346,DERMASON
27765,617.22,230.645565,153.5300396,1.502282977,0.746260912,28056.0,188.019935,0.801159972,0.989627887,0.915856773,0.8151899,0.008307062,0.002262884,0.664534573,0.998318976,DERMASON
38677,741.296,257.0073181,191.8132715,1.339882877,0.665571727,39266.0,221.9123383,0.776896192,0.984999745,0.88446231,0.863447547,0.006644965,0.002278328,0.745541666,0.998938512,SEKER
43655,762.04,259.5877232,214.2979241,1.211340354,0.5757357116250001,44077.0,235.7610492,0.782235522,0.990425846,0.944687828,0.908213402,0.005946346,0.002495638,0.824851583,0.999176009,SEKER
79535,1111.194,418.073266,247.1022862,1.691903675,0.806634778,81919.0,318.2249318,0.719877991,0.979118812125,0.809446918,0.761170249,0.005256469,0.001088431,0.579380147,0.987435054125,CALI
67943,1015.562,383.7381648,227.1051151,1.689694064,0.806067865,68691.0,294.121938,0.685185559,0.989110655,0.827831025,0.766465171,0.005647943,0.001202374,0.587468858,0.992642642,CALI
57282,959.521,391.932803,187.728971,2.087758757,0.877824426,58190.0,270.0624143,0.735629527,0.984395944,0.78184213,0.689052848,0.006842163,0.000951444,0.474793828,0.991254971,HOROZ
83334,1157.753,413.4552211,257.4347018,1.606058617,0.782506607,84564.0,325.7363109,0.787150036,0.985454803,0.781268406,0.787839394,0.004961423,0.001179062,0.620690911,0.996865986,BARBUNYA
47122,888.678,356.2785067,169.2101943,2.105538075,0.88001927,47831.0,244.9440626,0.761235501,0.985176977,0.749798765,0.687507268,0.007560768,0.001041969,0.472666243,0.995216771,HOROZ
55643,949.05,347.702205,205.5808526,1.691316096,0.80648428,56777.0,266.1707497,0.799135418,0.980027124,0.776322573,0.765513551,0.006248804,0.001323696,0.586010997,0.991129831,BARBUNYA
34858,698.244,260.3117422,170.9919585,1.522362482,0.754000554,35261.0,210.6717448,0.752287638,0.988570942,0.898458258,0.809305577,0.007467776,0.001976156,0.654975517,0.997110154,DERMASON
84226,1113.968,440.5559563,245.6595216,1.793359986,0.830101359,85372.0,327.4749974,0.788477921,0.986576395,0.852924539,0.743322143,0.005230641,0.000985015,0.552527808,0.990881262,CALI
34359,691.867,264.7905497,165.6443363,1.598548768,0.780170126,34741.0,209.1584029,0.807629927,0.989004346,0.901997111,0.789901313,0.007706585,0.001850687,0.623944084,0.997405047,DERMASON
45342,801.253,297.3335972,194.8520314,1.525945586,0.755341516,45876.0,240.273235,0.803252551,0.988359927,0.887505799,0.808093123,0.006557576,0.001724919,0.653014495,0.996464585,SIRA
27459,604.559,220.9927439,158.4373667,1.39482717,0.697140326,27720.0,186.9809741,0.788575859,0.990584416,0.944098265,0.846095536,0.008048099,0.002544197,0.715877656,0.998525605,DERMASON
36035,708.696,260.9400059,177.1052407,1.47336129,0.734397,36461.0,214.1989426,0.745325556,0.988316283,0.901601088,0.820874292,0.007241293,0.002028161,0.673834603,0.99280182,DERMASON
51316,891.313,364.4540241,180.8641254,2.015070835,0.868173684,51913.0,255.612129,0.676965292,0.98849999,0.811712397,0.701356309,0.007102152,0.001060046,0.491900672,0.991214697,HOROZ
41532,776.965,299.8327941,176.7511302,1.696355739,0.807769111,41939.0,229.9569194,0.79540362,0.990295429,0.864549369,0.766950527,0.00721932,0.001540797,0.588213111,0.997818686,SIRA
43670,764.703,269.2437751,206.669961,1.302771694,0.640936143,44057.0,235.8015499,0.768702693,0.991215925,0.938442068,0.875792021,0.006165417,0.002237413,0.767011664,0.999241084,SEKER
72854,1032.067,400.1707754,235.7257083,1.697611933,0.808087275,74426.0,304.5662388,0.761943608,0.979118812125,0.859503168,0.761090658,0.005492777,0.001136887,0.57925899,0.987435054125,CALI
37500,715.578,272.1718135,175.668301,1.549350748,0.763818037,37797.0,218.5096861,0.786229453,0.992142234,0.920295232,0.802837308,0.007257915,0.001859952,0.644547743,0.998630528,DERMASON
40592,764.567,279.1337364,186.4172339,1.497360145,0.744303069,41246.0,227.3397009,0.756241151,0.984143917,0.872608051,0.814447239,0.00687657,0.001866395,0.663324305,0.993235378,SIRA
38600,718.772,253.1696018,194.4377506,1.302059919,0.640433281,38952.0,221.6913314,0.747193186,0.990963237,0.938890333,0.87566331,0.006558798,0.002378771,0.766786232,0.998401619,DERMASON
33319,668.601,225.0172378,188.8365103,1.191598158,0.5757357116250001,33732.0,205.9686102,0.7960388,0.987756433,0.936629385,0.915345918,0.006753421,0.002924453,0.83785815,0.998390229,SEKER
57905,945.761,391.2839742,189.3929518,2.065990157,0.875051729,58672.0,271.5270444,0.7257357,0.986927325,0.813510434,0.693938577,0.006757343,0.000966585,0.481550749,0.994879108,HOROZ
74450,1065.064,379.3921123,250.7613451,1.512960907,0.750425,75382.0,307.8842057,0.797348241,0.987636306,0.824751578,0.811519786,0.005095932,0.001363326,0.658564363,0.996382136,BARBUNYA
73478,1011.417,376.0807407,249.5667142,1.506934696,0.748088686,74153.0,305.8677742,0.776001183,0.990897199,0.902623617,0.813303477,0.005118277,0.001381383,0.661462546,0.996780861,BARBUNYA
43261,790.347,296.5017215,186.2165979,1.592241104,0.778176548,43756.0,234.6947293,0.750850458,0.988687266,0.87030364,0.791545925,0.006853788,0.001659644,0.626544951,0.997610624,SIRA
29925,647.57,237.7140308,161.0048485,1.476440201,0.735702549,30321.0,195.1965506,0.7853094,0.986939745,0.896748339,0.821140216,0.00794366,0.002227767,0.674271254,0.995521186,DERMASON
51737,838.558,294.5472348,224.105394,1.314324611,0.648931252,52387.0,256.658517,0.740687187,0.987592342,0.924580848,0.871366242,0.005693164,0.002024587,0.759279127,0.997939244,SEKER
40647,750.745,281.1800423,184.5515684,1.523585222,0.754459491,41131.0,227.4936654,0.75367129,0.98823272,0.906261362,0.809067612,0.006917609,0.001828416,0.654590401,0.997324261,SIRA
26953,608.637,219.6100826,156.5977666,1.402383235,0.701090968,27315.0,185.2501699,0.757511031,0.986747208,0.914324327,0.843541279,0.00814789,0.00254478,0.711561889,0.997882464,DERMASON
51032,899.916,362.6824556,180.3956178,2.010483736,0.867525486,51665.0,254.9038259,0.774902818,0.987747992,0.791860184,0.702829216,0.007106961,0.001069702,0.493968907,0.993116453,HOROZ
40988,750.312,272.4731783,191.9929019,1.419183603,0.709574457,41456.0,228.445929,0.766876216,0.988710922,0.914919338,0.838416208,0.006647633,0.002026215,0.702941738,0.997603388,SIRA
27697,614.481,224.2730973,157.6325859,1.422758473,0.711328223,28003.0,187.7895515,0.787921029,0.989072599,0.921776596,0.837325358,0.008097379,0.002455281,0.701113756,0.997515537,DERMASON
34370,685.873,250.188655,175.3613173,1.426703784,0.713243492,34778.0,209.1918812,0.726546315,0.988268446,0.918125358,0.836136559,0.007279274,0.002194708,0.699124346,0.99744335,DERMASON
70724,1029.749,394.0018235,229.948757,1.713433152,0.812024329,71394.0,300.0809783,0.73887879,0.990615458,0.838134894,0.761623324,0.005570978,0.001156304,0.580070087,0.993911318,CALI
43862,834.968,285.4021766,196.6532656,1.451296401,0.724724145,44938.0,236.3193452,0.723174833,0.979118812125,0.790603316,0.828022225,0.006506821,0.00188676,0.685620804,0.995039006,SIRA
28234,622.391,227.9850299,159.0121082,1.433758929,0.716616589,28560.0,189.6012798,0.720843546,0.988585434,0.915916044,0.831639165,0.00807484,0.002382613,0.6916237,0.991621655,DERMASON
57351,952.862,329.4250151,222.7448097,1.478934641,0.736752608,58282.0,270.2250194,0.724256813,0.984025943,0.793762986,0.820292956,0.005744015,0.001604247,0.672880534,0.995146331,BARBUNYA
31242,656.919,248.6522245,160.8588295,1.545779149,0.762555377,31627.0,199.4456063,0.737709563,0.987826857,0.909756246,0.802106664,0.007958909,0.002032178,0.6433751,0.994515815,DERMASON
39282,750.197,269.8512008,185.8198303,1.452219606,0.725140361,39865.0,223.6412211,0.70901018,0.985375643,0.877107469,0.828757554,0.006869589,0.001999036,0.686839084,0.997441184,SEKER
41029,768.181,294.6773361,177.8312027,1.657062043,0.797379871,41473.0,228.5601568,0.817799482,0.98929424,0.87372281,0.775628556,0.007182172,0.001603433,0.601599658,0.996887958,SIRA
44868,898.66,271.6077667,210.9555106,1.287512072,0.629880886,45687.0,239.0140412,0.737802772,0.982073675,0.7083878439999999,0.879997079,0.006053485,0.002239289,0.774394858,0.997042729,SEKER
68100,1014.884,384.1957345,227.0617879,1.692031663,0.806667535,69047.0,294.4615645,0.72262309,0.986284705,0.830852947,0.766436319,0.005641641,0.001200852,0.587424631,0.993941075,CALI
40251,755.91,285.2356657,180.2157124,1.582745822,0.775120534,40738.0,226.3827841,0.774772867,0.988045559,0.885210093,0.793669275,0.007086424,0.001734464,0.629910918,0.996988874,SIRA
38887,710.41,246.8180146,201.0186174,1.227836594,0.580246907,39248.0,222.5139685,0.808276693,0.990802079,0.968269321,0.901530501,0.006347057,0.00258627,0.812757245,0.997933088,SEKER
58720,978.223,395.6667718,189.5627359,2.087260294,0.877762001,59408.0,273.431209,0.625406056,0.988419068,0.771116811,0.691064372,0.006738194,0.000947976,0.477569966,0.996812827,HOROZ
75795,1060.79,413.5207639,236.4388837,1.748954137,0.820413764,77332.0,310.6528469,0.799778411,0.980124657,0.846431052,0.751238811,0.005455779,0.001071886,0.564359751,0.987435054125,CALI
24114,636.257,194.9678958,158.2061055,1.232366445,0.584426076,24792.0,175.2224255,0.720143348,0.979118812125,0.748538209,0.898724504,0.008085257,0.003253718,0.807705734,0.995389444,DERMASON
38024,765.052,257.1366649,189.0519994,1.360137241,0.677828638,38711.0,220.0310443,0.729575195,0.982253106,0.816367592,0.855696889,0.006762483,0.002236484,0.732217167,0.995915837,DERMASON
46130,818.05,317.7058615,185.4007666,1.713616763,0.81206927,46595.0,242.3520996,0.796649685,0.990020388,0.866230798,0.762819101,0.006887185,0.001438493,0.581892981,0.997141566,SIRA
38713,711.163,242.9600789,203.0492489,1.196557388,0.5757357116250001,39057.0,222.0155907,0.771928775,0.99119236,0.96189659,0.913794528,0.00627593,0.002699306,0.835020439,0.999149876,SEKER
48467,827.697,307.0635192,202.0145132,1.520007223,0.753112627,49135.0,248.4151787,0.753939488,0.986404803,0.889023499,0.809002578,0.006335517,0.001674023,0.654485171,0.994822188,SIRA
46229,832.722,335.536203,176.0917216,1.905462676,0.851221296,46809.0,242.6120172,0.636500069,0.98760922,0.837769,0.723057647,0.007258132,0.00122376,0.52281236,0.996199439,HOROZ
36955,708.623,241.9002397,194.678805,1.242560738,0.593560146,37410.0,216.9160376,0.774656745,0.987837477,0.924810138,0.896716919,0.006545805,0.002610744,0.804101233,0.999144621,SEKER
85453,1115.353,438.2280907,250.243983,1.751203307,0.820925071,86451.0,329.8516922,0.830850754,0.988455888,0.863202121,0.752694086,0.005128294,0.001015375,0.566548387,0.992141409,CALI
40079,757.652,269.4326172,191.5959774,1.40625404,0.703081711,40819.0,225.8985784,0.685732373,0.981871187,0.877378915,0.838423279,0.006722538,0.002049115,0.702953595,0.988531333,SIRA
31918,661.896,241.8120563,168.5512179,1.434650306,0.717038104,32297.0,201.5918148,0.761148471,0.988265164,0.915516174,0.83367148,0.00757604,0.002257365,0.695008136,0.997093635,DERMASON
38802,707.093,245.7514913,201.2395485,1.221188842,0.5757357116250001,39092.0,222.2706477,0.791958363,0.992581602,0.975238639,0.904452895,0.006333475,0.002614361,0.818035038,0.998975262,SEKER
44782,765.251,272.7314485,209.398835,1.302449693,0.640708804,45136.0,238.7848682,0.74918861,0.992157037,0.960960503,0.875531112,0.006090203,0.002207485,0.766554727,0.998398969,SEKER
45805,859.282,350.5989655,167.0855724,2.098319804,0.879135564,46453.0,241.4968682,0.636357321,0.986050417,0.779563187,0.688812267,0.007654164,0.001062872,0.474462339,0.995573722,HOROZ
47793,865.333,338.7699924,181.1085737,1.870535367,0.845101236,48460.0,246.6818549,0.685499139,0.986236071,0.802061415,0.728169143,0.007088276,0.001229276,0.5302303,0.991814529,HOROZ
42670,773.906,289.5011372,188.4461702,1.536253759,0.759134219,43215.0,233.0861029,0.768067681,0.987388638,0.895274221,0.805130181,0.006784653,0.001758619,0.648234608,0.995852853,SIRA
41106,760.065,287.0173765,182.942932,1.568890218,0.77053869,41585.0,228.7745281,0.704883737,0.988481424,0.894156655,0.797075532,0.006982372,0.001738524,0.635329404,0.996762087,SIRA
40672,775.893,298.1930072,174.1351923,1.712422419,0.811776634,41208.0,227.5636148,0.673154585,0.986992817,0.848988339,0.763142023,0.007331653,0.001533922,0.582385747,0.99729041,SIRA
46908,807.242,302.7978818,197.7989432,1.530836702,0.757153034,47372.0,244.3872349,0.811332503,0.990205184,0.90458479,0.80709691,0.006455144,0.001689618,0.651405423,0.997195329,SIRA
46063,792.738,288.9321891,203.5215767,1.419663672,0.709810993,46480.0,242.1760375,0.790631812,0.991028399,0.921091406,0.838176038,0.006272544,0.001909697,0.702539071,0.997369197,SIRA
67083,1023.333,370.0467248,231.3792165,1.599308401,0.780408282,67999.0,292.2545609,0.789592627,0.986529214,0.804986101,0.789777456,0.005516252,0.001323862,0.62374843,0.997566104,BARBUNYA
42600,776.305,283.7426418,191.9858035,1.477935538,0.736332844,43165.0,232.8948359,0.778508772,0.986910692,0.888289843,0.820796037,0.006660625,0.001864815,0.673706135,0.995694239,SIRA
25842,617.884,232.4788081,142.305972,1.633654617,0.79076141,26260.0,181.3919963,0.664045637,0.984082254,0.850593554,0.780251747,0.008996162,0.002056724,0.608792789,0.994557151,DERMASON
67284,1042.588,416.6992868,206.1230776,2.021604236,0.869088481,68146.0,292.6920729,0.654386306,0.987350688,0.777850656,0.702405985,0.006193141,0.000929916,0.493374167,0.997407307,HOROZ
46907,857.564,335.5606652,181.23514,1.851520986,0.841603097,47888.0,244.3846299,0.636562263,0.979514701,0.80152014,0.728287476,0.007153744,0.001241437,0.530402648,0.987435054125,HOROZ
45430,806.793,300.468866,193.4209259,1.553445495,0.765252407,45964.0,240.5062837,0.680986929,0.988382212,0.877058088,0.800436621,0.006613887,0.001674728,0.640698784,0.995290639,SIRA
27585,618.439,237.3762447,148.248689,1.601202994,0.781000472,27904.0,187.4094791,0.701372998,0.988567947,0.906335756,0.789503934,0.008605265,0.002062345,0.623316462,0.998056185,DERMASON
55847,915.961,358.0579392,199.7329629,1.792683261,0.829959922,56445.0,266.6582248,0.777520988,0.989405616,0.836480358,0.744734848,0.006411409,0.001216578,0.554629993,0.994275905,HOROZ
99047,1385.2892500000003,560.069777525,278.31985664999996,1.63654567,0.791597299,101004.75,376.6067824875,0.791703138,0.985644804,0.854941363,0.777453587,0.0038469513750000006,0.000715569,0.60443408,0.989183976,BOMBAY
39539,740.844,277.776349,181.8119061,1.527822655,0.756039295,39964.0,224.3716077,0.734161468,0.989365429,0.90527809,0.807741942,0.007025376,0.00184476,0.652447046,0.996823377,DERMASON
68015,993.761,386.9878698,224.3231412,1.725135747,0.814855223,68625.0,294.2777389,0.777509774,0.991111111,0.86546731,0.760431429,0.005689743,0.00117358,0.578255959,0.997570025,BARBUNYA
39228,732.295,270.6813656,185.2663027,1.461039389,0.729065208,39620.0,223.4874512,0.714093276,0.990106007,0.919250538,0.825647716,0.006900208,0.001977976,0.68169415,0.995982005,DERMASON
70955,1040.914,411.2238949,221.4570884,1.856901027,0.842605273,71860.0,300.5706438,0.801968896,0.987406067,0.822930519,0.730917263,0.005795559,0.001020347,0.534240046,0.992030889,CALI
40845,749.469,262.261607,198.6839209,1.319994118,0.652743332,41310.0,228.0470767,0.77141724,0.988743646,0.913779512,0.869540454,0.006420899,0.002264304,0.756100601,0.998048346,SEKER
23684,571.022,207.23373,145.8234678,1.42112743,0.710530241,23967.0,173.653118,0.768162948,0.988192097,0.912765538,0.837957788,0.008749946,0.002661177,0.702173254,0.997877672,DERMASON
84154,1169.542,416.68229,258.0397874,1.61479861,0.785176322,85493.0,327.3349976,0.7574822,0.984337899,0.773130813,0.785574538,0.004951426,0.001163214,0.617127355,0.996536395,BARBUNYA
32942,673.88,244.1862928,172.2080371,1.417972686,0.708976404,33337.0,204.8000417,0.727581942,0.988151303,0.911579799,0.838704087,0.007412613,0.002262487,0.703424545,0.997436791,DERMASON
38121,704.92,236.598131,205.3639906,1.152091612,0.5757357116250001,38440.0,220.3115174,0.779889525,0.991701353,0.964038734,0.931163389,0.006206504,0.002878262,0.865381485875,0.998938609,SEKER
40438,767.967,297.9687098,173.9594667,1.71286286,0.811884634,40986.0,226.9080446,0.76142954,0.986629581,0.861617309,0.761516351,0.007368532,0.001528543,0.579907153,0.993301425,SIRA
34895,677.7,225.3698384,197.2329239,1.142658305,0.5757357116250001,35227.0,210.7835238,0.76303245,0.990575411,0.954768529,0.93527832,0.006458514,0.003048427,0.865381485875,0.999535251,SEKER
41449,784.715,303.1167782,174.3190352,1.738862184,0.81809106,41924.0,229.7270247,0.71433003,0.988669974,0.845862969,0.757882906,0.007313006,0.001488278,0.574386499,0.998778962,SIRA
55502,932.457,373.924271,189.6561829,1.971590197,0.861825561,56271.0,265.8332959,0.646424412,0.986333991,0.802159756,0.710928165,0.006737131,0.001061592,0.505418856,0.996478862,HOROZ
80580,1081.249,423.2753599,244.2341912,1.733071679,0.816736955,81322.0,320.3086676,0.805477809,0.990875778,0.866135201,0.756738279,0.005252859,0.001062572,0.572652824,0.992448391,CALI
73780,1047.986,404.1658945,234.4628894,1.723794736,0.814534246,74526.0,306.4956992,0.801956522,0.989990071,0.844184848,0.758341323,0.005477987,0.001117531,0.575081562,0.99132257,CALI
27837,612.74,217.883703,163.5326906,1.332355642,0.66081326,28153.0,188.2635631,0.751457726,0.988775619,0.93170801,0.864055276,0.007827126,0.002691214,0.74659152,0.994725424,DERMASON
66144,992.056,373.6982151,227.6118841,1.641822071,0.793109252,67488.0,290.2019236,0.721977842,0.980085349,0.84455501,0.776567593,0.005649767,0.00126744,0.603057227,0.990112666,CALI
31414,658.232,241.103848,166.1409755,1.451200387,0.724680799,31861.0,199.9938676,0.773172533,0.985970309,0.911119035,0.829492641,0.007675045,0.002241356,0.688058041,0.998510096,DERMASON
48611,837.677,318.5178177,195.2216979,1.631569754,0.790155303,49225.0,248.7839374,0.79238117,0.987526663,0.870545023,0.781067569,0.006552382,0.001504296,0.610066547,0.995366126,SIRA
51935,861.798,333.0331134,199.1773475,1.672043119,0.801443346,52533.0,257.1491702,0.684435952,0.988616679,0.878737249,0.772142949,0.006412499,0.001406041,0.596204733,0.996880022,SIRA
29688,638.382,233.4472425,162.2840607,1.43850999,0.718851417,30054.0,194.4220553,0.786645469,0.987821921,0.915439271,0.832830807,0.007863354,0.002333537,0.693607153,0.997760818,DERMASON
80972,1107.587,422.9895057,245.7143718,1.721468315,0.813975324,82215.0,321.08683,0.744378459,0.984881104,0.829447746,0.759089353,0.005223898,0.001069907,0.576216645,0.991938697,CALI
