Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
0.01665010466742888,0.03858629887616171,0.13795169113023883,-0.23632176496368407,0.5531755373805902,0.532826945443232,0.015388897949666204,0.016715978902605667,0.884749412683291,0.20119005987794342,-0.10941475606406481,-0.5325567009943671,0.23980288129785957,-0.2361087345273263,-0.5311727256817548,-0.08273393466303304,SIRA
0.07711949519619515,0.13138214515890337,0.0897109794729593,0.004890329415093284,0.1634217859799496,0.16260379928865465,0.07657668661789689,0.07730373706528033,-0.8967927008373584,0.036357097828672934,-0.39224552525465406,-0.14575256109050075,-0.0173005153920343,-0.09570100710472168,-0.1457532895693032,0.5013812675680457,SIRA
0.1807109489063832,0.17612557237541238,0.23725712350559983,-0.01669839559562918,0.5339251706990329,0.5151377805442163,0.1730516904679454,0.18065245407676722,1.1691742539045606,0.9977313746854185,-0.14717912009583634,-0.5076968524992168,0.008438074756522139,-0.29110464527388036,-0.5064700520261762,0.2369604944257773,SIRA
0.3775070156896245,0.34508685219934376,0.3914021928581145,0.17612328308676325,0.683627315536352,0.651038145330551,0.3721321832875934,0.3754016757836185,0.011197394658537686,0.2949540337341808,-0.2392856105832956,-0.6469982819784732,-0.1863964127773082,-0.42582829389344523,-0.6447563690772415,0.4555369239400935,SIRA
-1.1233989909930109,-1.0633630475048264,-0.8763618844763719,-1.2350720411896265,-0.3954791777871855,-0.41027506819411824,-1.1217906841893672,-1.1588202186556982,-0.6553572193921162,0.621622026687657,0.7156213798336154,0.39808622329983334,1.356295674619447,0.6574862287764127,0.3992223700851919,0.19197666040520264,DERMASON
0.05985896568004452,0.10532996765985365,0.18722592109562713,-0.23659994544382673,0.6673091138424855,0.6364099866162862,0.05861558858017589,0.060028824704758676,-0.9948859145297237,0.1479056014650526,-0.31610496020947876,-0.6286039094367896,0.22743732887731002,-0.29335823120447785,-0.62651515098342,0.6405954805295053,SIRA
-0.04154683349494169,0.04871591120359208,-0.053062917714637926,0.014737144353850982,-0.16836046951160086,-0.17185470372313386,-0.03378766274345706,-0.041773424415825024,-0.5273003212848829,-0.6996688552291911,-0.46122855893993403,0.13111923215269958,0.013270435392810974,0.07664938845257381,0.13132519596333622,-1.0234731086596172,SIRA
0.2995692002196848,0.4203356742407069,0.5100021465847651,-0.1721131796216456,1.3858927902652975,1.2372040898359744,0.3377858232841363,0.29852655181699905,-0.9123608785506364,-1.3810717126764205,-1.0373245395309132,-1.4406051944459437,0.3006916820980842,-0.6989491286973025,-1.4251323374225915,-1.1855317189512453,HOROZ
-0.7349533075088167,-0.693892040812609,-0.6783535837086783,-0.6292929977211997,-0.673672625939255,-0.7116641097890507,-0.7293205563133061,-0.751509436498196,-0.4364945884444825,-0.006332648847604216,0.5529214550263308,0.6819945452199682,0.6508523371208065,0.6362932660678837,0.6847110416775776,0.4642131678422848,DERMASON
1.3063349462340068,1.3109741921099254,1.234131116663169,1.4990353653843438,0.05562790481183214,0.05582377962441975,1.3003769881159277,1.4086462923341607,-0.7902212085761928,-0.4296559416121007,-0.2346742847180414,-0.08076251157559546,-1.7849723947327907,-0.9866158567107484,-0.08079437341012694,-0.9097191756713973,BOMBAY
0.4458293219323661,0.5258075150565443,0.5968797920338093,-0.08861929562320693,1.5220065869169346,1.341039487891194,0.44085667648143684,0.4425156951235999,-1.3948844148243937,0.12426146938879867,-1.0215563558242813,-1.4493572466902764,0.09116017217960301,-0.7516341188101308,-1.4336555957750607,-0.25845504998579133,HOROZ
-0.3574923812842385,-0.275044382934386,-0.18309933381501078,-0.5796280561870392,0.23070026980740593,0.22830264949708742,-0.35528654591784586,-0.3622838509309804,0.6306790562313898,0.12618557288789575,-0.06673222738623776,-0.21020525445281874,0.594745427850343,0.055201654451395715,-0.2101223037361067,0.5534166442328379,SIRA
-0.5989597666493669,-0.5846768397154318,-0.6185105678115177,-0.3974344111940208,-0.8227170331763551,-0.8768354961323854,-0.5976655743766771,-0.6105101713739735,0.21929226508492794,0.41702198193676443,0.6178592713591475,0.8264232887394634,0.40547147417322227,0.6470923369485339,0.8301151141520273,0.13101184890549936,DERMASON
0.2545987919939206,0.23525893342138146,0.20234859976494438,0.2584422890277436,0.11614929632442964,0.11600418259557405,0.2594032610742033,0.2540181936695929,-0.8746887821096467,-0.7284377270649135,-0.1488628761249208,-0.12530155963631565,-0.24686242676280692,-0.16260439310393549,-0.1253177337759236,-0.583670273208382,SIRA
0.00492356137268077,-0.028513677002158302,-0.0382465842275344,0.08207847405808982,-0.21792401783622764,-0.2232558368182225,0.014041314973267188,0.004944530583095362,-0.4671557781391796,-0.84529399596915,0.2996808256055939,0.2039962760903799,-0.0748375358230675,0.08876065637684763,0.2043926080465567,-0.5141788057195082,SIRA
0.47512090710348504,0.38819616423743786,-0.0645125663081203,1.187906851474273,-1.846667716463274,-1.5335551324105823,0.4773481418053887,0.47120914443883355,0.15084936900639992,-0.7481765363876668,0.014592490454397594,1.8999621907842261,-1.1035819798347044,0.6117900198962359,1.8171688327087312,0.2294777360298568,BARBUNYA
1.082921486551909,1.0618845262704828,0.8770678290220089,1.0001676643475397,0.9737875337085308,0.9035139404251766,1.0731161668896185,1.0551924731270352,0.2273813566958543,-0.42890171984198083,-1.4568891940105975,-0.9357872596737159,-0.9368417942116335,-0.807934210720136,-0.9303107733052242,-0.24391860365731022,CALI
1.3063349462340068,1.3109741921099254,1.234131116663169,1.4990353653843438,-0.03987709323442726,-0.04031395423989036,1.3003769881159277,1.4086462923341607,1.3134874375668841,-0.1611638613584746,-0.23382781377529535,0.025317433368658878,-1.7849723947327907,-0.9472431239088284,0.025342777734038046,-0.6232871992265795,BOMBAY
-0.29232256070133406,-0.2675023247743628,-0.13970434970490986,-0.496275810220383,0.2312716313216082,0.22885745192845786,-0.28969880059719605,-0.29576833563559296,-0.7753894609276453,0.022692814534359017,0.23619511786317063,-0.21065709446237085,0.503977705316079,0.028613940384726554,-0.2105733529134111,0.55986870184142,DERMASON
0.4176374428655961,0.39979806871884144,0.3801713365362528,0.3041447766246075,0.4976265305185558,0.4816122724577445,0.41581123615315824,0.41485396710136363,-0.3934391708465237,-0.2483001555507477,-0.40157278847235806,-0.4695095278323529,-0.3102236474605186,-0.37187408521739407,-0.4685045735184694,0.4329632770179872,CALI
-0.4463464585307666,-0.43544200163526564,-0.4344846737776763,-0.3287299530635041,-0.5516897440294373,-0.5783295384909624,-0.44365226960689036,-0.45330319160453675,-0.7739427834851289,0.13715844058959703,0.49509535840042906,0.5419066917771054,0.34256322766053643,0.44331967604353395,0.5437794162667116,-0.31324361099610415,DERMASON
-0.46094700744992634,-0.40924179180514897,-0.34767241584342007,-0.5272326829880442,-0.15868274770056173,-0.16186037391455038,-0.4538686530364403,-0.4682956659926783,-0.15864974209327015,-0.31764879708639504,0.23180191250718452,0.16338654210308332,0.5444919141378933,0.2707472049598278,0.1636704339653596,0.17570753803278027,DERMASON
-0.4770894287658209,-0.5259195883741089,-0.6056990369620444,-0.13750945303285655,-1.1038376431980814,-1.1939824960020748,-0.47984447944970665,-0.48488319490677084,0.2897433785503607,0.9057555242929866,0.9766612614899276,1.1201299323243628,0.12841906028371816,0.7336043998095468,1.126032727684094,0.41810438692054336,DERMASON
-0.5407248218781391,-0.511253738069004,-0.4320732490122668,-0.5733060238209986,-0.27356153417683005,-0.28138110873812494,-0.543873302408234,-0.5503932295871725,0.6726898558439776,1.0159419922891315,0.4579099075271874,0.2761314839290636,0.5954543236048385,0.3576324431046635,0.2767651808832195,0.14415106691229998,DERMASON
-0.2633544605455212,-0.2804658782609067,-0.5140624277132031,0.20955263996524967,-1.3636934591993781,-1.491626034655942,-0.2641122269547297,-0.26626862616041524,-0.24982859621520428,0.4264173292455258,0.5039395443058909,1.3922320680382192,-0.21986400108438386,0.7624165872020998,1.4003106334874935,0.5181259708165218,SEKER
-0.001239137728048293,0.048283160203581414,-0.0393957779415811,0.0630547037018215,-0.19711920396288252,-0.20163582902475305,0.003465888124213132,-0.001244612641483359,-0.6716866156601493,-0.4632331991182622,-0.2652607868259103,0.19069626690397118,-0.06177683475422102,0.08555699112196277,0.191054049037942,-0.277320167551289,SIRA
0.40713316292954155,0.5287070971287667,0.6593569855263739,-0.3542821562431504,1.7150573585503661,1.6593776950463486,0.4061513637766509,0.4045358547412738,-1.3948844148243937,-0.33282650649669215,-1.1756993536437057,-1.8652168615669158,0.3720630098943962,-0.8833730043903394,-1.8361418267486433,-0.39751907107282686,HOROZ
-0.04154683349494169,-0.025221165802314975,-0.035891983022305785,-0.05345145780932495,-0.04875221559366868,-0.04931968102211276,-0.038512787093152964,-0.041773424415825024,-0.6419743951117197,-0.25387710922331963,0.0013965612786742973,0.05711941708052411,0.04515902406804664,0.043715835209317606,0.05718659728702185,0.26378296154058334,SIRA
-0.8557969744756512,-0.7678607936063061,-0.685733304226348,-0.9016160454758596,-0.3978682278555908,-0.4128211950023734,-0.8486453041751492,-0.8775067725222683,0.8013613726448336,-0.09952858456636474,0.35026700971477037,0.3960672751744243,0.9679922474972051,0.5473478677959864,0.39719414150514337,-0.012876782481451646,DERMASON
0.27536604773393625,0.3948090707181168,0.47744165006388856,-0.26572872589071933,1.4035731770842335,1.250869548464107,0.278714921786228,0.27458572670860754,-1.386187321722375,-0.6196100283891305,-1.000838979435779,-1.353627701931286,0.2900649675691575,-0.658609771301013,-1.3403191887045172,-0.7436411319963375,HOROZ
-0.3118009271932502,-0.39747089583171036,-0.4698648829926309,0.03296750906221146,-1.0532304772975134,-1.1364349259810003,-0.3173095112486297,-0.31562725173459605,1.0018470923374767,1.2236024339218639,1.1103677013869748,1.0677546241911162,-0.044075226027697305,0.6318622952514213,1.073247363347038,0.4071138585807906,SEKER
-0.22638883931826617,-0.18094151355622753,-0.11239021767431795,-0.3731521687017598,0.15371218989548419,0.1530617037115511,-0.22721167023981054,-0.2286845636989821,0.6165190778768137,0.4002639032865878,0.025508090799357366,-0.14297793182458196,0.3795704863846611,0.032151047750300005,-0.14298106830100735,0.1320733469711976,SIRA
0.7539801128736245,0.6878871195308689,0.7128228954110849,0.514158938098453,1.1325678172242832,1.0355365871629754,0.745926138642336,0.7419030142587569,0.4551536500652344,0.01823117609930377,-0.6245751214818736,-1.114563969936698,-0.4754991421886238,-0.7433591349629868,-1.1062297747206145,-1.0296648692740125,HOROZ
1.0523126481991425,0.8763481253736204,0.7925584651555456,1.1099361141950406,0.5478398012423734,0.5279302231612322,1.0441593441346932,1.0263270894261367,0.03185822936977131,-0.5715794109122774,-0.374568555991766,-0.5438575880892975,-1.0239816914089472,-0.6637079693971492,-0.5423987851924525,-0.6580141059149976,CALI
0.3729880510181294,0.4353806468671793,0.5806622990836613,-0.2531698359662691,1.6558960979530803,1.440124109378492,0.37260863357006135,0.37095347031885917,0.23121894482173463,-0.35522988610067674,-0.8288755929780081,-1.5757724436634546,0.26378783922071003,-0.7721485715859762,-1.5565337359837184,-0.34686879039491875,HOROZ
1.3063349462340068,1.3109741921099254,1.234131116663169,1.4990353653843438,0.39913498109074064,0.3895267975619513,1.3003769881159277,1.4086462923341607,-1.072847944332725,-1.3810717126764205,-0.5010539107827108,-0.4590091100399807,-1.7849723947327907,-1.0583987349713113,-0.458061080473307,-1.1855317189512453,BOMBAY
0.11843729709379397,0.2083240904154692,0.3434641575720256,-0.39283699523739385,1.2071227206667965,1.0960307932166846,0.1169242366902619,0.11859260236596453,-0.49214013975058263,0.11240328165034827,-0.6514498324390149,-1.1663172528936312,0.4211511086195205,-0.5323586396818909,-1.1570222945532742,-0.6362325049890865,HOROZ
1.0515977604527331,0.8519857577070037,0.763852099392776,1.1670558237703645,0.372500616546467,0.36434557433497816,1.043934261442891,1.0256522010175766,-0.14042311369007573,-0.6275365301012091,-0.16341124975456842,-0.37692355655514725,-1.0721388443351096,-0.6052242404629212,-0.3763613661087656,-0.6874464210299165,CALI
0.7983731053474221,0.8226160204636251,0.47621843799343927,1.0910574616125128,-0.34399130869799827,-0.3555901158653317,0.7984787806371312,0.7845730744507903,-0.515720902152077,-0.9775755804339148,-1.2385478159802457,0.3177831855099078,-1.0046636259257162,-0.22913561291103948,0.3185747736619553,-0.7852097604387297,BARBUNYA
-0.8853144244750198,-0.779070778003502,-0.5073531016953846,-1.317411971226971,0.3371269349665773,0.33071922152774397,-0.8828775848563619,-0.9083824364560867,-0.09383099221733479,0.430740063244086,0.2627376663845742,-0.31274352026044655,1.4475066515319015,0.21418371136154837,-0.312412493741085,0.5786893300855138,DERMASON
-1.0802518386101505,-1.0219948086301416,-0.9932843847267504,-0.9389673507548958,-0.8911018259938326,-0.9533683845532909,-1.0707311551685292,-1.11325189441111,0.11017293637986125,-0.22827515410649052,0.6988313338749523,0.900966519680931,1.0022168204589115,0.8913086396695857,0.9051954569221479,0.3738571935919338,DERMASON
0.741677800548039,0.6799592114998626,0.36003465580339883,1.1606802525874667,-0.7654407009931457,-0.8130857219893556,0.7487040950252991,0.7300572085894622,-0.30168700779433677,-1.3787830659921074,-0.6330191153951915,0.7332083719932359,-1.061027810421665,-0.033492558630521634,0.7362597618592087,-0.9037863482668613,BARBUNYA
0.9335295414870309,0.8505831751759325,0.5267343569861989,1.3198707411928425,-0.5698184536912753,-0.5980329906113871,0.9305979592880429,0.9137443557956063,0.33433177297006095,-0.9079553902227641,-0.8354648306294675,0.54547016090635,-1.199925786197341,-0.206093107320617,0.5473629052473664,-0.7242650084064448,BARBUNYA
0.07592920372054819,0.09990630829549586,0.1958465468077038,-0.199307465234115,0.6456378759881559,0.6169128414264439,0.07424438330803093,0.07611295420141528,-0.7572689846503332,0.18783555546490743,-0.19893156391170758,-0.6216566316190719,0.2020329110692297,-0.29674636025879414,-0.6196241913813902,-0.11799684377807018,SIRA
1.3063349462340068,1.3109741921099254,1.1876401148298152,1.4990353653843438,-0.20050444133873638,-0.20514940181695784,1.3003769881159277,1.4086462923341607,1.5210457403584094,1.0415373201640066,0.2945275706492713,0.18735032077129585,-1.7849723947327907,-0.7967683457983578,0.18769867347545657,-0.49877631757443774,BOMBAY
0.5588543778203824,0.5867112377565237,0.697974804467471,-0.012113892761197578,1.711959499694741,1.4807209788223632,0.5544017341552309,0.5529643221147703,-1.0955307834218406,-0.1332317220318878,-0.8984358710953055,-1.6313491715558759,0.019107792703423773,-0.8524060624543885,-1.610414169155248,-0.48501064484906836,HOROZ
-0.3882536465444422,-0.34446732128488333,-0.21599831831443653,-0.5900635124527235,0.1742519730551024,0.17322922824576598,-0.38566504586717765,-0.39375180816317135,0.3736050604463023,0.10517727085058858,0.2104523434713986,-0.1607763401814288,0.6118211550754044,0.09023534753061543,-0.16076236166414246,0.2433012810653504,SIRA
0.7836180253491436,0.6310877606816817,0.553991387125212,0.9134475516110229,0.13804118025097292,0.1376290381111385,0.7767958316725287,0.770403832140589,-0.021719814363550943,-0.21491324467259795,-0.004781095020767942,-0.15658307357603996,-0.848304222964489,-0.4065301495093089,-0.15657348784912895,-0.8273752928183468,CALI
0.5414954884280485,0.5919965719824442,0.5493749725191854,0.3463150368503492,0.8878438610169577,0.8302418481789275,0.5552187094404453,0.5360484536412949,0.999270192633236,-1.3810717126764205,-0.9986511709122741,-0.9274121513299566,-0.27943613407304074,-0.5966569125088766,-0.9220526983308297,-1.1855317189512453,HOROZ
-0.6366417448575117,-0.5487014807615169,-0.43613029863135777,-0.8083830910264378,-0.03158496791088507,-0.031910753410476736,-0.6329155883780022,-0.6494939541233569,0.7841207143294674,0.14584724282322276,0.16743855311600964,0.040772410236357894,0.8544996989149972,0.28541486071314726,0.04081670378039695,0.2889612518915058,DERMASON
0.5275836832134133,0.6848118332718695,0.6305304217919946,0.06099247051249921,1.4457342359522207,1.2832418982123037,0.5306502872552913,0.5224792290036887,-0.5063648002354386,-0.8832817375147334,-1.4793493672876517,-1.3799700219311086,-0.0586374784270161,-0.7551061389886272,-1.3660268134521545,-0.3238560501730688,HOROZ
-0.11755154383643925,-0.2026935632718192,-0.22656495493690973,0.09175582395209488,-0.634964715926387,-0.6691647539095819,-0.12334671318340758,-0.11842067741626418,0.6115806573052924,1.0658521403830385,0.8761565367825136,0.6456059262902922,-0.10549741912005461,0.3441384161272554,0.6480926104086768,0.6189143428695534,DERMASON
1.3063349462340068,1.3109741921099254,1.234131116663169,1.4990353653843438,0.23981483829718828,0.23714659764157095,1.3003769881159277,1.4086462923341607,0.23686266802539213,-0.20321631159209924,-0.21469684819798254,-0.2486041382131346,-1.7849723947327907,-1.0663093933040446,-0.24844522780861303,-0.6769023782625437,BOMBAY
1.0466335270681275,0.8956510999863072,0.8456330354945196,0.9763480831451279,0.9088727187183061,0.8482877796319257,1.0330882379674615,1.0209648218060565,0.9908942112292607,0.23517084604509203,-0.5667304566417224,-0.8780342759809593,-0.913811772016897,-0.7746750352490799,-0.8733354300681575,-0.38105623511688813,CALI
0.9937134021058902,0.7900646276772235,0.7470687265659476,1.0500690085874587,0.4981396807413695,0.48208777102103617,0.978064078600238,0.9708982621827317,0.05325060678227264,0.8029889986217172,0.009149960763531778,-0.49069123618503624,-0.9758040248864556,-0.6203978693710691,-0.4895661191945378,-0.49344433825561423,CALI
-0.5700488373984752,-0.4896758640598987,-0.45981099876390813,-0.6034588524593002,-0.2942237188924552,-0.3030798130595246,-0.5636620406499185,-0.5806451376153989,0.20007224155877595,-0.17947863636744152,0.15368924150206328,0.30396247963676487,0.621019638635734,0.38327431021952135,0.3047000458015318,0.5447096915454006,DERMASON
0.45512397528425375,0.5318795000322274,0.6605647197368436,-0.2241134716479175,1.7150573585503661,1.5695349760654942,0.4507177043180912,0.4516257861815483,-0.9550350908670691,0.02895214213788339,-1.017432639210982,-1.7384970453174857,0.22796700279893317,-0.8553365793862217,-1.7140381130171265,-0.12369236375306703,HOROZ
1.032798528131887,0.8653853727703634,0.7792154665912476,1.0954672701317296,0.5284324199069854,0.5100789737424695,1.016731166692208,1.0078930699784485,0.5621495752516185,0.774885756144591,-0.40354804293391794,-0.5364776463182368,-1.004839290814898,-0.6529320749050511,-0.535067956724394,-0.910294449224905,CALI
-0.26698311974244565,-0.23708291570780976,-0.11929293523539244,-0.46609008571273397,0.24139440322451952,0.23867788744873178,-0.26307976251740267,-0.26996161966379284,-0.24538747268396585,-0.1421327143355453,0.17379140211219896,-0.22537567077621323,0.47643236172811493,0.011694914350136948,-0.22526507749241073,0.2705769945904489,DERMASON
-0.10703099740758554,-0.07634614552184914,-0.09712957449829672,-0.10351793531567276,-0.12272872930517827,-0.12485223792783169,-0.10660446602642493,-0.1077937221063005,-0.5115384495252832,0.11609298571016775,-0.015382611782171995,0.12925038408062225,0.09652262491747106,0.10420834524101517,0.12945214761151633,0.23875451462466438,SIRA
1.2019376965003814,0.9930878089154074,0.898982171581225,1.2859056149483339,0.6158127779445564,0.5899487514191556,1.1913348875757466,1.1668500068044216,-0.8448527580024165,-0.5889484499951096,-0.43757883939730585,-0.6311118603736913,-1.1604628996680952,-0.755876495140168,-0.6290025787468905,-1.0907544402538047,CALI
-0.3787240071118158,-0.3983470559616406,-0.3643638148242847,-0.2940851233022383,-0.4535192379554695,-0.4723464901212011,-0.37798232396370296,-0.38399836288590206,-0.297118558114034,0.3264321573638147,0.6487740219904026,0.4540649638858083,0.2965180079262334,0.37214564294918123,0.4554705686124783,0.10244897339227123,DERMASON
-0.31049777641754184,-0.37829357725580254,-0.588321088978412,0.20660338160756023,-1.5020573725490274,-1.5335551324105823,-0.3143101876639068,-0.3142980643027834,0.27356064109832184,0.9316942181274831,0.9570871686364816,1.5468848636647299,-0.22340793938988335,0.8584739362422088,1.5561942929003898,1.0759682172976763,SEKER
-0.3345221317030469,-0.34886635933037796,-0.4837562878546232,0.002473808546075001,-1.0424008470897241,-1.1241429473024485,-0.3341363345485683,-0.3388157274618482,0.16928462766363056,0.33583506573803196,0.5619603627857354,1.0562120786423805,-0.013196391942986383,0.6370092176248245,1.061615148086454,0.38606683646321005,SEKER
-0.4687243644042652,-0.3980139595304589,-0.3859848606274994,-0.47961203540845315,-0.28665371062318845,-0.29512303025836717,-0.4632668637492674,-0.47628593111529266,-0.6655863907409889,-0.1521312486668913,0.11764780393486146,0.29162656712442714,0.4909881956527802,0.33443842164560184,0.2923172880368985,0.2723005070568175,DERMASON
0.603224034559167,0.5698524730436977,0.5586032434134,0.43100104766622915,0.8066319226354507,0.759835089991966,0.5987593859711051,0.5961227116201214,0.7355724404796861,-0.2051202331601731,-0.5903376632350734,-0.7817855625928144,-0.4172308635434747,-0.5664769779460618,-0.7782338226536667,-0.399358178457578,CALI
0.7830898790016884,0.6773493081811621,0.6607143979134671,0.7185978621414776,0.7143397440672918,0.6784461705056607,0.7936047514762965,0.7698964118186511,0.41767297722993596,-1.3810717126764205,-0.38913660633281266,-0.7372756993436709,-0.6534134132484418,-0.6214177466145494,-0.7341937600590811,-1.1855317189512453,CALI
-0.2761216913659469,-0.17703952196322148,-0.14707033466942337,-0.4437422927234111,0.15853044018247406,0.15779873879651013,-0.2704266753410165,-0.27926508228394975,-0.7755529229750276,-0.31955250674412916,-0.2508472036697613,-0.1367988567837265,0.44413669379431436,0.05540032445982225,-0.13680700011341507,0.7758847883906366,SIRA
1.0525806034075753,0.971860360185354,0.7362522490257009,1.2196120299222513,0.20642493577827975,0.20468200370272954,1.045405045276844,1.0265800439319837,0.915217662475002,-0.6845153210758127,-1.0710267870687156,-0.21036670965134435,-1.120226756201802,-0.5465774525868445,-0.2102834677584182,-0.5105748879808171,BARBUNYA
-0.533134484144927,-0.5134705128296831,-0.7180442164899861,-0.09365093672590905,-1.3643943127711602,-1.4924322158241285,-0.5296665729195492,-0.542569275608968,0.7166661270085504,0.10872677167772556,0.5185171073768432,1.3893773115102934,0.08495246817498255,0.8890244432811536,1.3974329656464721,0.3302185972920635,SEKER
0.5227852710967134,0.5518603180490986,0.6291309564985297,0.04174106180987596,1.4637017990409946,1.2969461050256093,0.5137904207907316,0.5177964110781276,-0.555726266542074,0.6369924968407457,-0.8522969814931379,-1.3870213704932355,-0.04857867687054283,-0.7559310178198553,-1.372905213222558,0.13678655566739054,HOROZ
1.2361152258549677,0.9746740230193489,0.8692862858200525,1.4142679089658263,0.3125296406190461,0.3072145814232832,1.2203313263337299,1.198741396461433,0.5838973701846508,0.09723175690362394,-0.02111461242966249,-0.31317612447656257,-1.2817990209374026,-0.6644087674709034,-0.31284374637158563,-0.5194909699930238,CALI
-0.019280271133735375,0.025810756908966077,-0.056816774577661044,0.052239323873646555,-0.2222424115068059,-0.2277513400311599,-0.014750892482533086,-0.019374401583883868,-0.8322373895680913,-0.42896672531845337,-0.21515981894448769,0.2128608341920274,-0.048790731785163244,0.10338458901669108,0.21328379189978047,-0.3687234526521909,SIRA
0.015533587923197084,-0.009299759917757448,0.0030100790911338116,0.020592884208606145,-0.051352694935981824,-0.05196071764539766,0.015515163567060288,0.01559549398891023,0.31513434499014853,0.040830215919230896,0.22116101890150522,0.0553156285852976,-0.025803700836208494,0.018279765149016133,0.05538014645878841,0.04689816195306562,SIRA
-0.4484916478312092,-0.43004562396971074,-0.36003109390953797,-0.4756993380696188,-0.23984114624061828,-0.24609977829288057,-0.44751907944068003,-0.4555053279095239,-0.31387359435301426,0.35185654600109606,0.44414441791644527,0.24520042605498435,0.48687926896949074,0.30394623244611435,0.245726605496961,0.26616062087504705,DERMASON
-0.5195046498937538,-0.5010705943958945,-0.4329063630244859,-0.5184783478875677,-0.335229687295596,-0.3463206325475703,-0.5168844547571286,-0.5285267295620344,-0.5552894285407847,0.19873424107738,0.51405501082115,0.33610741495393587,0.5367379340157493,0.3771510217963798,0.33697307073875654,0.09018578217599035,DERMASON
0.8030977986936257,0.6393781064271965,0.5680875045982482,0.9414822938604249,0.1365249361887381,0.13613376736226585,0.7989605998003952,0.7891073930003609,0.15625897585382892,-0.57792662606288,0.05535831488726782,-0.16477420410293186,-0.8670831077379565,-0.41830890860045,-0.16475582784615872,-1.0015453598869644,CALI
-0.9157019443110939,-0.7803436445762448,-0.6342615137466544,-1.1567549755216202,-0.04860258692965553,-0.04916774942796106,-0.9061919456073324,-0.9402085773592603,0.6134960496693159,-0.2913879304581007,0.11779194453366361,0.0644755330726727,1.2511479553425229,0.4091093010671178,0.06455394925811572,0.7109731839641198,DERMASON
-0.6441543097229095,-0.6525894163353935,-0.9792250744326761,0.021994631364822936,-1.967520689047901,-1.5335551324105823,-0.6444478915783821,-0.657273903935279,0.6931341945512675,0.6585838039489272,0.8226102718418922,1.9456193803460817,-0.04051085404292419,1.255126539564169,1.8171688327087312,0.9842843744221137,SEKER
0.6225868913475521,0.541440463183455,0.36766305735850136,0.8430909118221489,-0.26177712748969134,-0.26903269452484685,0.6181480238287759,0.6149212223879831,0.982765827395386,-0.24066586152558925,-0.2842125239196938,0.265768473186819,-0.8050892084333274,-0.16635720245590857,0.26636520705994937,0.20849941445586667,BARBUNYA
-1.0599211420061343,-0.9506541297099883,-0.7078438638172937,-1.378196842651631,0.033268721537711314,0.03344412229584779,-1.0497883814986726,-1.0918080996363395,1.0569641909185548,-0.28859081183245683,0.37165617730710415,-0.02477081482728548,1.5315183445648408,0.42185853069129214,-0.02478861982683592,0.17744296837719017,DERMASON
0.22812700014688045,0.22119046769242173,0.2621005331200557,0.07089216377821057,0.4900688597757224,0.4746039848863431,0.2250250856985298,0.2277671813307447,-1.0092776871383753,0.1854367573910138,-0.1973786605220211,-0.48264546324434293,-0.06450401498443215,-0.2999167227706394,-0.481566852898345,-0.4833483951414988,SIRA
0.40434216073415896,0.35625418612940685,0.33775614656829667,0.3685551299815525,0.30882476671278425,0.30366560563144057,0.40333728391905865,0.4017932829061616,-0.970667940080791,-0.32635415237580223,-0.1678615580168557,-0.30458919314746974,-0.35879719985008274,-0.30028176110978844,-0.3042832632070248,-0.3537557093475712,SIRA
-0.046304962897004864,-0.1699240969268093,-0.33485739605148884,0.4320799820857771,-1.3026463862090152,-1.421454707918148,-0.051062373099750334,-0.0465631521753933,0.17968737517003414,0.8011623955480003,1.1296896304031891,1.3260643291003649,-0.4314513424299579,0.6251690209992888,1.33361125927993,0.39451162942877094,SEKER
-0.41017092649041964,-0.4519129428784601,-0.48762232221035157,-0.16156811331924353,-0.8504728287458051,-0.9078451227927494,-0.40907490214451897,-0.41620039304056294,0.19785849769585076,0.3061052342253915,0.8524555805265394,0.8518867563484364,0.16033923365251335,0.5746577844884082,0.8557597714811854,0.007949575428725267,DERMASON
-0.10463614863317716,-0.16036965312039184,-0.2959620326477148,0.23582134095093016,-0.9622761119631853,-1.0334716101478565,-0.10706548221240605,-0.10537543258505598,-0.07761767034228462,0.5039597877369786,0.6148634371635858,0.9776701868964658,-0.2463387132512491,0.49170396176807857,0.9824710859465319,0.5929477370150626,SEKER
0.34242218514102407,0.31713911063340117,0.33123657362545206,0.21036975712358205,0.49080921544359446,0.47529095493006607,0.34029939485281196,0.34083657732060946,-0.7301286966760389,-0.10531194573744716,-0.23646156471603366,-0.4646012259227063,-0.21817710447379418,-0.3390813906557664,-0.4636230922661192,0.33623916046756874,SIRA
-0.7663294690839586,-0.6983687277440125,-0.5369863116474431,-0.9587541261811083,-0.06777981610155231,-0.06866799245956633,-0.7658028630687471,-0.7841604617862156,0.8436194562822656,0.6170108857726523,0.4033263406826317,0.08469658980262039,1.0170571000338593,0.3590779652602564,0.08480883899393404,0.8066440799603132,DERMASON
