Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
-0.7949006811651514,-0.763586136712114,-0.6935037739802719,-0.7550038157033461,-0.565578117578593,-0.5934207210531407,-0.7903853965870122,-0.8139313395820119,0.2995437056320609,0.14537591010721007,0.6681112335966587,0.5800109552189102,0.7836680865539575,0.6120329932976186,0.5821018642935544,0.8913439188098394,DERMASON
0.011273739738013027,0.2191120822430392,0.4039406248343741,-0.8210642796887019,1.7150573532442737,1.5289512969208356,0.020891304841539542,0.011319908146161831,-1.208126775171284,-0.8873985730698588,-1.1075874301451023,-1.7171472629103515,0.9207095195716015,-0.7072977302827714,-1.6934176471932607,-1.05575636794548,HOROZ
-0.08289792214878314,-0.17543665878457876,-0.3154181183584429,0.31291864944792797,-1.1031297077889697,-1.193176303106741,-0.08679092131098466,-0.08343770885417645,0.19872568001464758,0.7040669191106377,0.896267301649287,1.1274883454484248,-0.3241346344140195,0.550847611638506,1.1334491266789586,0.9009319448307769,SEKER
0.5607520175976466,0.6151898773570097,0.6323794083049019,0.14473529385313463,1.3547981222884902,1.213041311522964,0.5620586168483964,0.5548124649262516,-1.16728915035189,-0.7710029536812715,-1.0470405862211836,-1.290833104061241,-0.14589142418166895,-0.7352495926104393,-1.2789663855777598,-0.13656917957061832,HOROZ
-0.5594833798193225,-0.6308268005496281,-0.8566505911025641,0.044121358839611054,-1.7834424243541331,-1.533555124701738,-0.5620769066608768,-0.569740756227877,0.07558344239039852,0.9415756316897164,1.2400799663268653,1.8379737451793339,-0.05698464882527893,1.1166020206805207,1.8171688391443572,0.5317883392264712,SEKER
1.1475170773845427,1.0923597054129541,0.8605776496741953,1.224542738184898,0.5871437419253249,0.5638869244705526,1.1469690131020178,1.115909375629004,-1.0280452548913428,-1.3810714837256755,-1.3894791545449203,-0.5998427463087483,-1.1109064134193165,-0.722740082085273,-0.5979816045628119,-1.0344906806315277,BARBUNYA
-1.6894630202578336,-1.5574471177170006,-1.3722962984313962,-1.7962598070351157,-0.6591386883079556,-0.6956864879993112,-1.6785063858819231,-1.7638378796951673,0.03477730314392045,-0.21289078823605795,0.5919381222965688,0.6724728095238427,2.0488022205710115,1.0196955743648959,0.6751284944044035,0.7765637978282968,DERMASON
0.8928522064415918,0.8262332269362137,0.7095866229882436,0.9053147638026297,0.5967378351469796,0.572624089628074,0.8960078989454204,0.8749866393615585,0.009553711493752809,-1.3110765692447994,-0.868706427808985,-0.6339004981250048,-0.8172417221975156,-0.6289437333701149,-0.6317682566071927,-1.1855318400528763,CALI
0.14325171594107675,0.09970863070301697,0.0010735883223367243,0.3236449346771753,-0.43566884814920037,-0.45320874567717007,0.1404660497521269,0.14334645279623237,0.6100929956552299,0.25539530779674596,0.1881956738735139,0.45168627959250435,-0.33556370167662974,0.13626870271601824,0.45307996499799524,1.0149918229750194,SEKER
0.8986343360232735,0.7524326694861249,0.7066314194303199,0.8942164405687234,0.6038234937847832,0.5790668123697841,0.8853783892866851,0.8805021547335662,-0.4497702768855752,0.5768096936361371,-0.29459573982884546,-0.5971808095060351,-0.8359099596581137,-0.6182801404414029,-0.595340008168072,-0.6548742602661382,CALI
-0.37174458011929346,-0.2884854586598813,-0.1863944995601298,-0.6064916979654317,0.25251698595897115,0.24944895947290688,-0.36767223993018294,-0.3768578114570804,0.5952219070835654,-0.07621449722041558,-0.057046947608733176,-0.2348511377426315,0.6279586140747184,0.04971612597354441,-0.23472171857788512,0.34265879867498183,SIRA
-0.02489027086336802,-0.0659586185917401,-0.08818985785548014,0.08764597432518352,-0.3343817383240563,-0.3454240979249967,-0.026557329843060046,-0.02501537929404521,-0.5101676816623186,0.30474414446821757,0.39712642746023885,0.3319199908467552,-0.09083154446311754,0.15924009556796784,0.33276847284415123,-0.05932336741216675,SIRA
0.8397044617998948,0.7098027199455764,0.5972378861938172,0.985066165947619,0.15472085675698616,0.1540536764560041,0.8476983020075016,0.8241930463279542,0.163059059898587,-1.3810714837256755,-0.308616018375856,-0.19521981840352387,-0.8976337756613594,-0.4460540309384505,-0.1951611494795627,-1.166429869258588,CALI
0.5921997160394469,0.542238020556736,0.41728899622290744,0.6809384309355393,0.09790113935637376,0.09792009435287127,0.5857103766751225,0.5854099584026552,-0.08845385788511943,0.09441637636031437,-0.4590230046443255,-0.09244319234044644,-0.6558852416577357,-0.296539938689792,-0.09247328197528895,-0.044397425497027444,CALI
0.31873180534070666,0.4105457188233453,0.5004933248426033,-0.18587069761178862,1.3764097213368076,1.2298525375880767,0.32166846823245426,0.31745879279891437,-0.8246975321696284,-0.629689718541843,-0.9152936808066907,-1.341928709716884,0.220382820597764,-0.6692200096343998,-1.3288963742311406,-1.0256008279530149,HOROZ
-0.7174328393155626,-0.6771474309000833,-0.5699997733639776,-0.7643531921248832,-0.3299993414451323,-0.34079218066170724,-0.7168563501398494,-0.7332965725786571,-0.617400217083873,0.5834867703879194,0.5433303016422755,0.3301656469001561,0.8098505566381902,0.45773220173323853,0.3310069783440813,0.055253658868638034,DERMASON
-0.488438617741488,-0.413569581552376,-0.27410237701921975,-0.7322575793327124,0.2066283528506895,0.2048803323567466,-0.48717875370376973,-0.4965527417002715,1.0041966606941206,0.3448528731570847,0.11077466185150661,-0.19535680072771003,0.7731253390967561,0.11465654295575337,-0.19529792318214717,0.08150084020143851,SIRA
0.9143515002655916,0.8816621808477922,0.6950731543469514,0.9420503619661434,0.501145609258927,0.4848722520681778,0.9145168814055121,0.895484130628704,-0.9221276632745943,-1.1353869511979955,-1.1138739981305492,-0.47682596020598284,-0.8922532883197763,-0.5818386332306827,-0.47578031718626596,0.20745860720072853,BARBUNYA
-0.5824467887294225,-0.5112592124032576,-0.36144948891319884,-0.804171430481699,0.10847424672223022,0.10840460585053492,-0.5798624188130636,-0.5934475071295628,1.1455540372297897,0.24557637654702755,0.22255302447196837,-0.10220500236151005,0.8567541407836854,0.1958355102203574,-0.10223234182792967,-0.020705599190616746,DERMASON
0.9374836830271052,0.7374156665027427,0.6280353680253208,1.1434754633533672,0.0031563195237186634,0.003180371965766802,0.9233580286851918,0.9175063411892025,0.349610412459954,0.645073531335883,0.10387450147376853,-0.01345141135134858,-1.0552810395366576,-0.4221693948961872,-0.013461951740499842,-0.5315235988660337,CALI
0.33344373420530615,0.24016395500982052,0.1856748634762056,0.4668937361375009,-0.19391929989863216,-0.1983161578580809,0.325767191891731,0.3319802208167353,0.839975130551816,0.7494765846620842,0.29982794874295216,0.20056100612738775,-0.4629931190149022,-0.05981070542072984,0.20094721926522552,0.3030372652428665,SIRA
1.0480517539645267,0.8736936129868959,0.5986455647279556,1.4647295306668886,-0.607896550062879,-0.6395483851915225,1.0370188124851167,1.0223040411128872,0.06644268202070995,-0.17855699654138862,-0.3787301053211177,0.5814857583844285,-1.3181550654576877,-0.25032580406250676,0.5835852906593963,-0.7714457652956007,BARBUNYA
0.5320486291632667,0.5230527079301598,0.4035996322803809,0.6047920381244836,0.1663163165153265,0.16544546019495393,0.5338434844592496,0.5268354152469555,0.0620957677814274,-0.779020363737699,-0.6357162616968098,-0.22166760655717024,-0.5417473987765516,-0.3215893806423361,-0.22156405290951547,-1.1855318400528763,CALI
-0.15513556449974455,0.01769758183793581,0.1567473634818159,-0.721254329605394,1.1093476240137838,1.0165004470413976,-0.15015870024026465,-0.15643037295944384,-1.3948843972210998,-0.349293015195766,-0.7721574927162215,-1.07570147584059,0.7838340431042071,-0.3987795007909003,-1.0680483929623208,-0.6655136993164484,HOROZ
-0.9121634627027602,-0.7967769455570348,-0.6505655070027327,-1.1110444949522578,-0.12294580042425682,-0.1250750924693477,-0.9013757683510656,-0.9365005461821849,-0.7144381050708588,-0.40172570287390585,0.22942252920138398,0.13074878617761668,1.2050820888382168,0.440154203000189,0.13095391282272964,0.30700889758433014,DERMASON
0.9998947879050065,0.881408630197846,0.8277358619887679,0.9082574973677338,0.9496732038734558,0.8830834785031717,0.9893089324544287,0.9767554519346536,-1.1264004678197133,-0.13308171571972605,-0.7157531501038432,-0.9374174454618046,-0.8400947349405903,-0.7762038842588395,-0.9319180009946324,-0.9370766068504323,CALI
0.9635339681306885,0.8110062848737339,0.7181647015206473,1.0727522923631392,0.37721247171309186,0.36880896730071183,0.9671242824170528,0.9422666038512642,0.49081458569575487,-1.3810714837256755,-0.37792370594876656,-0.43283480012769254,-0.9602866054051602,-0.5870298098159993,-0.4320210864864288,-1.1855318400528763,CALI
1.3063349462340068,1.2362524017516103,0.9861867545776372,1.4990353234954314,-0.5859126301004846,-0.6155587191185256,1.3003769881159277,1.4086461377017863,0.18233643775440844,-0.366917876275974,0.24310665931062944,0.5911220216514972,-1.7849720970088645,-0.5497129293141241,0.593278217104577,0.3270628125314466,BOMBAY
0.3577167068290018,0.3512119757698929,0.35060062556023147,0.25344505100895093,0.48607705111896415,0.4708984601523548,0.3730531518210335,0.3559128828852662,0.1616096281464125,-1.3810714837256755,-0.3877271152872425,-0.5107071612112531,-0.21838418107714574,-0.36381673057023045,-0.5094618569429267,-1.1321459036376307,CALI
0.9389179254449191,0.8382412388792708,0.7856301301837174,0.8865542358342443,0.8511188822546515,0.7985436736185227,0.9506171061478954,0.9188706643429864,-0.1306996467300751,-1.3810714837256755,-0.7237864309003261,-0.9055414631432135,-0.7792705545158367,-0.7417632734131707,-0.9004807715842514,-1.1855318400528763,CALI
0.870534362429182,0.7955514886676128,0.7695927142229002,0.6618190506214424,1.1080212969999732,1.0154103100966547,0.858648476279255,0.8536785059979624,0.6702588641030088,0.39039697601315837,-0.7730411826544775,-1.046022532950579,-0.6470775325214795,-0.7633396659495996,-1.038866786646954,0.6429553098223675,CALI
1.223916208368415,0.9943573086737186,0.7571631746015217,1.4990353234954314,-0.34117948108961815,-0.35261414796248935,1.2087502216696342,1.187367228005105,0.8478382239963126,0.02446961537778637,-0.303921773934298,0.3390820535053465,-1.4274660003508155,-0.4298909362064944,0.3399599884674318,-0.04144072515330245,BARBUNYA
-1.104436785117774,-1.0935840602029077,-1.0102974965074139,-0.9726800065468075,-0.8844169297510236,-0.9458677419918663,-1.1016242755386083,-1.1387842254839757,0.4334941135459643,0.46877262938787095,1.031470719727148,0.8978456231262858,1.0371996247831101,0.8998786697558745,0.9020516772172656,0.5801533162635298,DERMASON
0.5145804911734243,0.46282387125515023,0.07858101291203688,1.0790503578223716,-1.3393812651238985,-1.4636675416412839,0.5161013126080016,0.5097862290864504,0.6573159270845433,-0.7323014044172265,-0.31809957022074786,1.34155760047234,-1.0009209755587776,0.3436356106271583,1.3492290854022135,-0.487266885704401,BARBUNYA
0.15048882713117667,0.08270431211995717,0.06342865696735661,0.2348124791849667,-0.1796745880757273,-0.18355651671461293,0.14298758073741472,0.15055976566274692,0.8818820732729783,1.0150108613559328,0.36835844034021425,0.19256498105724656,-0.24617237669062042,0.019129908523546516,0.19292807462675365,0.6592659760803532,SIRA
-1.4549687273822447,-1.3602240451760612,-1.2552870091956503,-1.419057939092195,-0.8324214898606825,-0.8876691427025885,-1.4391834861927333,-1.5116153366216865,-0.4271590286759271,-0.6038334858029246,0.6927868572020074,0.847611041936902,1.569033309879085,1.0176476182772245,0.851453457073933,0.7483726492546451,DERMASON
-0.0766312767271248,-0.03172775699860729,0.024929332230589504,-0.25015245558298516,0.3138050379913812,0.3084357768339604,-0.07282640229903897,-0.0771180028421872,0.0433888714585139,-0.3014394007810159,-0.14445869386940022,-0.3043528005358738,0.25596778218449545,-0.10069335473128228,-0.30404758331256904,-0.15917778010454425,SIRA
0.24146762991633847,0.3548089063935981,0.46691695871693567,-0.35390481529775675,1.4701312872269114,1.3018366990607426,0.24275543940782646,0.24100127105030175,-1.0414838012433372,-0.3735253263597348,-0.9283336150061824,-1.397713075055051,0.36416068574179183,-0.6634165923329955,-1.3833322212991013,-0.10601391072900258,HOROZ
0.10472751161965597,0.1100742042205624,0.1278298941313259,0.02763861472789265,0.22397954547933047,0.2217727895964408,0.11016872743081955,0.10490235704417837,-0.3404942520118253,-0.6335969436202377,-0.11205731710638704,-0.23478260537151274,-0.013858387943864542,-0.14547357424225887,-0.23465332672933278,-0.714053639826153,SIRA
-0.07741304681862624,-0.03834853724145904,0.009587562050704343,-0.22357702296479998,0.24966663012640583,0.2466906134371268,-0.06748671491496325,-0.07790628337730467,-0.3765225922754938,-0.8398728204261585,-0.10587748532809087,-0.2408790643862588,0.2267821559601618,-0.07263838033904091,-0.24073703608596528,-0.09524533596670541,SIRA
1.3063349462340068,1.3109741700043516,1.2341310797382046,1.4990353234954314,0.9430850520136261,0.8774843506965604,1.3003769881159277,1.4086461377017863,0.9758436563737162,-1.3810714837256755,-0.8726521543729592,-0.9676521791516388,-1.7849720970088645,-1.2623123256923507,-0.961716974912418,-1.1855318400528763,BOMBAY
1.0546504421972855,0.9036046582645951,0.820727392879403,1.0656199967165878,0.7013662654145186,0.66688822986589,1.0453185880642788,1.0285337750263814,-0.286887842779749,-0.4296880223929608,-0.5833166212703862,-0.701988802313822,-0.9785286952011796,-0.7187787220094373,-0.6992529176212151,-0.9256426687283247,CALI
0.06019142097420017,0.022522843757404463,0.020604773568332253,0.09819812209973672,-0.10648024183088792,-0.10819090788337944,0.054781199984326796,0.060361703567371076,0.22170451229198032,0.7734366790008382,0.25819470939296757,0.11046632945708725,-0.10415312905078293,0.02311172245490872,0.11062787046051983,0.09778654025284927,SIRA
-0.5325667408151803,-0.4954019303793112,-0.8405836309076973,0.07433152184280657,-1.7934076599535849,-1.533555124701738,-0.5245282026070612,-0.5419841933470352,0.24729161382261783,-0.3603797616048625,0.3978643141761864,1.8575072424448034,-0.09345607159305097,1.113129194449917,1.8171688391443572,1.0628413108730679,SEKER
-0.4078484230289936,-0.4164263349617198,-0.3166785940764894,-0.45745189368816586,-0.17379654562423036,-0.17747469542966254,-0.41204930694393327,-0.4138205136601746,0.8009390221141389,1.0840823256740824,0.5967853083079921,0.1851796615647979,0.4621404898171489,0.25856899829300695,0.18552193848734488,0.5593027884309336,DERMASON
-0.20661927102993016,-0.22969137571536535,-0.2561705562108849,-0.0684248277977108,-0.5001488038422924,-0.522534232177999,-0.20703566804977047,-0.20861197483561747,0.1521565787325947,0.3256149436546497,0.4835481637609997,0.506372193055545,0.058303316482032685,0.3202936168641555,0.508049728568034,0.3932258715119985,DERMASON
-0.2484113873874015,-0.1928591165841234,-0.38177648664877567,0.041041932662065767,-0.8893081539516426,-0.9513554324037747,-0.24370722011315304,-0.2510674465300626,0.11402214458431525,-0.24219557987837723,-0.015195621692497423,0.8992252812000896,-0.051724352094053266,0.5227377730950169,0.9034414465236972,0.37856792243908255,SEKER
0.26177255105034,0.34977042416712134,0.48477127994876484,-0.33655631602060443,1.496944805612599,1.3221568697337613,0.259960188997784,0.2611256006822601,-1.3650618313844027,-0.034068949731353514,-0.8216378022245046,-1.4256661711033485,0.3490125784385006,-0.6806727688228634,-1.4105791592988717,-0.24196992881536447,HOROZ
-0.19235856123111483,0.03478864535307999,0.2940553431987024,-1.1272464754650713,1.7150573532442737,1.5464900920412554,-0.18285332207389324,-0.19414472176386768,-1.3948843972210998,-0.7202757664381843,-0.9842227451044618,-1.7461410916958253,1.2907076232028014,-0.6547552587273471,-1.7214176781017705,-1.1431725085389963,HOROZ
-0.2224025904227538,-0.3200053053870048,-0.5212327008124935,0.31171411099411167,-1.511796095481991,-1.533555124701738,-0.22520099492514964,-0.22463566168325172,-0.03307418062475173,0.6843466398245376,1.1128390002094832,1.5483078250764444,-0.3187150975897942,0.8161270972576536,1.5576284315231625,0.5287481973614883,SEKER
-0.2608355931578684,-0.13372206650649393,0.01197506460304649,-0.7242291793267246,0.7933681797710032,0.7482283044601621,-0.2599868984978154,-0.2637054875908893,-1.1457480274099376,0.2108996116172164,-0.4253091387772265,-0.7467604226663445,0.7510840196149305,-0.22097029089337936,-0.7435815046200219,0.7713194929637366,DERMASON
0.5141165677115181,0.7915048332226584,0.3533537449134507,0.6004463470430604,0.042493625450000995,0.04268699452574306,0.54251792770264,0.5093331949712832,-0.8163795748270952,-1.3810714837256755,-1.5795904080517515,-0.02850365998448353,-0.58904718346024,-0.2361748558995976,-0.028523550706273007,0.46856383892591835,BARBUNYA
-0.5270895201596434,-0.5396459247166583,-0.5352917355127814,-0.37593131882125214,-0.6913386510236178,-0.7311169672609594,-0.5244046046658046,-0.5363402185990683,0.010524774319625509,0.19626264455690062,0.7451431754894096,0.7082967120444325,0.36878792837145735,0.5583579428767466,0.7111835819987044,1.0031405965958398,DERMASON
1.0834762552076407,0.8876387613635227,0.8220555842958619,1.1230315197710343,0.6199461985054412,0.5936947169128991,1.0634660514354655,1.0557150054599693,-0.9653672250386265,1.5820438335858982,-0.2719801399199527,-0.6048579118815628,-1.0398673442420396,-0.6976792431593398,-0.6029581159057887,-0.41917530835260025,CALI
-0.14273561219664443,-0.26138222858263854,-0.46985479739143055,0.40862913993898814,-1.5417541308704676,-1.533555124701738,-0.14887451646412814,-0.1438821326297376,0.5176060919016413,1.1573757404033767,1.2073836318658921,1.587866287784708,-0.4161426431259472,0.795280617553364,1.5974965848197547,1.005164771276746,SEKER
-1.104256353863207,-0.9890751338798893,-0.8517394838201738,-1.2294680437423564,-0.35901207242412025,-0.371506174396112,-1.0956659167444907,-1.1385936498234852,-0.6509698849247156,-0.13645437562794624,0.36709630493411144,0.360778231476175,1.3508276542692381,0.6311326509624133,0.3617479193818212,0.14060259065387185,DERMASON
-0.13039719455604926,-0.13824345596627705,-0.05046685697595785,-0.2549937172938711,0.15381922463735945,0.1531669741995755,-0.13454487662334633,-0.13140382738963602,0.15654297683695126,0.7996515925294433,0.2802486396784229,-0.13465841448832688,0.24699968322810592,-0.003869280045105852,-0.13466817480194376,0.6122088223562197,DERMASON
0.0828507566304561,0.047030554018248766,0.07041007692038213,0.06655309067500799,0.045047124250757,0.04524310558988682,0.07653650977650626,0.08303633318102717,0.7894876794699592,0.8984960988686126,0.21338588360802438,-0.0429677487826705,-0.06839265330675089,-0.05369525043682676,-0.042994162957324805,-0.13160459693328,SIRA
0.7765245905449285,0.7149028090845628,0.6046622909575283,0.8120104230007658,0.42564343780922004,0.41447127222844654,0.7777117003469834,0.763587319955352,-0.36061628221450687,-1.0359932798604243,-0.6948062873492574,-0.4554535704050158,-0.7433971292258811,-0.515821137138995,-0.45452441463366866,-1.1611730059899446,HOROZ
0.1754306943448708,0.15917117921065446,0.1407906081706461,0.15472615248188626,0.09969700056863469,0.0997021624345962,0.1708128366650022,0.175398316101635,-0.7004932568986103,0.48458332173716145,-0.058073429016844196,-0.08274304321970806,-0.1668643980858757,-0.11056303220456809,-0.08277471899505538,0.5638546000754572,SIRA
0.451035758494354,0.4797247207869737,0.5405504326563053,0.05577924395641473,1.210934982717177,1.0990984279750793,0.4494969797551936,0.44761933642316093,0.5597268581917142,-0.32969822395266807,-0.7454852264363094,-1.1558060414245526,-0.05795593981232683,-0.6473977792211368,-1.1467112413653038,-0.11539294908676342,HOROZ
-0.2654043111920533,-0.20481177267285258,-0.1954233194871612,-0.31204504018523765,-0.08942809692406711,-0.09074835016534723,-0.2566439397042963,-0.26835474869345066,1.0010637903918311,-0.6058299484831206,-0.028618280562875464,0.08990484046477064,0.3191430794118645,0.154149310511863,0.09002648809731385,-0.07566195817862706,SIRA
1.3063349462340068,1.3109741700043516,1.1439294139432274,1.4990353234954314,-0.2833038400829688,-0.2916046035463374,1.3003769881159277,1.4086461377017863,-0.388679069813882,-1.3793905499334311,-0.4698866453308842,0.25674427226487134,-1.7849720970088645,-0.7479169806267055,0.2573095877876293,-0.8064722292318252,BOMBAY
1.0194775034267565,0.9449150351183517,0.7585160734799916,1.0918155621111003,0.4705531410242261,0.45646234915192807,1.0109513207828142,0.9952953144766252,-0.15761572127063866,-0.4592695572224629,-1.0482506136011782,-0.4637653084053263,-1.0120774937295178,-0.6218956000508628,-0.4627917115472838,-0.47760365610291533,BARBUNYA
-0.905669494140077,-0.8420059406576396,-0.8903004198403509,-0.6616072918859036,-1.0126024568313234,-1.0903648147769516,-0.8885767215235142,-0.9296967193730507,-0.6536595543682437,-0.8556242205306646,0.5406049704296974,0.9933534503879947,0.7200112686728143,0.8628912172645902,0.9982733671574976,-0.7369653815774719,DERMASON
-0.579061437831594,-0.5805831262791109,-0.5875238608140467,-0.3975439378940562,-0.7649411217073917,-0.8125311495689402,-0.5797341736704162,-0.5899510245246105,0.2923196064350628,0.6694413502143739,0.7128800909546069,0.7640637413091421,0.409035543896374,0.6081637590454122,0.7673229171518682,-0.03353460293234618,DERMASON
-1.2619009902438707,-0.9625170398872414,-0.6870485571410357,-1.9455955739289716,0.5769118117006927,0.554551641813433,-1.2445435648471743,-1.3056297420354053,-0.7548592685233525,-0.7526260186884184,-0.4472761419608275,-0.552126082919967,2.2627267097330446,0.2365930859994779,-0.5506111957208384,0.06509507964125143,DERMASON
-0.7847753812352164,-0.591861869568794,-0.49235051513733724,-1.0816653842107748,0.13812087384054292,0.13770761947566004,-0.7724756748865756,-0.8033767004370611,0.02772512620042968,-0.5789340744183041,-0.29053567292684485,-0.12367846303171959,1.1693109811355005,0.26609449926881557,-0.12369563462531885,0.35281839990665775,DERMASON
-1.2893208762538664,-0.8501670154228274,-0.6090681288439195,-2.1798368996684014,0.9060947236127699,0.8459082113675386,-1.2647302144338146,-1.334790116123318,-0.8247089507560428,-1.130506700266414,-0.9580161566361992,-0.8682226976023254,2.2627267097330446,0.09120878797852215,-0.8636491967068717,-0.08536439456404257,DERMASON
-0.6826907786439192,-0.6788391109188415,-0.6194281874071755,-0.6052463134921676,-0.5922605393773807,-0.6224798574079884,-0.6817681039658304,-0.6972228337789921,0.15953838198358072,0.5174566652065261,0.7668224974827145,0.6036545588628246,0.620727751515406,0.5756673516884715,0.6058852685492787,0.682360223922806,DERMASON
1.0333263758041036,0.8494341928527904,0.698181139097576,1.2330865262309456,0.0700066937223181,0.07017413378078964,1.018774769093534,1.0083919496660507,-0.38355706933051636,0.46027086116037874,-0.26318567540611465,-0.05925090661346519,-1.1417290688889425,-0.48324032694469393,-0.05928174143065048,0.24854445777367237,CALI
0.943030650673268,0.922750213667107,0.6885406244086291,1.0424303034679312,0.33439534433834617,0.32811391111125043,0.9423306228599279,0.9227821814150514,-0.8411220319397316,-1.1081878770390075,-1.2313224242572403,-0.33732287664066857,-0.9668399553652423,-0.5438528438834852,-0.33691043071168875,-0.6092774263185943,BARBUNYA
0.012609081285164568,-0.007565182050252139,0.06663052943290808,-0.10926239442115283,0.24555800130349198,0.2427122716684067,0.008594927404429117,0.012660283659806294,-0.4913601278182487,0.6076143312622394,0.1905621562803081,-0.23150045833284547,0.1037590239596561,-0.10573168306188176,-0.2313778351989396,0.15984128908582487,SIRA
0.37015121325230604,0.4929430030015975,0.6331088455290286,-0.39802055307070433,1.7150573532442737,1.6421463858556449,0.36965162326475914,0.3681604688033045,-1.3948843972210998,-0.3379114001010801,-1.1350170977261276,-1.837913954055307,0.41425062257323386,-0.8626407627053455,-1.8098757077824708,-0.23158543918531618,HOROZ
0.421901698097094,0.4804317816973362,0.4327548964216734,0.22508249557883878,0.729791628947509,0.6921744529720079,0.4235079174286779,0.4190408804613259,-1.1595830290891687,-0.6250737191363283,-0.8745700500538257,-0.7131965985063403,-0.21543285236600535,-0.46922207175109,-0.7103532934403237,-0.5429068955556217,SIRA
1.03770260592336,0.9125205860602159,0.8774106871587627,0.8884946991864029,1.1321042745641112,1.0351574831201718,1.0235213290684482,1.0125279280869515,-0.5146640963270118,0.3767767188595976,-0.7431951580824169,-1.0970716326066607,-0.8305643284466256,-0.8431812765012358,-1.0890482362576963,-0.6660367281936123,CALI
-0.004331063676154624,0.05843834612200146,-0.2059119914110197,0.32622373922583353,-0.8921181014433857,-0.9545090240400717,0.007325112201593636,-0.00435054275050129,0.19322989839340823,-1.0157913625516595,-0.3432101523707882,0.9040817684856811,-0.3320902352782134,0.40982420694594357,0.9083335764949653,0.487046235945172,SEKER
0.39823059830661744,0.4612096880645262,0.5055494613142039,0.021140535717533715,1.1589481916495552,1.0570509589421082,0.4032134370599769,0.39578624678883595,-0.5213913749314615,-0.8945089604324885,-0.8665235649501096,-1.1389106752827114,0.006800492566539963,-0.6220683285659727,-1.1301322125586173,-1.024061286591366,HOROZ
0.26184372882775964,0.23166111260660602,0.2410862694085696,0.18840267487122211,0.2966839926854963,0.2920198445790898,0.25943807634803845,0.2611961061810371,-0.17876544807797343,0.04350811498821314,-0.0819440821020098,-0.28384059153515656,-0.191678753790896,-0.231842109211096,-0.2835942577376831,0.017306306791595855,SIRA
0.0025399372729787307,0.01910148260677706,0.0897561032302125,-0.18295870017413987,0.3828794799832112,0.374172249090759,0.001468260028433699,0.0025509110349331296,0.24945612609445647,0.19204694356781063,-0.05547895435322659,-0.3613858830592062,0.17701368173724938,-0.1575631820664126,-0.3608852057049301,0.305579906197009,SIRA
0.38955237644031565,0.4536462533218224,0.5484513779784315,-0.07165968742900046,1.3754764013011038,1.2291281721126082,0.39663127101756607,0.3872528897573088,-0.5249247958148925,-1.0422122450888966,-0.8608057803770406,-1.3727139786205393,0.13358154234951616,-0.7049003659480847,-1.3589473716679594,-1.1855318400528763,HOROZ
0.8092390655111614,0.7815101270248459,0.4722355011771805,1.1005357614157616,-0.3695978998524288,-0.3827415412889702,0.8116295304499727,0.7949991432891773,-0.39100727527333734,-1.1650409394183652,-0.9666241219073367,0.3792647384529049,-1.0328675287961846,-0.21005391851539115,0.38031555538443146,0.5734506584014689,BARBUNYA
0.7615689421152593,0.659764413156875,0.24115893552600434,1.3863528425951914,-1.4465013000033518,-1.533555124701738,0.7644122090421768,0.7492056819497417,0.16648270331012008,-1.1407958665821685,-0.37883829290558757,1.4424315412642594,-1.25424868726551,0.25251233230956804,1.4509121682513535,-0.7572038689920662,BARBUNYA
0.20296131050429395,0.16785531790001307,0.18038264014676947,0.14853808666348556,0.2005024361585876,0.19890468085651394,0.1987751722785485,0.20277641087931716,-0.8462332609504325,0.3790113106626121,0.03962678582417524,-0.1808201682515305,-0.16073571984761648,-0.16392708349316928,-0.18078205844400155,0.5597906474572861,SIRA
0.043129678305418175,-0.09587508394785735,-0.25246704051518815,0.5052832532826095,-1.231929678540031,-1.3403267182403331,0.03701392955770277,0.04327077786238272,-0.14216930300301878,0.9184006688956147,1.1535665785982976,1.2581107195135803,-0.5037905730889057,0.5493178863332258,1.2651117977581396,0.7173852953626888,SEKER
0.29818673749550756,0.3597015203044398,0.41319526915639415,-0.08426254805383941,1.0425536738260055,0.9612246561911316,0.30086662219190574,0.2971599282501725,0.42201987339517855,-0.5817426556284889,-0.7229893138491684,-0.9855278466201934,0.07190880464323174,-0.5273054094516546,-0.9793259070610348,0.5624796365302149,HOROZ
-1.030830918083834,-0.9356752829967186,-0.7689575330405182,-1.1976884842560576,-0.24724501331712356,-0.2538324120539325,-1.0228093085396317,-1.0611563419499501,0.7370797333945581,-0.10975611920010597,0.43554388657900356,0.2549431278848297,1.3064360311050607,0.5489603340264096,0.25550225857087716,0.3979128366939024,DERMASON
0.11034059239494992,0.0902556495586159,0.04403023394581735,0.18186680088677828,-0.15728429926713672,-0.16041733091885715,0.10652252934955526,0.11050863376795984,-0.8313273612806937,0.45069537510915425,0.05934813209946763,0.15728094708642718,-0.18415392275815212,0.021564301065543707,0.15754930734164138,-0.04531491973751017,SIRA
0.768664685438721,0.8089328478911313,0.5095155551423939,0.9357337564641173,-0.017880461175104275,-0.018045922390961713,0.7775330547483524,0.756030762000477,-0.6136154586149584,-1.3810714837256755,-1.275373743760786,0.030949561897351128,-0.8898411228712517,-0.327612647185074,0.030981513051805028,0.4940280760388456,BARBUNYA
