Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
49068,841.14,326.39572887520904,191.94157121107085,1.7004952435045146,0.8088144138340697,49477.0,249.9506310875509,0.8218269520651191,0.9917335327525921,0.8715085424212429,0.7657901405416815,0.006651906107345094,0.0014111232758657827,0.5864345393508482,0.9972291447928785,SIRA
54681,892.021,349.02968934807444,199.8891152875952,1.7461165348893546,0.8197654093116603,55264.0,263.8598331418851,0.7605569155446756,0.9894506369426752,0.863567232525465,0.7559810560377498,0.0063830158436764955,0.0012860247776153345,0.5715073570879514,0.9979184460221869,SIRA
26613,597.583,221.82511020698098,153.2020924321854,1.4479248075881954,0.7231952843772479,26866.0,184.0780378101551,0.7092260952990086,0.9905828928757537,0.9364988094017679,0.8298340870354814,0.008335216255475932,0.0024381572718938315,0.6886246120060108,0.997076658839299,DERMASON
46023,821.604,319.6601518391192,183.59991908913534,1.7410691324102838,0.8186030163911502,46540.0,242.07086476349522,0.674003778392865,0.9888912763214439,0.8567610190806682,0.757275698490334,0.006945660905180435,0.001408994897670077,0.5734664835240233,0.9984447929355478,SIRA
43673,806.6610000000001,290.79593386826707,193.19484579322145,1.5051950929348763,0.7474076593184635,44349.0,235.8096491605438,0.7205695523767097,0.9847572662292272,0.8434139284240244,0.8109110950202196,0.006658483133017358,0.0017760207555358903,0.6575768040268917,0.9897813786490761,SIRA
52353,916.8559999999999,368.67002820081586,185.97179405562704,1.9823975462135992,0.8634469300540706,54198.0,258.1819317565038,0.6833881578947368,0.9791188109504102,0.782616814484958,0.7003062684983743,0.0070420038622584355,0.0010447877616136935,0.49042886969811716,0.9874350544202216,HOROZ
31413,653.1400000000001,235.2830088800721,170.34237833013233,1.3812359037519217,0.6898112128017362,31786.0,199.9906843299599,0.7281134830679369,0.9882652740200089,0.9253514600091177,0.8500005388485093,0.007489988504124792,0.0024117801587712376,0.7225009160427562,0.9979442057319077,DERMASON
99047,1385.2892499999998,560.0697775630039,278.31985669959334,1.5643537491784885,0.7690059633003538,101004.75,376.60678256554934,0.6962427703130288,0.9862873761511881,0.8639703971346551,0.7959204455720484,0.0038469510643039883,0.0008067554821370932,0.6334893556796082,0.99100144862206,BOMBAY
56846,954.252,384.50031586595566,189.13310967799734,2.0329614234153643,0.8706555182283572,57490.0,269.0326656003227,0.6168630019223347,0.9887980518351017,0.7844831450915636,0.6996942642151501,0.00676389395675959,0.00100002258401246,0.4895720633755805,0.995281118824417,HOROZ
37364,731.173,277.2243955271078,171.91481179678493,1.6125684147262773,0.7845000704804788,37787.0,218.11309531865487,0.7963341858482523,0.9888056739090163,0.8782596608781243,0.7867745365769123,0.0074195588140217265,0.0017537150452243697,0.619014171405815,0.9982027010769752,SIRA
33389,671.737,239.67282835338247,177.93404378984414,1.3469756728310929,0.6699525664062024,33730.0,206.18485676490005,0.7735381336298768,0.9898903053661429,0.9298539395937575,0.8602763115929583,0.007178197261175311,0.0024251969267776873,0.7400753322879845,0.9968634686543025,DERMASON
51074,858.2319999999999,321.66695365269067,203.48116173298055,1.5808193294807318,0.7744922821105281,51874.0,255.00869888653543,0.6874764443008669,0.9845780159617534,0.8713654359911026,0.7927724498608978,0.006298056812716659,0.0015345481990692645,0.6284881572584496,0.9935262273438832,SIRA
44728,787.1829999999999,292.4259226834312,195.93414736019224,1.4924704377632294,0.7423340015398148,45464.0,238.64085642847152,0.7256091625839525,0.983811367235615,0.9070639988989119,0.8160728509928127,0.0065378716393183515,0.0017886767939667575,0.6659748981275375,0.9939478477477278,SIRA
57812,906.071,289.54855788926693,254.93101282327822,1.1357918155292706,0.5757357115878261,58725.0,271.3089098430592,0.7693904711205749,0.9844529587058323,0.8849187498226866,0.9370066002774458,0.005008450804145626,0.002381517489528719,0.8653814862830985,0.9972040530559247,BARBUNYA
84609,1209.172,446.1431862571361,242.59242772380708,1.8390647657192036,0.8392442381416492,85785.0,328.21871464085865,0.774020912808409,0.9862913096695226,0.7271939586943826,0.7356802137771273,0.0052729991638848835,0.0009527824925477053,0.5412253769431596,0.9953485210492599,CALI
99047,1385.2892499999998,560.0697775630039,278.31985669959334,1.5387922547201873,0.7600536739931091,101004.75,376.60678256554934,0.8280024301770813,0.9875905135896931,0.8640443383388663,0.803422522656295,0.0038469510643039883,0.0008384371900505181,0.6454877499114049,0.9932715500804312,BOMBAY
38553,732.761,281.6122005199525,174.6184563072646,1.6127287256761569,0.7845487938717597,39006.0,221.55632278988276,0.6977287123337255,0.9883864020919858,0.9022841928232107,0.7867426282697054,0.00730454700075098,0.0017262503505147174,0.6189639631367241,0.9982209635089525,DERMASON
55938,909.933,347.2764793761129,205.53038419387607,1.689660050693664,0.8060591181935784,56664.0,266.8753897484658,0.7315599497802887,0.9871876323591698,0.8489809930651395,0.7684810391648499,0.0062082391107317544,0.0013356135747458508,0.5905631075558877,0.9978508902506888,CALI
35826,699.05,254.2447400361221,180.31203109031884,1.4100264885196159,0.7050007736843881,36230.0,213.57687124237478,0.697872837774661,0.9888490201490477,0.9212801321438037,0.8400444045057948,0.007096654386091724,0.002179929212805634,0.7056746015414954,0.9950198804490339,DERMASON
35582,704.091,261.74290034667195,173.6046952474304,1.5076948234241152,0.7483853297549646,36056.0,212.84832505981004,0.7490631973390595,0.9868537830042157,0.9019503539759067,0.8131961737181705,0.007356048011541564,0.0019842921939860546,0.661288016949873,0.9970205199477223,DERMASON
35315,682.2159999999999,240.6337005422035,187.2693793062398,1.2849602077694589,0.6279741275778459,35619.0,212.04823631033167,0.7776921382955296,0.9914652292315899,0.9535100463859598,0.8812075608384771,0.0068139232774232904,0.00253448579274142,0.7765267652788984,0.9978059936513192,DERMASON
34290,684.886,254.44729110365685,172.11700757644823,1.4783390362549758,0.7365025011425094,34574.0,208.94828065568936,0.7984817436661699,0.9917857349453346,0.9186303119185294,0.821184928907606,0.007420451767385735,0.0020814883771589016,0.6743446874649899,0.996910075370656,DERMASON
39099,730.036,247.73447291037002,201.3327797951712,1.2304726193241171,0.5826881188526964,39497.0,223.11968303939506,0.7425082608530518,0.9899232853128086,0.9219066767519388,0.9006404333567232,0.006336082071417939,0.0025716171767713094,0.8111531901969864,0.9981017906147995,SEKER
44586,806.549,292.29885164759986,195.15264305661978,1.4977960178730194,0.7444774058912849,45214.0,238.26174334450332,0.7077142857142857,0.9861104967487946,0.8612849561429846,0.8151306171799657,0.006555843799569369,0.001785324579705773,0.6644379230641918,0.995192475289366,SIRA
55605,955.326,396.7403259765699,179.42041105562296,2.107679256763976,0.8918981172236241,56350.0,266.07984682233774,0.6168630019223347,0.9867790594498669,0.7656327707486298,0.6706649901730722,0.007134975739170397,0.0008904197977687555,0.4497915290438471,0.9945938525301532,HOROZ
43673,787.993,292.6866216482235,190.49628917522418,1.5364426410374934,0.759202827983704,44241.0,235.8096491605438,0.7104535398230089,0.9871612305327637,0.8838491948097036,0.8056727971801888,0.0067017750474715155,0.0017418245613280636,0.6491086561161497,0.997318217923395,SIRA
29795,641.153,234.75262724944605,162.19632893113194,1.4473362547503852,0.7229269741192467,30161.0,194.77210332946598,0.804878707655735,0.9878651238354166,0.9108144171400296,0.8296908350359072,0.007878926908858736,0.002303095811801167,0.6883868817425812,0.9963272912406036,DERMASON
51659,908.268,363.0639090570297,182.54780429340562,1.9888703151613043,0.864403944722071,52433.0,256.4649715681925,0.6183892360362948,0.9852383041214502,0.7869150150315366,0.706390707449545,0.007028086278422534,0.0010794356494741332,0.4989878315710686,0.992422085838407,HOROZ
38192,706.3810000000001,251.309088206996,193.92900452188542,1.295881907023532,0.6360167466929644,38486.0,220.5165859805682,0.8143457216571782,0.9923608584939978,0.9618431297284076,0.8774715930644542,0.006580149984473083,0.002406289180100044,0.7699563966350711,0.9977725635964229,SEKER
39812,751.5260000000001,284.444997312662,178.76746698877955,1.5911452016630931,0.7778272361030123,40221.0,225.14487059446034,0.795603517186251,0.9898311827154969,0.8858003327913461,0.7915233972175684,0.0071447050465352656,0.0017298924187970084,0.6265092883428407,0.9968672479440701,SIRA
68315,1018.5120000000001,407.8428959566163,215.48975027642746,1.892632459007636,0.849017576428316,69119.0,294.9260237730516,0.7870210363816502,0.9883678872668875,0.8275488439778074,0.7231363515141966,0.0059700343402856815,0.0010070183094989377,0.522926182881264,0.9897070673860434,HOROZ
82870,1105.912,425.5896073341128,249.66071780652595,1.7046718886065313,0.8098600342489713,84088.0,324.82820239659446,0.7618968814357164,0.9855151745790125,0.8514635513566177,0.7632427972837815,0.005135629387403316,0.0010750391894428363,0.5825395676055716,0.9930388248982219,CALI
54542,921.9989999999999,381.444160869763,182.99997682316445,2.0843945856799646,0.8774021613841815,55279.0,263.52425172827117,0.7742494144367946,0.9866676314694549,0.8062691131791876,0.6908593151023398,0.006993585876384492,0.0009827388965891223,0.4772865932636741,0.9948535908164379,HOROZ
99047,1385.2892499999998,560.0697775630039,278.31985669959334,1.6606921659833467,0.7983765220692627,101004.75,376.60678256554934,0.6645343276805883,0.9791188109504102,0.8396319620016954,0.7692211006801941,0.0038469510643039883,0.0007496878830496327,0.5917011017316494,0.9874350544202216,BOMBAY
47464,850.356,341.6656556546027,178.09125511752757,1.9184864266868558,0.8534075473983026,48004.0,245.83132784759098,0.7235365853658536,0.9887509374218815,0.8248455553940388,0.7195084544760544,0.007198416813892691,0.0011900367100149123,0.5176924160625205,0.9931858734146701,HOROZ
82830,1093.7240000000002,419.027377104643,253.50043391991775,1.652965127614007,0.7962456508477389,84075.0,324.7497982915671,0.7503397046833953,0.9851917930419268,0.8701257901900127,0.7750085460656378,0.005058884185737571,0.0011257979822395815,0.6006382464747739,0.992834075734028,CALI
70236,1079.405,362.85658249628506,248.41654489273122,1.4606780021554933,0.7289061960192301,71461.0,299.0438975535513,0.7215533182658722,0.9828577825667147,0.7575316512029441,0.8241379982588931,0.005166247828695897,0.001470126656697726,0.6792034401741756,0.9920975240507527,BARBUNYA
29418,639.3770000000001,248.27063818787596,151.1291286826143,1.6427715844856632,0.7933794857325527,29717.0,193.5359422097586,0.7535541381695228,0.9899384190867181,0.9042926241729654,0.7795361691675456,0.008439412542928681,0.0019223703605285244,0.6076766390404124,0.9982739151713407,DERMASON
27092,603.3009999999999,214.56862702635976,161.13799271607857,1.331583094772843,0.6603183499963373,27441.0,185.72723479868273,0.7668704710144928,0.9872818045989578,0.9353687160733941,0.8655842998700184,0.007919999521126523,0.0027424732497969297,0.74923618018147,0.9976702315218254,DERMASON
67796,1015.155,344.1761834235921,253.06613837399368,1.3600246387564956,0.6777626058687016,69240.0,293.8035877501585,0.738647258781487,0.9791450028885037,0.8267024391633727,0.853642994200334,0.005076644395297541,0.0016628827489521885,0.7287063615473116,0.9910586061229426,BARBUNYA
76586,1093.0310000000002,371.617934884929,264.36430574955494,1.405703897246176,0.7028001196972702,77881.0,312.26963312670534,0.7802636672983271,0.9833720676416584,0.8055533214950918,0.8402975309127618,0.004852295914200102,0.0014923111732552642,0.706099940458084,0.9925674381472216,BARBUNYA
46412,820.147,320.80108117861346,184.9643097499099,1.7343944981189527,0.8170476888872434,46926.0,243.09173937065069,0.6995237233978416,0.9890465839832928,0.8670751632014663,0.7577647135026446,0.0069120288110534655,0.0014057976522559258,0.5742073610297452,0.9959020877493933,SIRA
99047,1385.2892499999998,542.0882388913515,278.31985669959334,1.4969279260059767,0.7441300015970114,101004.75,376.60678256554934,0.8364770606149916,0.9918586063849754,0.9066790770193002,0.814893590348808,0.0038469510643039883,0.0009621032906241576,0.664051563591571,0.9940373298481563,BOMBAY
60707,977.3639999999999,404.6984958422889,192.12335637171225,2.1064513106844496,0.8801303640318576,61462.0,278.018979643904,0.6616566757493187,0.9877159871139891,0.7986122342324901,0.6869780404428488,0.0066664222551318444,0.0009158914416410568,0.47193882805069653,0.9941161629102727,HOROZ
36821,716.8919999999999,273.9867803421121,171.58206995636485,1.5968264073967047,0.7796286113012286,37241.0,216.52240825534298,0.7824931995919755,0.9887221073547972,0.90032223329983,0.7902658952559077,0.007441046694606668,0.0017902214327709077,0.6245201852046214,0.9972503236870203,SIRA
69589,994.969,376.5211207695866,237.2792032052959,1.5868273143340654,0.7764423433781277,70481.0,297.66334453300635,0.7583970879923276,0.987344106922433,0.8833470442795944,0.7905621440959283,0.005410641348051942,0.0013036846961720762,0.6249885036775512,0.9917488287803148,CALI
60090,979.4259999999999,375.68171868873696,207.45731682166493,1.8108868100886584,0.8337013244595576,61492.0,276.60253838881505,0.8142276422764227,0.9791188109504102,0.7871705010032315,0.7362682947529532,0.006251984002142402,0.0011332925081899959,0.5420910018584217,0.9874350544202216,HOROZ
32824,678.1120000000001,254.1066958944098,164.89818670666128,1.5409914503574393,0.7608456703204762,33193.0,204.43291030650366,0.8040368410738781,0.9888831982646944,0.8970125275341726,0.8045160305081165,0.007741490857129229,0.002000521284650837,0.6472460433445367,0.9974006190716118,DERMASON
59602,1017.207,390.99859755145826,195.06829144444828,2.00441904040979,0.8666608964150365,60599.0,275.4770831581189,0.7223434167151445,0.9835475832934537,0.7238557304307713,0.7045474968023744,0.006560159013983729,0.0009970920054885235,0.49638717525049186,0.9949679054873171,HOROZ
42023,746.715,272.9626857858725,196.3340473924524,1.390297248037917,0.6947299745379982,42365.0,231.31222490047028,0.7953478688772806,0.9919272984775168,0.9470810919872457,0.8474133533472219,0.0064955544769738595,0.002066223064609446,0.7181093914311836,0.9983855106969578,DERMASON
99047,1385.2892499999998,560.0697775630039,278.31985669959334,1.6151280955999563,0.78527594338491,101004.75,376.60678256554934,0.7745848326017664,0.9873982990855403,0.8657101064428353,0.7840632062598991,0.0038469510643039883,0.0007434526288927863,0.614755111410553,0.9929082523528654,BOMBAY
82553,1115.7759999999998,438.2728411655796,241.11000563856803,1.8177297951813964,0.8350745674710874,83452.0,324.20632957504375,0.8138432114831027,0.9892273402674592,0.8332756537997592,0.7397362992258936,0.005308987452492092,0.0009806164689445955,0.5472097923924208,0.9946795438467295,CALI
79681,1063.993,415.2825449909158,245.756564597353,1.6898126227932662,0.8060983502280822,80392.0,318.51687579160154,0.7632718355461042,0.991155836401632,0.8844781291212276,0.7669883543951239,0.005211813920394019,0.00111256077384537,0.58827113577774,0.9940679908621566,CALI
33832,688.855,252.1364785503065,171.15678853444288,1.4731316280777702,0.7342991953706424,34260.0,207.54816375357316,0.7723848226108397,0.9875072971395213,0.8959461468680288,0.8231580172250362,0.007452603409503029,0.0021106713890988752,0.6775891213218531,0.9981779654606472,DERMASON
57150,956.504,396.9845224570273,184.05455765167383,2.107679256763976,0.8860280846229246,57820.0,269.7510703993861,0.6786121402108863,0.9884123140781736,0.7849690212318629,0.6795002201341138,0.006946360847891991,0.0009134725683271271,0.4617205491623091,0.995878146438982,HOROZ
81788,1100.3919999999998,422.51434195568214,248.70608094364488,1.6988500657184213,0.8084000521812836,82525.0,322.7006598766099,0.7927651985111662,0.9910693729172978,0.848798500455077,0.7637626178153692,0.005165969848335723,0.0010843393597353352,0.583333336372186,0.9909958768316341,CALI
39030,739.241,283.72380704234314,175.6181537189829,1.6155722004477198,0.7854101043311079,39517.0,222.92272075993824,0.7428343039853831,0.9876761899941797,0.8975038569688264,0.7857032622104535,0.007269377582432568,0.0017088786163784564,0.6173296162481486,0.9973405665235678,DERMASON
42246,775.6120000000001,286.0523306232779,188.56133626597477,1.5170253684445014,0.7519810204712204,42726.0,231.92515561465444,0.7219070403280929,0.9887656228057857,0.8824831449476016,0.8107787659317929,0.006771110415738245,0.0018048832853914518,0.657362207285881,0.9972351447093543,SIRA
91893,1168.57,451.79716719333635,261.8717295327568,1.7252613254567533,0.8148852357168523,93253.0,342.05526086342877,0.6906340187590188,0.9854160187875993,0.8456347641717069,0.757099171268274,0.004916556943329049,0.000996441758368604,0.5731991551351073,0.9889183341390863,CALI
36988,706.21,260.26754296964384,181.53483698401865,1.433705768510737,0.716591417499202,37378.0,217.012866624687,0.7389914488931512,0.9895660548986035,0.9319722627751249,0.8338068748357077,0.007036540039192274,0.0020979774331980968,0.6952339045232897,0.9967608593792835,DERMASON
38216,710.1460000000001,241.94926550705154,201.20459578822692,1.2025036732347278,0.5757357115878261,38542.0,220.5858618352477,0.7767479674796748,0.9915416947745317,0.9522693406468437,0.9117029612508528,0.0063310986368811896,0.002698188606851152,0.8312022895535738,0.9995238063892884,SEKER
37777,716.007,250.17466184141185,192.70403347507929,1.2982326178126662,0.6377082653148232,38174.0,219.31523039100645,0.7705188871665171,0.9896002514800649,0.9259825313746038,0.876648453431437,0.006622406804177458,0.002412667654545974,0.7685125109037305,0.9977080088523352,SEKER
35453,706.275,258.38067490348266,175.16895275674239,1.475036933413061,0.7351088235051103,35897.0,212.46214152054412,0.7082808910198781,0.9876312783798089,0.8931310480420466,0.8222834064502259,0.007287977742461362,0.0020552890373501166,0.6761500005233876,0.9973462232992573,DERMASON
62326,970.848,377.36340184644206,211.43556423039436,1.7847678711006327,0.8282918111708127,63122.0,281.70184214016734,0.8016411997736276,0.9873894996989956,0.8309533419139424,0.7465001660516045,0.006054670632584187,0.0011598182024309606,0.557262497915073,0.9945842020481057,CALI
69566,1014.0550000000001,397.01480722132186,226.13336291769266,1.7556666654527493,0.8219329867080654,71239.0,297.61414981322093,0.78495667087922,0.9791188109504102,0.85012712790852,0.7496298485595563,0.005707023649790441,0.0011116726431863663,0.5619449098514233,0.9874350544202216,CALI
38857,752.3960000000001,280.85777019464257,176.36550024599055,1.5924756814848062,0.7782512039354633,39375.0,222.4281209509585,0.6977124183006536,0.9868444444444444,0.8625537652751976,0.7919600045133498,0.007227983894655855,0.0017539206313131241,0.627200648748785,0.9988017805439341,SIRA
82885,1156.62,412.9039408904298,257.1367989234553,1.6057753795610694,0.7824192060495702,84160.0,324.85759905745465,0.8103259488101988,0.9848502851711026,0.7785820919068117,0.7867631351662503,0.004981648559937622,0.0011774130850297395,0.6189962308566276,0.9939689075506724,BARBUNYA
34410,684.481,232.45793613771897,188.93962927171376,1.2303291640496532,0.5825559315582914,34802.0,209.31357513151636,0.8006980802792321,0.9887362795241653,0.9229363304514616,0.9004363482239177,0.006755534325420487,0.0027393753263080726,0.8107856172028246,0.9975331906366333,SEKER
59435,963.9949999999999,390.72402581790436,194.2842718075722,2.011094476061834,0.8676120732511161,59997.0,275.09088014933246,0.7181262384611667,0.9906328649765822,0.8037159153442698,0.7040541711595121,0.006573971999964741,0.0009963958635727478,0.4956922759271075,0.9968839979435244,HOROZ
94151,1158.189,444.1690204312746,271.54187856988744,1.6357293496331087,0.791361815518335,95228.0,346.2322578506519,0.7939068402590393,0.9886903011719242,0.8820149154706732,0.7795056429520251,0.00471762403406522,0.0010744349918570448,0.6076290473940501,0.9939166665120551,CALI
44174,800.778,290.38580480067657,194.7110520313723,1.4913678590462802,0.7418865918330426,44788.0,237.15835142185287,0.6919486215538847,0.9862909707957489,0.8656699150504663,0.8167009113432404,0.006573681459697482,0.0018040168068431982,0.6670003785888797,0.9947429265991556,SIRA
44974,791.935,297.0611998226319,193.4300708857526,1.5357550067698003,0.7589529006489715,45499.0,239.29620825437078,0.7791618301831222,0.9884612848634036,0.9011400775195995,0.8055451482632158,0.006605176320154576,0.0017156303604972428,0.6489029858904064,0.9965560094890646,SIRA
35790,700.082,260.648934088596,175.29870234803587,1.4868845610226298,0.7400542597749569,36164.0,213.4695371852187,0.7377251927278724,0.9896582236478265,0.9176429647047661,0.8189925576778275,0.00728273076525834,0.0020211280930392543,0.6707488095316697,0.9973260492169482,DERMASON
34627,686.7529999999999,254.37727653703206,173.89021085989535,1.462861395584745,0.729864577824329,35009.0,209.97253562202957,0.7181640949062552,0.9890885200948327,0.9226215629331191,0.8254374702036796,0.0073462118155494865,0.0021036812062891516,0.6813470172162505,0.9967162484824673,DERMASON
70445,998.333,379.107300447879,238.9717847118581,1.5864102990442588,0.7763078618607963,71483.0,299.4884968222795,0.769722465034965,0.9854790649525061,0.8881967577185658,0.7899834597446751,0.005381606933748017,0.0012928964125144304,0.624073866670167,0.9900372094499261,CALI
29037,639.176,238.5018213879267,155.2258910543652,1.5364822180624205,0.7592171999232415,29420.0,192.2785912692178,0.7954470742932281,0.9869816451393609,0.8931423638205235,0.8061933873304634,0.008213721162238754,0.0021403098223671114,0.6499477777753667,0.9986332032210365,DERMASON
32713,660.043,215.4163207859024,193.48646209699407,1.113340532723757,0.5757357115878261,33020.0,204.08695506308428,0.7995160817284191,0.990702604482132,0.9435953206896729,0.940283474096997,0.00658503716522185,0.0032725369697307635,0.8653814862830985,0.9993124649133724,SEKER
63052,960.073,345.34421819054654,233.13294544039732,1.4813188137703048,0.7377499085908477,63868.0,283.3377838810798,0.813469229776803,0.9872236487755996,0.8596075442733513,0.820450347672379,0.005477133448432192,0.0015308840518382491,0.6731387729957274,0.9971331287168295,BARBUNYA
27322,613.4399999999999,233.17756207888664,149.6336025414194,1.5583235190393936,0.766942964248531,27682.0,186.51394275295914,0.8168500358765846,0.9869951593092985,0.9123850671214612,0.7998794613431087,0.008534425081578458,0.0021550245150615084,0.6398071526785417,0.9970265336685997,DERMASON
50342,854.0989999999999,329.84553492282373,195.4738703588208,1.6874149691585079,0.8054803703208452,50900.0,253.17469297119243,0.6723023504273504,0.9890373280943026,0.8672092519864022,0.7675553135210076,0.006552094372945527,0.001402809301679902,0.5891411593143324,0.9941256111744017,SIRA
55517,895.616,340.80921346237847,208.48784243523036,1.634671880535459,0.7910561380384111,56259.0,265.86921560244997,0.6768219832735962,0.9868109991290283,0.869745452690357,0.7801115847233366,0.006138826187697074,0.0014024649260377027,0.6085740846195555,0.9948189433501944,SIRA
43567,753.9879999999999,262.8868698116149,211.48721039883662,1.243039091185918,0.5939798343421031,43956.0,235.52330510052892,0.7711519399603511,0.9911502411502412,0.9630274176298638,0.8959112536480246,0.006034082443400163,0.002398009889174038,0.8026569744131752,0.9977339960085917,SEKER
36441,695.92,249.86074133129003,186.36535325996851,1.3407038216097455,0.6660838246685332,36828.0,215.4022336228064,0.7722514198525049,0.9894916911045943,0.9455435023426251,0.8620891480394868,0.006856583006264648,0.002336125734908422,0.743197699167448,0.9964079954853676,DERMASON
42297,756.1370000000001,266.42018748181204,202.48157801197672,1.3157749465289794,0.6499132600922884,42716.0,232.06510514005154,0.7546567228090209,0.9901910291225771,0.9296478077697601,0.8710492524366014,0.006298796309000923,0.002236702259714858,0.7587268001703621,0.9983137149242616,SEKER
53615,883.1569999999999,339.83617537310255,201.3683224653088,1.6876347342648623,0.8055371428109757,54275.0,261.2752154165713,0.7021714076169522,0.9878397052049747,0.8638142084108642,0.768826965315626,0.006338453331588222,0.0013660842621688054,0.5910949025964349,0.9975522888686491,SIRA
30981,652.4010000000001,245.91965894673706,160.5827838375357,1.531419826396447,0.7573675610854198,31276.0,198.61076087523574,0.8069229567119862,0.9905678475508377,0.9146944830340749,0.807624578392296,0.007937757301143832,0.0020831267131897137,0.6522574596233339,0.9988800055821536,DERMASON
36207,697.912,261.18635153283833,176.77762250024642,1.4774853730849007,0.7361433540235743,36520.0,214.70953447908647,0.7938042620363063,0.9914293537787514,0.9341165670896332,0.8220549550886144,0.007213697669866002,0.002032081422351272,0.6757743491857441,0.9984467164279052,DERMASON
60427,975.052,389.5320301678147,200.61842915909003,1.9416562665781645,0.8571756267200054,61767.0,277.3770826324909,0.7678925430793473,0.9791188109504102,0.7987030495357956,0.7120777269920365,0.006446324162507069,0.0010223544942621356,0.5070546892781453,0.9874350544202216,CALI
76655,1079.305,423.9748355968092,232.05978770482508,1.8270069096852568,0.8369081828937304,78011.0,312.4102708005515,0.7985228551189633,0.9826178359462127,0.826917102174085,0.7368604090872195,0.005530948217295796,0.0010058199528373917,0.5429632624801846,0.9919976322565467,CALI
39395,735.469,276.9184076022403,182.24386115909115,1.5194937477784356,0.7529183600089302,39735.0,223.96265729992072,0.755112993808821,0.9914433119416132,0.9152130939481355,0.808767677234429,0.007029278020110173,0.0018551781820306578,0.6541051557391736,0.9939086945353143,SIRA
26798,603.572,211.91173506240693,161.4569528400328,1.3124968069499203,0.6476868914075591,27145.0,184.7167380607748,0.8108811425804889,0.9872167986737889,0.9243875294082406,0.8716682821098919,0.007907744423554255,0.0028160305417704395,0.7598055940364101,0.9972424160754758,DERMASON
46925,776.375,256.51188268413523,233.16864306041992,1.10011311691541,0.5757357115878261,47253.0,244.43151522808492,0.7764540415322247,0.9930586417793579,0.9782977637885871,0.940283474096997,0.005466422646438683,0.002780236986638912,0.8653814862830985,0.9989339338711895,SEKER
81494,1097.336,428.7057345127228,246.83472377080406,1.736812908506314,0.8176136426127061,83718.0,322.120138238278,0.7537365889752127,0.9791188109504102,0.8504646067395869,0.7513781885945786,0.00526058034349428,0.0010343029336657016,0.5645691822956703,0.9874350544202216,CALI
27426,618.587,228.32371206171433,153.6259714455389,1.4862312011003693,0.7397854640381357,27822.0,186.86858418125442,0.7047486894850448,0.9857666594781108,0.9006804955999187,0.8184370449037949,0.008325082478732383,0.002304142964080903,0.6698391964708564,0.9955359135149872,DERMASON
99044,1204.5439999999999,482.3869208417475,264.03255083881373,1.8269979186628185,0.836906421265097,100311.0,355.11510453478246,0.7661793146128258,0.9873692815344279,0.8578131472217257,0.7361623816730346,0.004870430524229105,0.0008823514408898428,0.5419350521905145,0.9901142124024962,CALI
66178,1002.393,394.5140473959008,216.16996620271698,1.825017852044898,0.8365177377939543,66871.0,290.27650023982926,0.7962604228080519,0.9896367633204229,0.8276513954350035,0.7357824192975629,0.005961407830334866,0.0010777703281584293,0.5413757685473747,0.9880204422634858,HOROZ
27659,613.789,224.00254411733442,157.70008297305026,1.4204339014559348,0.7101898293692706,27997.0,187.66068466205132,0.7278684210526316,0.9879272779226346,0.9225887114553898,0.8377613986551558,0.008098721722308631,0.002460807386241474,0.7018441610766428,0.9969232399321634,DERMASON
51421,860.0509999999999,318.0998867069406,207.38100523007714,1.5338911408690845,0.7582733533804603,52370.0,255.87350513452307,0.691281844457888,0.9818789383234676,0.8735785705470213,0.8043810005196717,0.0061861863189541354,0.0015975335034894365,0.647028793997028,0.9924717349992489,SIRA
34397,690.4539999999998,261.0256485242646,168.16341619803887,1.552214235567538,0.7648225784669727,34818.0,209.2740323600981,0.7493899782135076,0.9879085530472744,0.906694393963841,0.8017374290352323,0.007588616696928937,0.001934064778674316,0.6427829051160242,0.9977367757005509,DERMASON
57817,952.871,393.34475238664606,187.8909932034538,2.0934731659048764,0.8785365675977731,58459.0,271.3206419680465,0.8117514917514917,0.9890179442002087,0.8001975142923562,0.6897782170012186,0.006803271570414343,0.0009500259570602987,0.4757939886493803,0.996061947736327,HOROZ
32798,661.676,231.39687451102498,181.23462600942906,1.2767807102103443,0.62174485286819,33212.0,204.35192827136197,0.738860103626943,0.9875346260387812,0.9413832371981492,0.883123113495751,0.007055212955394383,0.00264712771880846,0.7799064335904291,0.9957694901772048,DERMASON
33507,697.251,256.15140088078135,167.39415528439488,1.5302290599429356,0.7569291620688774,33958.0,206.5488741810061,0.7684210526315789,0.9867188880381648,0.8660981642151802,0.8063546538132681,0.007644713071321854,0.001993633577512898,0.6502078277263155,0.9949669129891782,DERMASON
34004,659.963,229.0597505344207,189.1650396805996,1.21089896378941,0.5757357115878261,34277.0,208.0750765449204,0.7819707945268484,0.9920354756834029,0.9810715807244832,0.9083877724456574,0.006736258985249402,0.002829330343920333,0.8251683451287833,0.9991954940682661,SEKER
30880,640.707,230.4557069682545,171.00075559953083,1.3476882377523647,0.6703872925226976,31220.0,198.28675483103208,0.8193806883010056,0.9891095451633568,0.945296865757038,0.8604115621156923,0.007462943878505651,0.0025229862838045247,0.7403080562223656,0.9977044596841986,DERMASON
