Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
51777,915.6589999999999,368.0685742787028,179.4390997376623,2.0512172364708383,0.8731143858248471,52587.0,256.75771440747894,0.6873539719626168,0.9845969536197159,0.7760312507111318,0.6975811909795405,0.007108727316737215,0.0010383664958795967,0.48661951800843417,0.9981623429420315,HOROZ
54147,919.0319999999999,381.7296668733363,181.39094707260554,2.1044582049651077,0.8798876998601947,54671.0,262.56827993642884,0.6168630019223347,0.990415393901703,0.8056065651563699,0.6878382864163213,0.007049876574387063,0.0009734343329795333,0.4731215082601412,0.9956644400035213,HOROZ
36553,691.653,231.25057519305747,201.4553835958092,1.147899703971317,0.5757357115878261,36884.0,215.73299487724262,0.7775910483321987,0.9910259190977118,0.9601881910307248,0.932897116892098,0.006326445851039791,0.002955796710800756,0.8653814862830985,0.9990137039140615,SEKER
43403,813.7429999999999,325.48287571373316,172.90564229830107,1.8824306216231053,0.8472288532394467,44425.0,235.0795949463506,0.8109224071894325,0.9791188109504102,0.8236734768399411,0.7222487340719775,0.007499087061118659,0.0012587379195623757,0.5216432338685743,0.9874350544202216,SIRA
66520,1002.344,374.9274984041285,226.5619618390961,1.6548563375806278,0.7967704748141253,67511.0,291.025590826276,0.7416409307303803,0.9853209106664099,0.8320099393294337,0.7762183143808354,0.005636312363261103,0.0012621482168498838,0.6025148715802254,0.9970755537211141,BARBUNYA
80641,1131.4299999999998,373.9364916259841,275.7130154924611,1.35625259097066,0.6755373369544184,82437.0,320.42988332393134,0.7338338338338338,0.9791188109504102,0.7916083905989527,0.8569099044883516,0.004637051768033433,0.0015422769130682436,0.7342945844102361,0.9958889326421065,BARBUNYA
63819,966.163,364.79126732913477,224.63495321119646,1.6239292332487842,0.7879100250808637,64489.0,285.0559146999994,0.7407033426183844,0.9896106312704492,0.8591303378235665,0.781421980814048,0.005716029197090753,0.0013146698252052811,0.6106203120993506,0.9916041752336315,CALI
30462,644.916,243.28415752392738,160.0686272522702,1.519874079637782,0.7530622774832064,30719.0,196.9401508370564,0.8051275274216995,0.991633842247469,0.9203689834590064,0.8095066807532958,0.0079864801235614,0.0021155189844322517,0.6553010661842184,0.995975104852396,DERMASON
31205,655.4599999999999,243.37524773431704,163.61175525498842,1.4875168801594816,0.7403139692791746,31554.0,199.32746923959263,0.8109618233322072,0.9889395956138682,0.912728609353087,0.8190129074144401,0.007799238831415384,0.0021646862927631075,0.6707821425114544,0.9977997598953313,DERMASON
37485,717.338,253.90316010689796,188.33027890096008,1.348180237339433,0.6706868884104302,37892.0,218.46597981012414,0.7567682151293077,0.989258946479468,0.9154185400877003,0.860430329886977,0.0067734603203120705,0.0022900934079274054,0.7403403525894122,0.9981122322659531,DERMASON
53651,921.453,388.8616731813317,176.21314601544609,2.107679256763976,0.8914336551604787,54216.0,261.36291782612585,0.7881970970206265,0.9895787221484432,0.7940380397809698,0.6721231117684582,0.007247985558169125,0.000912414964792144,0.4517494773733153,0.9969066531209948,HOROZ
36996,732.3359999999999,274.8712539906472,172.02786103719524,1.5978298650775848,0.7799443595992455,37447.0,217.0363338176861,0.6881696428571429,0.987956311587043,0.8668498284640722,0.7895926935490717,0.007429756027425862,0.0017814219513204999,0.6234566217060781,0.9961776097423498,DERMASON
63007,962.6289999999999,369.3044686207391,219.08930032658574,1.6856344334033424,0.8050194327149298,63780.0,283.2366572234752,0.7860743069591037,0.9878802132329884,0.8544384503580726,0.7669461955911179,0.005861324434122226,0.0012509360651714232,0.5882064669316893,0.9915010746105799,CALI
44756,827.3249999999999,266.5779949798581,214.2619831879323,1.2441684288249992,0.59496758027765,45565.0,238.71554005587262,0.7519489247311828,0.9822451442993526,0.8216915734232546,0.8954810395130676,0.0059562515635860685,0.0023625356666743588,0.8018862921274041,0.9976816081724568,SEKER
45645,800.0899999999999,283.74282241777473,205.20361278535924,1.3827379477697923,0.6906356952230569,46158.0,241.07471667397328,0.7277582908163265,0.9888860002599766,0.8960358597980049,0.8496240173399764,0.006216295813731509,0.0019981061578784173,0.7218609708409206,0.9981445573956845,SIRA
43409,796.222,289.7391227424172,192.82900971307475,1.5025701950839374,0.7463743889222324,44138.0,235.0958430032498,0.7266320723133579,0.9834836195568445,0.8604414013391335,0.8114052419916169,0.006674632512668276,0.0017846717892185681,0.6583784667314744,0.989259861195775,SIRA
47239,820.1289999999999,283.12733580465476,212.96473990166783,1.3294563970325937,0.6589495520297527,48050.0,245.24796197673967,0.7646820771820771,0.9831217481789802,0.8825640266500402,0.8662108209358839,0.005993508241170532,0.002081398745933337,0.7503211863064179,0.9975193009641519,SEKER
77163,1050.917,397.9099098743208,249.7765393960072,1.593063587302954,0.7784381330421556,78361.0,313.44374772899744,0.727815506508206,0.98471178264698,0.8779749669319584,0.7877254120863643,0.005156744940895517,0.0012247708408563904,0.6205113248466323,0.9885139971222846,CALI
41241,753.95,284.1485805355792,185.44906282826287,1.5322190158421998,0.7576610800976895,41618.0,229.14988995071073,0.7961583011583011,0.9909414195780671,0.911704210127718,0.8064439017038064,0.0068899536998515845,0.0017975985735471408,0.6503517665952586,0.996481343763823,SIRA
59527,958.3549999999999,393.7438417733464,193.12173279888788,2.0388375563271346,0.8714549450685097,60192.0,275.3037057132541,0.7749498789283203,0.9889520202020202,0.8144623889046105,0.6991949498774108,0.006614542002340894,0.0009751528011553861,0.4888735779340751,0.9967338109880127,HOROZ
83287,1109.766,432.87644866662157,246.3195329353511,1.7573776773124772,0.8223170072575423,83902.0,325.6444410125214,0.7601398218457944,0.9926700197849873,0.8498147265480271,0.7522803377628784,0.005197407142370617,0.001026798782747556,0.5659257065846304,0.9945452037691203,CALI
41680,761.137,283.04496481799265,188.26051541154075,1.5034749278108128,0.7467313027093997,42131.0,230.36628274242216,0.7664018829067373,0.9892952932519997,0.9040905004498283,0.8138858180733063,0.006790906065690803,0.0018380673043102238,0.662410124860855,0.9959170146563256,SIRA
33274,681.892,256.511379564629,165.521878698237,1.5497128330223644,0.7639454407258786,33685.0,205.82947459369808,0.7969820359281438,0.9877987234674187,0.899256707108845,0.8024184928678323,0.007709063520004478,0.0019714469864132345,0.6438754376962835,0.9978220286658224,DERMASON
25394,607.084,231.08104099064303,140.40279214594585,1.6458436293093017,0.7942499680561799,25762.0,179.81280543666716,0.6647643979057591,0.985715394767487,0.8658514833822848,0.7781374216846642,0.00909982834490994,0.0020579658761993827,0.6054978470260569,0.9965547740883338,DERMASON
47775,852.11,341.6923548439595,178.60414074241558,1.9131267249663104,0.8525139162381481,48428.0,246.63539739810747,0.7940795159896283,0.9865160650863137,0.8268357303541508,0.7218054308260375,0.0071521162709358346,0.0011975534609771667,0.5210030799699616,0.9967449160802935,HOROZ
53174,876.6329999999999,330.7512978338277,205.72732368490725,1.6077169133858353,0.7830172017242274,53778.0,260.1984618550762,0.714589044777724,0.9887686414518948,0.8695079653259727,0.7866891636077634,0.006220169591037494,0.0014695848300259838,0.6188798401378824,0.9949835863431954,HOROZ
41546,734.5020000000001,251.73080103897698,210.2820434999597,1.19711030409035,0.5757357115878261,41893.0,229.9956741453349,0.7787149497675814,0.9917169932924355,0.9677275731242322,0.913657260836044,0.0060590863389731135,0.002604474702176788,0.834769590278423,0.9993112780635799,SEKER
61333,952.52,355.96431095488543,220.26209832564348,1.6160942516247843,0.7855676416543768,62227.0,279.44874484821315,0.6868120177825556,0.9856332460186092,0.8494852949880015,0.7850470854748981,0.005803797481859447,0.0013597993675541452,0.616298926412632,0.9959971522579805,BARBUNYA
36012,703.959,258.8057418873074,177.33084214570232,1.4594513777510962,0.7283653358814288,36470.0,214.13057344761086,0.7797843315577497,0.9874417329311763,0.9131925801638638,0.8273795314048727,0.007186652834813602,0.0020774257921455153,0.684556888987747,0.9990774947821714,DERMASON
57217,948.292,390.4365064258903,187.82604617847218,2.0787133327339373,0.876683934242761,58008.0,269.90914588266884,0.6168630019223347,0.9863639498000276,0.7995594740397486,0.6913009962963106,0.006823785001413746,0.0009613329514904773,0.4778970674802717,0.9934110058456908,HOROZ
40587,799.0019999999998,325.52663025817685,160.21150500536947,2.0318555165390078,0.8705042049581069,41240.0,227.3256989479325,0.6239162516140934,0.9841658583899127,0.7989159333811776,0.698332111162885,0.008020465426323129,0.0011765960439616351,0.48766773748121195,0.9908703826392973,HOROZ
49470,863.893,338.2378071783871,187.69623250604334,1.8020489951363123,0.8319011359093764,50100.0,250.9724293185379,0.8261798991282274,0.9874251497005988,0.8329748028988454,0.7419999302034699,0.006837230789941117,0.0012784256044289309,0.5505638964219541,0.9921431163055152,HOROZ
88369,1132.3999999999999,440.97171603329224,256.9965309655567,1.7158664141361206,0.81261853200469,89229.0,335.43241544117586,0.7835242587601078,0.9903618778648198,0.8659844288572901,0.7606665081799749,0.004990117756603472,0.0010305468411961176,0.5786135366667159,0.9928235343309363,CALI
36584,731.806,293.13925213521145,159.4393493024265,1.8385627727267084,0.8391480279775266,37023.0,215.82445529779795,0.7049755270358808,0.9881425060097777,0.8584383687167034,0.736252322832045,0.008012772035185094,0.001452343220455466,0.5420674828755819,0.9966250943207177,HOROZ
71786,1035.26,398.2697222520117,231.98373315917348,1.7168002119301298,0.8128457802658612,72984.0,302.32560916726584,0.7907427602084091,0.9835854433848514,0.8416872533264151,0.7590976473375105,0.005548013850221655,0.0011363389182936483,0.5762292381933436,0.9892704782506694,CALI
27634,621.52,235.40886278089368,149.7871527046278,1.5716225225611122,0.7714539951306527,27960.0,187.57585553373198,0.8048112767940354,0.988340486409156,0.8989662771755828,0.7968088088013824,0.008518812433266762,0.0021182407824995395,0.6349042777834779,0.9978298626349107,DERMASON
38433,742.29,285.77567766520093,171.78794357256132,1.6635374504293572,0.7991522770442666,38911.0,221.21124614902948,0.7276221128360469,0.9877155560124387,0.8765302935323483,0.7740730350334027,0.007435684897489161,0.0016467531243290973,0.5991890635658236,0.996773447129444,SIRA
67359,1028.02,375.787478404901,230.2702608297405,1.631940994250901,0.7902634331220482,68721.0,292.85515616737194,0.7627216522861607,0.980180730780984,0.8009443964506084,0.7793105757819538,0.005578875553450927,0.001269312965980374,0.6073249735256006,0.9911185211287706,BARBUNYA
71200,1034.189,353.43573523914534,258.4528217388654,1.3675058096144466,0.6821006307167697,72192.0,301.0891156869401,0.7884653717525636,0.9862588652482269,0.8365463898912017,0.8518921140874849,0.004963985045493615,0.0016126815570851028,0.7257201740444442,0.9924265541601849,BARBUNYA
77440,1060.302,411.36665141544665,241.18858035067512,1.7055809641457396,0.8100864254861709,78059.0,314.00584444288774,0.8082157468481256,0.9920701008211738,0.8655976069936888,0.7633235299031752,0.005312069362286243,0.0011124438510108387,0.5826628113038436,0.9937785994754764,CALI
28354,628.1039999999999,231.70054739912922,156.44800296460727,1.4810067435091907,0.7376197199235265,28720.0,190.00377378205098,0.7753349740224228,0.9872562674094707,0.9031524839774832,0.8200402455448194,0.008171705840415081,0.002279466193167909,0.6724660043132076,0.9959266871685409,DERMASON
53505,921.8249999999999,375.3165391476961,183.018671261122,2.0507008195476026,0.8730458250947456,54350.0,261.0070532400511,0.753061224489796,0.9844526218951242,0.7912382400676714,0.6954317916092115,0.007014606843242615,0.0010120483460670567,0.483625376780798,0.9917709565184003,HOROZ
34873,691.3209999999999,257.63498447404197,172.9231620810263,1.489881293943274,0.7412813638782901,35238.0,210.71706775567404,0.751071482414766,0.9896418638969294,0.9169373741794864,0.8178899623661353,0.007387806740860895,0.002039270336898849,0.6689439905392784,0.9966471382002372,DERMASON
29352,627.001,223.40845635526023,167.91279838317456,1.3305028473496427,0.6596242499024983,29630.0,193.31871900327317,0.7167240495201816,0.990617617279784,0.9382338462094862,0.8653151369340341,0.0076113537869739786,0.0026323211627161105,0.7487702862071662,0.9962409978094415,DERMASON
39892,739.2379999999999,272.1477553457761,187.42758876239546,1.452015453769624,0.7250484098555025,40287.0,225.37096511879054,0.7986386386386386,0.9901953483754065,0.9173331913511336,0.8281198749276711,0.006822113590338316,0.0019791173243668804,0.6857825272502218,0.9957668274925101,DERMASON
72648,1044.995,397.2866435468288,234.5561319389009,1.693780675281247,0.807114300610465,73835.0,304.1353423164103,0.688150042625746,0.98392361346245,0.835997736816845,0.7655312537094174,0.005468652179644709,0.0011585419626257332,0.5860381004059126,0.9926200094460659,BARBUNYA
45728,814.346,310.7746488878352,188.24073989556953,1.650942559300627,0.7956819918162408,46383.0,241.2937999652074,0.7969327291739282,0.9858784468447491,0.866511111457391,0.7764269087865502,0.006796156597442163,0.001523510507041182,0.6028387446878379,0.9952521400005164,SIRA
34413,692.2399999999999,260.3677664897037,169.13865362974352,1.5393747135983897,0.7602638458022107,34875.0,209.32269932563727,0.8018127169784943,0.986752688172043,0.9024414134940416,0.8039501284960902,0.007565971187914558,0.0019496689788295759,0.64633580910888,0.9949530010353657,DERMASON
32624,671.8539999999999,254.31644984942733,163.67906248819605,1.5537506507148262,0.7653587407439026,33004.0,203.80914333621035,0.7846079846079846,0.9884862440916252,0.9082329592438053,0.8013997657519962,0.007795379164094756,0.001983416177992448,0.6422415845473546,0.9978832799065733,DERMASON
28182,620.7929999999999,228.78406650000176,157.27756712243246,1.454651611706997,0.7262318736023506,28529.0,189.4266001640909,0.799353301565691,0.9878369378527113,0.9189418960275134,0.8279711216868744,0.00811809192037477,0.0023533931521256776,0.6855361783474208,0.9972163067165308,DERMASON
39424,731.87,273.8575835505984,183.74786063119342,1.4903987595276946,0.7414923021518032,39786.0,224.04507540144473,0.7601272534464475,0.990901322073091,0.9249167816881911,0.8181079833418226,0.0069464687386008115,0.0019194922852026907,0.6693006724076238,0.9975248919073745,DERMASON
59295,964.167,350.03022804376974,216.35245203941565,1.617870399638458,0.786102245724851,60252.0,274.7666988648214,0.7767225569819229,0.9841167098187612,0.80153669836562,0.78497991559307,0.005903199730900915,0.001382615497749174,0.6161934678845036,0.996921172140909,BARBUNYA
39367,733.025,260.76152742803464,192.52214604929205,1.3544495154405305,0.6744644485195891,39822.0,223.88305241261375,0.7989081905998864,0.9885741549897041,0.9206713124528076,0.8585739415658291,0.006623860782585278,0.002220249451125716,0.7371492131358836,0.9984313945392659,SIRA
99047,1385.2892499999998,560.0697775630039,278.31985669959334,1.679009402633248,0.8032891200682245,101004.75,376.60678256554934,0.8222613367069577,0.9902732005144936,0.8615565569965123,0.7687973213294989,0.0038469510643039883,0.000746749469950282,0.5910493212834129,0.9923773678548499,BOMBAY
64474,983.3029999999999,381.6531652189445,216.79441645008336,1.7604381674968996,0.8230006710264933,65241.0,286.515002063164,0.789281036150183,0.9882435891540595,0.8379531744937704,0.7507208852802197,0.0059194894875289955,0.001159786393418341,0.563581847595917,0.9921509950162732,CALI
31303,658.6610000000001,244.6193599146167,163.17135729070512,1.4991562488433818,0.7450202229989233,31631.0,199.6402200681135,0.7710098522167488,0.9896304258480605,0.9067173518220902,0.8161260013835252,0.007814566013309161,0.0021385208305161004,0.6660616501342619,0.9985304849137131,DERMASON
37700,737.7579999999999,288.65663731036983,166.69395848799203,1.7316562635421697,0.8164035489241142,38096.0,219.09160375631842,0.7873851294903926,0.989605207895842,0.8704089722981304,0.759004212748264,0.007656674729718033,0.0015674608634724065,0.5760873949696119,0.9975853458468203,DERMASON
27765,617.22,230.645564970062,153.53003964068967,1.5022829767376327,0.7462609117009572,28056.0,188.0199350057642,0.801159972299169,0.9896278870829769,0.9158567728080734,0.8151898998368747,0.008307061587252368,0.002262884322340534,0.6645345727960537,0.9983189761651264,DERMASON
38677,741.2959999999999,257.0073180746403,191.81327151381294,1.3398828769579303,0.6655717273954513,39266.0,221.91233825932682,0.7768961915474851,0.9849997453267458,0.884462310493081,0.8634475466370917,0.0066449651750301285,0.0022783283349173834,0.7455416657936126,0.9989385120555534,SEKER
43655,762.0400000000001,259.5877232422475,214.29792409902473,1.211340354012458,0.5757357115878261,44077.0,235.76104921172524,0.7822355217889908,0.9904258456791524,0.9446878284944372,0.908213401878458,0.00594634573914208,0.002495637738751206,0.8248515833516414,0.9991760089849139,SEKER
79535,1111.194,418.07326595058527,247.10228616592062,1.691903674536882,0.8066347777799504,81919.0,318.22493175505775,0.7198779913833677,0.9791188109504102,0.809446918333659,0.7611702485484225,0.00525646905073974,0.0010884314799328083,0.5793801472752674,0.9874350544202216,CALI
67943,1015.562,383.73816478747244,227.10511507653018,1.6896940637297397,0.8060678653124141,68691.0,294.12193795761164,0.6851855586930213,0.9891106549620765,0.8278310251475096,0.766465170647039,0.005647942610533425,0.0012023744425750074,0.5874688578149947,0.9926426416760871,CALI
57282,959.521,391.9328030487653,187.72897098643787,2.0877587566230242,0.8778244259390766,58190.0,270.06241427033046,0.7356295268916628,0.98439594432033,0.7818421296819749,0.6890528482677899,0.006842163385509677,0.0009514442204683317,0.47479382770595385,0.9912549713836686,HOROZ
83334,1157.753,413.45522109582987,257.4347017749689,1.6060586169818045,0.7825066072895144,84564.0,325.7363108727058,0.7871500358937545,0.9854548034624663,0.781268406360647,0.7878393940929513,0.004961422961766264,0.001179062390733195,0.6206909108847487,0.9968659859087359,BARBUNYA
47122,888.6780000000001,356.27850671259046,169.2101942951122,2.1055380746813666,0.8800192697631899,47831.0,244.94406264902673,0.7612355012762108,0.9851769772741528,0.7497987654860728,0.6875072675844094,0.007560767936687544,0.0010419691116450656,0.4726662429813807,0.9952167712138914,HOROZ
55643,949.05,347.70220501458397,205.58085259989537,1.691316095917198,0.8064842803993051,56777.0,266.17074968466886,0.7991354177138836,0.9800271236592282,0.7763225725286204,0.7655135510961302,0.006248804072652157,0.0013236958353080813,0.5860109969118077,0.9911298314614236,BARBUNYA
34858,698.244,260.31174221523315,170.99195846066627,1.5223624815965444,0.7540005538885411,35261.0,210.67174478410317,0.752287638121547,0.9885709424009529,0.8984582576070436,0.8093055771948765,0.007467776183809546,0.001976155835166574,0.6549755172787323,0.9971101538694312,DERMASON
84226,1113.968,440.555956252786,245.6595216006777,1.793359986139331,0.8301013587567836,85372.0,327.474997358369,0.7884779210080415,0.9865763950709835,0.8529245385154495,0.7433221426484757,0.005230640850245601,0.0009850152274074916,0.5525278077515209,0.9908812616508625,CALI
34359,691.867,264.79054972530025,165.64433633320786,1.5985487677203236,0.7801701258293,34741.0,209.15840293317277,0.8076299273676045,0.9890043464494401,0.9019971106524859,0.789901313132808,0.007706584875150623,0.0018506874151237452,0.6239440844889345,0.9974050473861718,DERMASON
45342,801.253,297.33359715794484,194.85203139552948,1.5259455856243467,0.7553415155347429,45876.0,240.2732349584151,0.8032525510204082,0.9883599267590897,0.8875057990285766,0.8080931225231871,0.006557575694895347,0.0017249190461067175,0.6530144946692749,0.9964645854892934,SIRA
27459,604.559,220.9927438996878,158.43736673156957,1.3948271702476718,0.6971403264459591,27720.0,186.98097405587242,0.7885758593951926,0.9905844155844156,0.9440982647785874,0.8460955357916463,0.008048098761778937,0.002544196637735325,0.7158776556865528,0.9985256047248117,DERMASON
36035,708.696,260.9400058680638,177.10524070266337,1.4733612897776869,0.7343970002199763,36461.0,214.19894256165594,0.7453255563828907,0.9883162831518609,0.9016010884645992,0.8208742919625708,0.007241293350022583,0.0020281614466525462,0.673834603205052,0.9928018200750314,DERMASON
51316,891.313,364.45402409568624,180.8641253808227,2.015070834684886,0.8681736840466208,51913.0,255.61212897206113,0.6769652916111499,0.9884999903685011,0.8117123968794386,0.7013563085393482,0.0071021518453442635,0.001060045598208527,0.4919006715279413,0.9912146967578643,HOROZ
41532,776.965,299.8327940767763,176.7511302056955,1.6963557388733161,0.8077691112797757,41939.0,229.95691938261126,0.795403619649526,0.9902954290755621,0.8645493692313682,0.7669505268450644,0.0072193198997586505,0.001540797090578335,0.5882131106279219,0.9978186858942001,SIRA
43670,764.7030000000001,269.24377509149735,206.66996100153028,1.3027716935094584,0.6409361428802236,44057.0,235.8015498646787,0.768702693187819,0.9912159248246589,0.9384420682819026,0.875792020760911,0.006165417336649813,0.0022374131090440704,0.76701166362848,0.999241083966782,SEKER
72854,1032.067,400.1707753702826,235.725708259706,1.6976119334824635,0.8080872753719616,74426.0,304.566238759544,0.7619436077643909,0.9791188109504102,0.8595031679155856,0.7610906580514915,0.005492776997423376,0.0011368869860084215,0.5792589897732523,0.9874350544202216,CALI
37500,715.578,272.1718135344001,175.66830099142246,1.549350747962717,0.7638180367394861,37797.0,218.5096861184158,0.7862294532036229,0.992142233510596,0.9202952315748467,0.8028373080991288,0.007257915027584002,0.0018599523852856439,0.6445477432758556,0.998630528142128,DERMASON
40592,764.567,279.1337364184022,186.41723386704138,1.4973601454546264,0.7443030685926287,41246.0,227.3397008880977,0.7562411506073478,0.9841439169858895,0.8726080507175471,0.8144472388222225,0.006876570171915702,0.0018663945728353392,0.6633243048251423,0.993235377556564,SIRA
38600,718.7719999999999,253.1696018330035,194.43775060936142,1.3020599191236188,0.6404332805719174,38952.0,221.69133142001127,0.7471931862175765,0.9909632368042719,0.9388903326305209,0.8756633095557972,0.006558797974948277,0.002378770965143809,0.766786231702212,0.9984016188352866,DERMASON
33319,668.6010000000001,225.01723780818773,188.8365102736357,1.1915981580157562,0.5757357115878261,33732.0,205.96861020803846,0.7960387996941896,0.9877564330605952,0.9366293850989834,0.915345918447426,0.00675342110532092,0.0029244526283231254,0.837858150418362,0.9983902287170083,SEKER
57905,945.7610000000001,391.2839741932647,189.39295175845706,2.0659901572910173,0.8750517292150201,58672.0,271.52704439500974,0.7257356996039505,0.9869273247886555,0.813510434065429,0.6939385773588976,0.006757343479721349,0.0009665846262740795,0.4815507491468908,0.9948791079735922,HOROZ
74450,1065.0639999999999,379.392112310424,250.76134514510605,1.5129609074751302,0.7504250003686168,75382.0,307.88420567728525,0.7973482414428308,0.9876363057493831,0.8247515781487139,0.8115197856969942,0.005095931663000994,0.0013633262897788552,0.6585643625776952,0.9963821356363307,BARBUNYA
73478,1011.417,376.0807406723031,249.56671424923027,1.5069346960137053,0.7480886858641237,74153.0,305.86777415747855,0.7760011828320379,0.9908971990344289,0.9026236172426944,0.8133034773615159,0.005118276772262488,0.001381382806474878,0.6614625462883336,0.9967808611154614,BARBUNYA
43261,790.347,296.50172148685635,186.21659793992742,1.5922411039992599,0.7781765479044495,43756.0,234.69472926503457,0.7508504582060539,0.988687265746412,0.8703036399323375,0.791545924550183,0.006853787972697264,0.0016596438330141383,0.626544950672004,0.9976106239631534,SIRA
29925,647.57,237.71403084108044,161.00484849466633,1.4764402007990167,0.7357025485412612,30321.0,195.19655062577246,0.7853094000944734,0.9869397447313742,0.8967483394789165,0.8211402159776917,0.00794366017848222,0.002227766711464001,0.6742712542958901,0.9955211860856289,DERMASON
51737,838.558,294.5472347575551,224.10539395284547,1.3143246111226197,0.6489312522238547,52387.0,256.6585169558242,0.7406871868289191,0.9875923416114685,0.9245808482350765,0.8713662417068099,0.005693164171822005,0.0020245867610638054,0.7592791271862507,0.997939243572591,SEKER
40647,750.745,281.1800423028752,184.55156835201146,1.5235852223512714,0.7544594912041517,41131.0,227.4936653510382,0.7536712897723059,0.9882327198463446,0.9062613622964948,0.8090676119395119,0.006917608736262829,0.0018284160364602081,0.6545904006895047,0.9973242611835267,SIRA
26953,608.637,219.61008261682358,156.59776662854648,1.4023832353736165,0.7010909676575032,27315.0,185.25016990342232,0.7575110311683202,0.9867472084935017,0.9143243265657244,0.843541278688226,0.008147890127882744,0.00254478024864764,0.7115618888509675,0.9978824638553815,DERMASON
51032,899.9159999999999,362.68245556521686,180.39561780074945,2.0104837356182723,0.8675254861471583,51665.0,254.90382587737835,0.7749028182701652,0.9877479918707055,0.7918601837832098,0.7028292159325089,0.007106961427441935,0.0010697023420850576,0.49396890676830524,0.9931164529588163,HOROZ
40988,750.312,272.47317834399,191.99290191483612,1.4191836032816108,0.709574457036395,41456.0,228.4459289626428,0.7668762161353091,0.9887109224237746,0.9149193376523101,0.8384162079771242,0.00664763292534376,0.002026214665230439,0.7029417377987405,0.997603388346254,SIRA
27697,614.481,224.2730972859838,157.63258594519377,1.4227584730733265,0.7113282227918434,28003.0,187.78955154781588,0.7879210286754665,0.9890725993643538,0.9217765963144412,0.8373253583257665,0.00809737867949539,0.002455280917414999,0.7011137556953734,0.9975155365038548,DERMASON
34370,685.873,250.18865498009288,175.36131733190507,1.4267037838599415,0.7132434919892814,34778.0,209.19188118219964,0.726546315477952,0.9882684455690379,0.9181253581458099,0.8361365594249056,0.0072792742211257744,0.002194707739181725,0.699124346006919,0.9974433498366782,DERMASON
70724,1029.749,394.001823502229,229.94875697785045,1.7134331521530284,0.8120243286344601,71394.0,300.08097834059663,0.7388787897783071,0.9906154578816146,0.8381348935381794,0.7616233236516962,0.005570977652596417,0.0011563042450521144,0.5800700871302565,0.9939113178612773,CALI
43862,834.9679999999998,285.40217660646925,196.65326560659724,1.4512964009324578,0.7247241449832342,44938.0,236.31934519030327,0.723174833476225,0.9791188109504102,0.7906033158860416,0.8280222246383057,0.006506820861029348,0.0018867596843170798,0.6856208044949686,0.9950390059679641,SIRA
28234,622.391,227.98502992858246,159.0121082000231,1.4337589288596662,0.7166165887235687,28560.0,189.60127981122008,0.720843545751634,0.9885854341736695,0.9159160437555169,0.8316391645127477,0.008074839906799691,0.0023826125069448013,0.6916236999514611,0.991621655216366,DERMASON
57351,952.862,329.425015075134,222.74480968291095,1.4789346406952781,0.7367526079058988,58282.0,270.2250194377018,0.7242568130730179,0.9840259428296901,0.7937629861391032,0.8202929561255994,0.005744015188490768,0.0016042471315248755,0.6728805338692744,0.9951463305888024,BARBUNYA
31242,656.9189999999999,248.65222450345453,160.85882948818167,1.5457791486772137,0.7625553767089477,31627.0,199.4456062604939,0.7377095631641086,0.9878268567995699,0.90975624584134,0.8021066638706986,0.007958908664728715,0.0020321781681303963,0.6433751002257817,0.994515814707126,DERMASON
39282,750.1969999999999,269.8512007517088,185.81983025010547,1.4522196064246788,0.7251403605872303,39865.0,223.64122114736955,0.7090101797704137,0.9853756427944312,0.8771074687583561,0.8287575542535486,0.006869589143926195,0.0019990355922458766,0.6868390837323237,0.997441183854842,SEKER
41029,768.1809999999999,294.6773360787239,177.8312026841116,1.6570620432802818,0.7973798710666761,41473.0,228.56015680984072,0.8177994817620091,0.9892942396257807,0.8737228095023312,0.7756285564790779,0.007182172026584218,0.0016034326646472156,0.6015996576258182,0.9968879579021563,SIRA
44868,898.66,271.60776666245164,210.9555106110359,1.2875120724542135,0.6298808864802931,45687.0,239.01404120506663,0.7378027724335258,0.9820736752248999,0.7083878433709749,0.8799970786627328,0.006053485037497808,0.0022392890566005357,0.7743948584549439,0.997042729107212,SEKER
68100,1014.8839999999999,384.1957345497634,227.06178791190212,1.6920316627596883,0.8066675350777738,69047.0,294.4615645486938,0.722623089983022,0.9862847046214898,0.8308529465988184,0.7664363189606243,0.005641640742287275,0.0012008520263237718,0.5874246310219119,0.993941075174002,CALI
40251,755.9099999999999,285.23566572253304,180.21571236317902,1.5827458215614016,0.7751205342622688,40738.0,226.38278405200123,0.774772867262088,0.9880455594285433,0.8852100931837188,0.7936692751186951,0.007086424330390128,0.001734463595420427,0.6299109182674352,0.9969888738436886,SIRA
38887,710.41,246.81801463233484,201.01861741304484,1.2278365944840983,0.5802469068187656,39248.0,222.5139684966233,0.8082766934796616,0.9908020790868325,0.9682693213957462,0.9015305014428735,0.006347057233325657,0.002586270084405539,0.8127572450318389,0.9979330878821708,SEKER
58720,978.223,395.6667718338539,189.56273591113222,2.0872602937074305,0.8777620014136454,59408.0,273.431209021298,0.6254060559585051,0.9884190681389712,0.7711168113931595,0.691064371551816,0.006738194343219582,0.0009479759246898722,0.47756996562830634,0.9968128267231862,HOROZ
