Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
1.3063349462340068,1.3109741700043516,1.2341310797382046,1.4990353234954314,0.31538761358299,0.3099507312347153,1.3003769881159277,1.4086461377017863,0.5420627638783497,-0.5485856413479863,-0.33631671926445783,-0.34226054258031235,-1.7849720970088645,-1.1018520279202837,-0.3418306839125201,-1.071092940782541,BOMBAY
-0.24042947781585775,-0.22964508225590738,-0.17756617955099785,-0.28629836838646094,-0.0814530663904126,-0.08260585325848653,-0.2401996006650449,-0.24295217191490165,-0.3602684937309977,0.2719688252387186,0.27583182000128276,0.08635467653979699,0.28799797492483953,0.14193088690816563,0.08646987953362666,0.11979243654525727,DERMASON
0.7468853827744418,0.6280961643914482,0.6098931849690028,0.6851661769096886,0.6154013036904771,0.5895756802012659,0.7345113354444418,0.7350726218313773,0.28660988363215806,0.788418798379899,-0.2174926317413205,-0.5837782836831475,-0.6649378040298464,-0.5509044696410319,-0.5820380434001066,0.34184811186136255,BARBUNYA
-0.25659504236883957,-0.2697119468751937,-0.25038729840177687,-0.19112568168056193,-0.34254004956257983,-0.3540540041836578,-0.25777451458304834,-0.25939109768419544,-0.6016234360300329,0.47908974754955436,0.46658201790892195,0.339071913020036,0.19312465337418339,0.26502187159279716,0.33994980598535834,-0.09881629403377609,DERMASON
0.8145429622150729,0.7394015261744682,0.7285378933070239,0.6311430133413363,1.0273152332279682,0.9485063416137233,0.8071840408977554,0.8000857387017124,0.7421687837833576,-0.20153381278323906,-0.6703229600547804,-1.003639186775765,-0.5940515150194154,-0.7276344434395209,-0.9971600181324931,-0.7934627494539929,CALI
-0.17448665703456873,-0.1902055481350302,-0.34184807454184846,0.14785252654167982,-0.9431852087363237,-1.011943126195743,-0.1734811376358945,-0.1760282683857121,0.18405991273004177,0.11057362315737737,0.3907474052133915,0.9564978054948219,-0.15926662091372296,0.5149592958944071,0.9611390713585772,0.499679106055806,SEKER
-1.413833511940714,-1.2670874862917643,-1.1196696477438468,-1.5385495616320948,-0.5054286748336339,-0.5282345666893965,-1.4055741737298695,-1.4675990806435526,0.1309506109520252,-0.02368205401417355,0.37685567606522186,0.5125279196401232,1.7251025527270576,0.8307263664694194,0.514238677938557,0.4418815110741987,DERMASON
1.0750006387160702,0.994794139912747,0.7533768941876704,1.2324383019488143,0.23864259319255335,0.2360099208717704,1.068192903286823,1.0477285017485676,-0.03552129622274323,-0.7660996743231057,-1.1157333316953657,-0.22719865575738638,-1.1389416262035028,-0.5626286478484432,-0.2270845355153625,0.04168046701393148,BARBUNYA
-0.6286953028337133,-0.5725027889427704,-0.5591951770965469,-0.5704645517785217,-0.5185324041468042,-0.5423970608532919,-0.6233825400938543,-0.6412675550796231,-0.4430459878765705,-0.033293773340754125,0.36067489492560223,0.5230362813495043,0.5892337835548453,0.5134338738896255,0.5248043300093285,0.30012616478775217,DERMASON
-0.31566297452765174,-0.40497124398097617,-0.6601957833404687,0.30046704813803743,-1.7605025212006953,-1.533555124701738,-0.3197779674097907,-0.3195669627449268,0.32779746203249327,0.9865569532705786,1.146253130200925,1.8185098452264563,-0.31144177063976813,0.9895612996971314,1.8171688391443572,0.8299574188709914,SEKER
-0.19470867585901874,-0.10879012106682984,0.010939122845090495,-0.5163590924318181,0.5750042770756042,0.5528093006444493,-0.18925108300244287,-0.1965281779885244,0.024631424477112213,-0.36281762535690354,-0.261491812705065,-0.568371178955494,0.554345014668012,-0.1687566558122852,-0.5667427498769796,-0.6187286001601664,SIRA
-0.5028397619195948,-0.5510047508358876,-0.8219459274215721,0.11336819660935799,-1.810210271559914,-1.533555124701738,-0.5035407403049762,-0.5113691331373723,0.0495120400258683,0.6193278808235896,0.9966034678190586,1.875875647264171,-0.1322256376846071,1.10767518219947,1.8171688391443572,1.0810279674090073,SEKER
-0.14500392354309247,-0.0385902126863524,0.0550313937763238,-0.5053825591351976,0.6601552323338992,0.6299826651334844,-0.14408132988261654,-0.14617699358209246,-0.5989637973288945,0.09216838760252191,-0.435137549370224,-0.619977575195356,0.5106177858340588,-0.2102714563992741,-0.6179586051820537,0.7669891487634096,SIRA
0.40386578815095864,0.4654300482066528,0.5396433268836817,-0.07506647314853457,1.35620135987484,1.2141352799616474,0.4037087480933798,0.4013251252011039,-1.2082139468401125,-0.42069796782274776,-0.8664606285891429,-1.288804426089571,0.07130647081846779,-0.6793372177215828,-1.2769826368126271,0.026475104880891775,HOROZ
1.0105693550208072,0.826444643093446,0.7825352046597854,1.0262175604516595,0.6413304115405059,0.6130279476407353,0.9951034548705396,0.9868645788622785,0.8136878651908049,0.7129160698099238,-0.20979585540315282,-0.6362392664754958,-0.9496932947504183,-0.678196509829514,-0.6340876635141903,-0.7401701418653357,CALI
0.8758668542198301,0.7551781021235019,0.695437207875846,0.8659233105425762,0.6110049370208427,0.5855879051516999,0.8636075691551502,0.8587725357383486,0.7419194510913926,0.4455473371071085,-0.45304122008465963,-0.6134654427726889,-0.8045318140558078,-0.6146940351713283,-0.6114982891236215,-0.8756229996931759,CALI
-1.0152762861390399,-0.9554989545754613,-0.938916546034364,-0.8551265368473444,-0.887648175461104,-0.9494927820520218,-1.0096102288439408,-1.04478175161439,-0.12433114070759671,0.11860778038484195,0.644904756447096,0.8794978503907876,0.9250307008426696,0.853266296339317,0.8835700527424639,-0.37214229579346053,DERMASON
0.701601412407442,0.6238605796217646,0.5383850086878778,0.7455179109805908,0.33381807738760766,0.32756317424944825,0.7077813501183557,0.6914052883264058,-0.5107000693102077,-1.2920890589963439,-0.44910163682512244,-0.35482006017754636,-0.6915203758082141,-0.44623769654744955,-0.35434430202827094,-0.9948925692658834,CALI
-0.7348813970014129,-0.6633361114975513,-0.5994671576191524,-0.7664920188933257,-0.38220386526287253,-0.3961409251854412,-0.7240268865177901,-0.751434702902932,0.21318364204211182,-0.4893868147111809,0.35440585500935334,0.3932739431632888,0.8001923116092705,0.49563743801845966,0.3943880112369072,0.6647333059427585,DERMASON
0.163269295115614,0.16383197893485402,0.17853359739844799,0.06474166336047205,0.297939246972673,0.2932250457653071,0.1636220026079046,0.1632914229059499,0.5548703315335332,-0.17523124791264716,-0.1584985971733187,-0.2910429237164986,-0.06429467321041595,-0.19370170772781098,-0.29077659120879173,-0.2400942049437798,SIRA
0.285047101107024,0.2472821540721702,0.2846037513315023,0.1594674476145414,0.43798215880627217,0.4260418661898599,0.28213821899378444,0.2841656737537615,-0.9028075411867201,0.07894591582362848,-0.060965407175754896,-0.41756077815070586,-0.1652913021216209,-0.2964889522601772,-0.41682051948968274,0.1356666740205558,SIRA
-0.8641198907740886,-0.7853801188980133,-0.7040372610509822,-0.8985411217318248,-0.43383363088048554,-0.451243550283343,-0.8568280308237701,-0.8862088000777498,0.4482970683199601,-0.10934867618565748,0.41359622308236027,0.44031386891816715,0.9550529191667302,0.5725263372698199,0.44165115420152673,0.40326724982059614,DERMASON
1.0178349477828976,0.8796517090312816,0.7812896211763463,1.0494118371881167,0.60336775770054,0.5786526859045443,1.0112017480064885,0.9937411676349485,-0.2242215506357633,-0.6794602631071158,-0.6055328624452698,-0.6028398817924954,-0.9681274954813996,-0.6696659072020716,-0.6009556919832563,-0.8047273254771393,CALI
1.3063349462340068,1.2822454567788333,1.0231357157403984,1.4990353234954314,-0.5163650662183243,-0.5400531094181088,1.3003769881159277,1.4086461377017863,-0.12318653048212555,-0.40307725541578615,-0.03569243207141828,0.48686704378118123,-1.7849720970088645,-0.6025053601355467,0.48844098210397124,-0.832919841594927,BOMBAY
0.02763685280588163,0.33514432924010457,0.46856667021454246,-0.981208585228286,1.7150573532442737,1.735781347186892,0.034651617486140464,0.02773834972300585,-1.3948843972210998,-0.6978678238618967,-1.5059019946994667,-1.9621373748015913,1.0601587909184247,-0.8023104938692981,-1.9291890219150105,-0.010716686535644601,HOROZ
0.4268371538832348,0.49191519381033305,0.5724366886461069,-0.08540075314169122,1.453734625711266,1.2893507216021833,0.4211308863424489,0.423885560526808,-1.1765114608957634,0.2646470714603654,-0.9170910699784982,-1.3833744546461617,0.08541667398745452,-0.7215773112658483,-1.3693478951901548,-0.14961484924097365,HOROZ
-0.1900622384185377,-0.18325584049270643,-0.1523234588557544,-0.1989380536396807,-0.12883502736274158,-0.13112394273839417,-0.19023044306237274,-0.19181608607381267,-0.6147262986610923,0.2762710853645008,0.24609499173708008,0.12368583998823332,0.20521022305093686,0.13743811951285193,0.12387531657679864,-0.2710113818115983,SIRA
0.11297848734233217,0.1210159987187256,0.20243322766236072,-0.10929885671104342,0.5587713188598352,0.5379571134276129,0.10942463911309984,0.1131427586654318,0.9523651122071431,0.4073142658813012,-0.14136486346121496,-0.5457255288737786,0.11574189549469066,-0.27979857580048195,-0.544254160229542,-0.39394792084536473,SIRA
-0.9227211954234308,-0.8532173675517826,-0.7546652860609248,-0.9544899087281239,-0.4660406484289243,-0.4857957847321369,-0.9187340708586612,-0.9475660140656604,0.8171091310674844,0.26453698152735133,0.51617665547749,0.4718172095483833,1.0202939432002656,0.6123297114517776,0.4733129833188211,0.3680163022739921,DERMASON
-0.2701987425699825,-0.3413329199626811,-0.42378973609740705,0.06133792714423544,-0.9981599339141927,-1.0740174099655821,-0.27078983803219175,-0.2732348053155348,-0.18831668832643578,0.40979771376813484,0.9397500706222296,1.00539228578176,-0.06791824163685747,0.5828964308253414,1.010404004146506,0.1230669651564897,DERMASON
1.3063349462340068,1.3109741700043516,1.2341310797382046,1.4990353234954314,0.2998138853518682,0.2950244493759052,1.3003769881159277,1.4086461377017863,-0.31279238162634765,0.7326240700286163,0.11033778521382757,-0.2940231502792748,-1.7849720970088645,-0.9962306738024553,-0.29374832888783037,-0.2850946626227837,BOMBAY
0.24327442772710922,0.37423931309832315,0.550255179832495,-0.5510348233669387,1.7150573532442737,1.599453629748376,0.23954065325793042,0.2427929020863737,0.9241020122919065,0.2544411413204847,-1.0179410380305498,-1.7828738779966204,0.5827457833904232,-0.8039678526666122,-1.756854816142033,-0.3318914205511684,HOROZ
-0.22977058612970439,-0.24373768672554855,-0.1863855935428399,-0.2429114940035364,-0.14961793016059094,-0.1525116187651958,-0.23003147960808423,-0.23212009134634495,-0.764415064517178,0.32697478851241574,0.4422908240625084,0.15247930031696372,0.24335738637722285,0.16758539657198618,0.15273570136184836,0.07909320585606108,DERMASON
0.4971472954818959,0.5873378935771147,0.7062276235637398,-0.17580186631995007,1.7150573532442737,1.6202185251355985,0.4964550684724769,0.4927538127080945,0.6881171648446655,-0.4888215788997437,-1.1417493739901694,-1.8490056791262348,0.22413069870630964,-0.9057789868368573,-1.8205490727576434,-1.1855318400528763,HOROZ
0.8350248785429847,0.8112649174298238,0.5516295270351558,1.0216448676216676,-0.028884446090069463,-0.02917634516539718,0.8383246891651439,0.8197124453927417,0.3521851568805427,-1.2555863068036346,-1.0329977525723149,0.039050860831878316,-0.9628892208657646,-0.35501583360500655,0.03909292177853057,0.33948666329085525,BARBUNYA
-1.1861302892473642,-1.1169496883541614,-0.9440600158746406,-1.2859070907293189,-0.4599225303046029,-0.47922173818146163,-1.1850953099217336,-1.2252136461215413,-0.35970636411639506,0.7110384446977811,0.6972902418657757,0.47483406016779706,1.4023078789622119,0.7212142749885281,0.47634537743056166,0.937505685315486,DERMASON
-0.23208094803654727,-0.33540751213851494,-0.440924410551342,0.1624896460079628,-1.16008027486073,-1.2581286072453415,-0.2373592700156774,-0.23446751616345085,0.2886341891726678,1.1021830334110858,1.1753219115854026,1.1899265114722615,-0.18111426508125814,0.6518744494714211,1.196382353827158,1.146114672359613,SEKER
-0.3981913199457732,-0.28827909277281155,-0.5523014800365227,-0.03738573070568502,-1.1249950350064917,-1.2180907660358344,-0.38251973132402545,-0.4039275426368479,0.007746665215835749,-1.011131483729501,-0.1883034021135292,1.1408904159353173,0.027356342361424608,0.7070026186460528,1.1469570205978101,0.3608215887657823,SEKER
0.9020805471384833,0.77640501525031,0.7435299738078333,0.8179991569706271,0.8200423792136632,0.7715395134889048,0.8897918972494705,0.8837884765037437,-0.06367065115090831,0.38509727205821115,-0.46638941080190743,-0.7931028368889752,-0.7744795585871517,-0.6885919181713287,-0.7894256194227414,-0.348553901892648,CALI
-1.211018287995983,-1.1482020380715188,-0.9771371998263096,-1.285286090798062,-0.5155705102762278,-0.5391939543225557,-1.2117046912247882,-1.2516007990638192,-0.2397338994405345,0.9452439534057714,0.7524899425141137,0.5253471127939188,1.4079779845494862,0.756648304646874,0.5271278564904819,0.5982646564061921,DERMASON
0.44987390230265023,0.553575876404793,0.626270523014408,-0.11631937736596468,1.6305829926647863,1.4216220882372594,0.4491096591094971,0.44648054960136635,-1.3948843972210998,-0.41591992369349695,-1.1453536767269508,-1.5832429741301242,0.15362559498751827,-0.8000936154206933,-1.5637813559975084,-1.109460443300856,HOROZ
-0.01351778547091736,-0.14008455539291575,-0.24692253397113342,0.36371027485798996,-1.0283283913603487,-1.1081828645470515,-0.021657746934712653,-0.013581778866902221,0.48464276533232153,1.376516420200592,1.1133411793736954,1.0525135651578303,-0.37404473359396795,0.4825001096011532,1.057887947533751,1.0476705835287505,SEKER
0.7566408758070386,0.7161977106577915,0.7831118504077016,0.37006541093478534,1.5146008996953892,1.3354707844304032,0.7462019525493823,0.7444638145617845,-0.21455493184924473,0.40018416216384506,-0.7994912512075455,-1.486050078649866,-0.32467370896408076,-0.869897393764446,-1.469366793044481,-1.1855318400528763,HOROZ
0.560222101671833,0.5247772223060584,0.5785762527265561,0.2631262887437191,1.0684585088267986,0.9827535716496216,0.5497612888611848,0.5542963870801002,0.9703891143619645,0.8355412984121451,-0.5064890920324475,-1.018155982965005,-0.2653857530482803,-0.6370783013793793,-1.0114494920614063,0.07287736550270031,HOROZ
-0.16049766334728272,-0.10945072426328861,-0.2691036692665115,0.12293281878165752,-0.7625902866022229,-0.8099218948767619,-0.13727628660435737,-0.1618589831325886,-0.6966981164006556,-1.3810714837256755,-0.0853338521399136,0.6957581940854037,-0.07461543588145379,0.38706988863924313,0.6985634104109996,-1.1855318400528763,SIRA
-0.9270121512699142,-0.866738406181803,-0.7530511520448486,-0.9706449598249075,-0.44664439017042773,-0.4649708804794327,-0.9215256479401444,-0.9520647329727961,-0.5434240394996338,0.10191725096563213,0.5783052144733428,0.4553661280716026,1.0357156855776424,0.6059775529674283,0.4567782612218252,0.5338344764295895,DERMASON
0.015705420033416326,0.0027245019680186555,-0.025461946878963544,0.08073900042968717,-0.18796725053553096,-0.19214532232325635,0.021771245253494838,0.015767940492638775,-0.6655798371415323,-0.6051634173115665,0.1340991371951608,0.18028067802286638,-0.07828197579441365,0.07346962839845665,0.1806094328518819,-0.32744711881638366,SIRA
1.3063349462340068,1.3109741700043516,1.2341310797382046,1.4990353234954314,0.046964851735774964,0.04716212094254135,1.3003769881159277,1.4086461377017863,1.0538767349687734,-1.3810714837256755,-0.37654218736073836,-0.0946367495831312,-1.7849720970088645,-0.9864002050436897,-0.09466632238631961,-1.1855318400528763,BOMBAY
0.09265901824162512,0.07956453931140657,0.04999846529568101,0.13043070825838382,-0.07971414267204954,-0.08083169752115259,0.09318374524783168,0.09284288755893469,-0.745299370698711,-0.11297672933123686,0.03299361863194131,0.07723758851017323,-0.13038317372639185,-0.0056388392615078055,0.07733684537502569,-0.20418699070243992,SIRA
0.9033983339090188,0.7924810198511565,0.7514875765868606,0.8328396199353382,0.8232150753388126,0.774304066179631,0.9023265127869855,0.8850449291648761,0.8611571143318988,-1.0242681306690078,-0.5810007595275695,-0.8334757820264724,-0.7621910029865657,-0.7031174120031667,-0.8293306935431753,-1.1615083162448803,CALI
-0.909113680516427,-0.7557158266780516,-0.4798473816084586,-1.4299783355018705,0.49257814127943134,0.47693193106493675,-0.9072202113635156,-0.9333050122148977,0.07599073244359766,0.5084846941102652,0.013100777076165962,-0.4666271620044044,1.5921070993803208,0.14933427677468597,-0.4656380103949417,0.3173434851164108,DERMASON
-0.163969599107436,-0.24858749847534817,-0.2932044098184079,0.09601510682471923,-0.7784507065224671,-0.8275368969548188,-0.16975963050226583,-0.16537475250479763,0.4645907457695433,1.118686209985216,0.9291553784952826,0.7858641606302527,-0.10596718455080917,0.4305032177463848,0.7892727227951293,0.34775730113453235,SEKER
0.43581335682210187,0.47726088399226163,0.37730862899336787,0.3628584010531807,0.4162393965348964,0.40563552565718475,0.43673877247439225,0.43269317265489876,1.013822998755895,-0.575418883972024,-0.7979739769577082,-0.39881897520811493,-0.3605265433111158,-0.35127498300259746,-0.39816395222340156,0.028708032927012718,BARBUNYA
-0.4262378058234934,-0.5144566452188785,-0.6333503799386725,0.0169321230605927,-1.3450251758875724,-1.4701565618620915,-0.43025624329070544,-0.43267140334440246,0.46111950161473453,1.0690764943949844,1.254240081250739,1.3759792384739649,-0.03213829606783901,0.8324964822564139,1.3839273203651967,0.7079845164831879,SEKER
-0.677067285824798,-0.6206232017418358,-0.8856083759671416,-0.18232077554567333,-1.5547223112230542,-1.533555124701738,-0.665332890050169,-0.6913889814402358,0.24732074713822988,-0.5887245130476173,0.40180550414786076,1.602747557358365,0.16558604655051773,1.0586100522472022,1.6124936161190209,1.082410037562444,SEKER
-0.46938942942457357,-0.5317260646255195,-0.7715302105927581,0.12181817263754743,-1.7309128338098658,-1.533555124701738,-0.4695658538040628,-0.4769693571872412,0.5393245954092967,0.5210339560552535,1.0787472329761105,1.7831986801597584,-0.13522288077225414,1.0475184497226548,1.7943066360331208,0.6204569173511989,SEKER
-0.9478984779379527,-0.874392034301752,-0.6831333500936596,-1.1378985244572095,-0.15472261794081882,-0.15777470240483674,-0.9467071558220886,-0.9739739288144083,1.031631535969466,0.6140600204332665,0.5095287024715199,0.15805532852669912,1.2418444232846992,0.46786770890377655,0.15832563864518268,0.1054191735521787,DERMASON
-1.2735140583086815,-1.1135624636883479,-0.8700618776101822,-1.6307979058454125,-0.011585479430657304,-0.011687033137243624,-1.260517272585649,-1.3179761161760253,0.2018467089905096,-0.45104189545313256,0.22499012368137908,0.025538504512071854,1.8400210049022503,0.5292357118912173,0.025564103734872935,0.5397565184674606,DERMASON
-0.19026177011697573,-0.16840415193206953,-0.6845698207868987,0.6117749352500159,-2.23507147262746,-1.533555124701738,-0.1808083695042144,-0.19201841508160825,0.15183965612093808,-0.7177668812178751,0.14179040076715876,1.945619377298463,-0.5947250599368711,1.1619365802475743,1.8171688391443572,0.0991044913978692,SEKER
0.15652787015585579,0.1400714611320697,0.16121775343278805,0.0742130467762833,0.24581902674052328,0.24296510199725344,0.15491657919581783,0.1565768250117554,0.6265401405165568,0.07750448826882644,-0.030337723006410654,-0.23234089031140376,-0.08086556599084324,-0.16611042342959031,-0.23221657682915253,0.13000297793177049,SIRA
-0.2698821314725513,-0.28015546034998107,-0.28915972463089756,-0.15825420674292937,-0.4606378050095246,-0.47999006470766703,-0.26975247802328695,-0.27291250494520614,0.3403678396013144,0.3123422769046216,0.46055009596522467,0.4593048591491898,0.15673194889664574,0.32665218861873757,0.46073684428508915,0.01751984256851516,DERMASON
1.3063349462340068,1.3109741700043516,1.2341310797382046,1.4990353234954314,0.8690394424320457,0.8140403305870557,1.3003769881159277,1.4086461377017863,-0.44347420847930136,-1.3810714837256755,-0.6366947761554557,-0.915539715243246,-1.7849720970088645,-1.1963193454555974,-0.9103436658754279,-1.1855318400528763,BOMBAY
-0.49125871890016526,-0.5078164164754763,-0.7828730300890981,0.08837559875463448,-1.7085680801850531,-1.533555124701738,-0.48838457254842255,-0.4994533868837112,0.37729210805952135,0.1486544920340297,0.7402873984689538,1.7609752311492868,-0.10341031603781783,1.0473929345857147,1.77192034044128,0.7187281998392863,SEKER
-0.311637969065654,-0.33178251796403585,-0.570857410712514,0.18364229443895194,-1.4391132902299455,-1.533555124701738,-0.3109968515713728,-0.31546104444713335,0.3043006399282499,0.2826821638238879,0.5804791849012685,1.4734099318428695,-0.1960010773091359,0.8241874967053605,1.482137684395193,0.6286056236249841,SEKER
0.8798490946711167,0.7600928430712374,0.754821869281798,0.7492264611815159,0.9476467839635381,0.8813620644008539,0.8659139149656809,0.8625755532402621,1.0085951282605665,0.7643469590013438,-0.4680851848101347,-0.9321584235216257,-0.6996204584398262,-0.7279653687628137,-0.9267328178982833,-0.8710776553659868,CALI
0.5153919239151195,0.5221827540125478,0.5847483638539459,0.16914293030697325,1.1970651828660341,1.0879257861491118,0.5099476336058444,0.5105785861583756,-1.3496303889457966,0.07653785035583632,-0.7088697130900818,-1.1851809042298163,-0.1322103721410662,-0.6813141679114576,-1.1755202308663193,-1.1687373681417672,HOROZ
0.057029742249884004,0.031211859954300897,0.018378096297358187,0.10118286429766778,-0.11516095539169545,-0.11708723717155435,0.057882211501825175,0.0571957608145912,0.08281344434825033,-0.11154771080741852,0.1734585979660536,0.11085994522552807,-0.10043066674616248,0.024668487744768007,0.11102229233005971,-0.24850904607327132,SIRA
0.7699901381309517,0.6727507666944608,0.6331570702711773,0.7044925451236537,0.6548882505100232,0.6252450161600592,0.7582014401212298,0.7573053204841478,-0.9739707688933753,0.6170371640300943,-0.4291665816134348,-0.6317232927015525,-0.675278063475073,-0.5779238457579395,-0.6296089885493956,-0.17199643010196813,BARBUNYA
0.6035467101604332,0.7132981652246001,0.7354168167343883,0.031243194353873623,1.7150573532442737,1.5210568034910568,0.5975529970018504,0.5964361403651469,-1.3948843972210998,0.0019084262257358469,-1.3735432030693229,-1.6938832091306057,-0.014444278738912504,-0.8879003491611841,-1.6709327926382493,-0.7951074562221839,HOROZ
-0.21558047636334135,-0.30730577392095737,-0.6084086581230855,0.4445368366100001,-1.8581035054078234,-1.533555124701738,-0.218936211687366,-0.21770813667433664,0.1067290959284959,0.7642697508141495,1.052954575795546,1.926573675556775,-0.45001343385037057,0.9906205498967158,1.8171688391443572,1.0142618070459561,SEKER
0.9474238118499081,0.786132793718632,0.7662898460232175,0.9046317103794909,0.7670824092610617,0.7251369391382655,0.93675007768456,0.9269592458745834,0.4609351837318375,0.0017660107611094595,-0.2702927566500597,-0.7656074113140582,-0.8364294806655861,-0.6971684361616797,-0.7622307737929621,-0.949310149777919,CALI
1.3063349462340068,1.1976527002044213,1.0615025874382285,1.4990353234954314,0.8068821387436176,0.7600537576476429,1.3003769881159277,1.3704241600891467,-0.38916527590896416,-1.3810714837256755,-0.8510507811197355,-0.8255253511911711,-1.3401824055708862,-0.9076284783497068,-0.821474920194161,-1.1855318400528763,CALI
-0.6654681588888397,-0.6364191961231687,-0.5114964375602178,-0.7346631237059588,-0.251987550820066,-0.2587896789900464,-0.6619450195811468,-0.6793605443150901,0.8152625251264362,0.18652133575108762,0.5747117376794694,0.24810138998076314,0.7816135243569692,0.3964883498884787,0.24863729047487063,-0.15225528223430917,DERMASON
-0.6388713963070644,-0.5924743185358702,-0.4814701172821967,-0.7394051411484085,-0.1901866636143222,-0.19444570891306348,-0.6363727912227118,-0.651802728638158,0.42591764329303855,0.2918194288922098,0.43413528025286446,0.2049873010529309,0.7676732524825723,0.36475209111693796,0.20538657062781918,0.7954224965423422,DERMASON
0.12498182697478977,0.09589149087687576,0.08779032614622731,0.1295773728550837,0.007759783567728443,0.007816136556223327,0.11840339044773811,0.12512431508408178,-0.6954125076537664,0.8849249167403846,0.10515540209510377,0.005151999024316755,-0.14062586355048975,-0.05102739415393032,0.005156576934778788,0.45165156051370253,SIRA
-0.20233597190216834,-0.12431978135312419,-0.4106110558349522,0.19701864810369146,-1.1443796043599408,-1.2402028125058016,-0.18027328537685414,-0.20426557689886238,-0.014373370688919725,-1.3810714837256755,-0.2056992390523055,1.156183914852949,-0.20202796065869952,0.6217717510803361,1.1623715901100746,0.13136418591886698,SEKER
0.14219782767239975,0.21487025602979193,0.3519550284186197,-0.3650043186233333,1.1982502242117485,1.0888816715710463,0.14321656563212634,0.1422957987206302,-1.264371173261523,-0.22740546049687474,-0.5837407906824498,-1.1399294802587479,0.3719131921735912,-0.5304983426213021,-1.1311321297030539,0.08167388038625727,HOROZ
-0.313050883604658,-0.2552379842730618,-0.19324760039338218,-0.43535677712519477,0.053081795153368194,0.05327930585989737,-0.30423382583057473,-0.31690227222873196,0.17765721835775458,-0.5760668751627007,0.04037295200954424,-0.049890813269980586,0.45092740853021895,0.11017190165238634,-0.0499194875232574,-0.09305364282011472,SIRA
-0.4216628811411701,-0.42319907258229034,-0.6474181228828835,0.04783735963014839,-1.4099409958939186,-1.533555124701738,-0.41830390141834684,-0.42798015216668794,-0.20891566861195096,0.041427696168200176,0.5594122699365834,1.4445156055184467,-0.06333579483816455,0.8630900671809829,1.4530128854620161,0.7344606277075589,SEKER
-0.9582771484275586,-0.8898433083846891,-0.6755254872593649,-1.1883437308145521,-0.0916717246294644,-0.09304083126082473,-0.9536137527905248,-0.9848680065155686,-0.04263278139545546,0.20386343604438448,0.5491144925502094,0.10613947991236766,1.2896237341591,0.4464715179039965,0.10629226428878039,0.6711898989460593,DERMASON
0.903583518383515,0.8120530427984995,0.7861813284596338,0.7596968690475575,1.027333150692718,0.9485213193866074,0.9104823038248123,0.8852214859223815,0.21866406408856973,-1.3810714837256755,-0.7208099079230411,-1.028726013484294,-0.6936379337878488,-0.7699644471569144,-1.021851119190726,-1.1855318400528763,CALI
0.19116971329310142,0.19816805558659045,0.242918007550693,0.01177881202505512,0.5140132529686937,0.49677467587421664,0.18975562695432643,0.19105509641410098,1.0925832145886556,0.007496472566725643,-0.2403468534252592,-0.5030395226501259,-0.007363624605078415,-0.29338811725362907,-0.5018410301392544,-0.39843673845202365,SIRA
0.19387444524982436,0.3378668279204336,0.5151225615047984,-0.5957396549656465,1.7150573532442737,1.568275761478299,0.19111632766713038,0.19374436423313543,-0.5693974340475255,0.18414058843750428,-1.0215142043256207,-1.7494772716973706,0.6417083332965846,-0.7765634059757717,-1.7246378793502728,-0.6197494346549899,HOROZ
0.23130209177730415,0.17149130950644423,0.16866715549614955,0.24973310885464778,0.04684450172544761,0.04704170711894716,0.2281700981901958,0.23091778416601785,-0.6318011203353495,0.18525755269341898,0.18639286405598685,-0.0405114667763916,-0.25211304634337417,-0.11674012622973076,-0.040536944470581496,0.05526859138917236,SIRA
-0.9143338918139504,-0.8970495493620865,-0.762760086398237,-0.9185585141947561,-0.5173133318498347,-0.5410785752119408,-0.9116571912850703,-0.9387749522681749,-0.03759405751210106,0.4144040975989602,0.8568621311573299,0.5214704182003319,0.9805933373891873,0.6333732841720332,0.5232298841905287,0.2821510770192305,DERMASON
-1.082832865273168,-0.9465383778648647,-0.7215302990223886,-1.414183988062695,0.04310485435464137,0.04329894201316452,-1.0721309606139977,-1.1159756025233012,0.5045442606256016,-0.3285115468448203,0.23222531738966057,-0.031749443349140635,1.572515032438091,0.42728560894834205,-0.03177100895484208,0.3165223942427348,DERMASON
-1.339376176628883,-0.37870895164249696,-0.8596794910586336,-1.7993508398829972,0.15669986348315867,0.1559994545605004,-1.2533886488912946,-1.388103518650142,-0.2700558099877615,-1.3810714837256755,-1.5795904080517515,-0.15643322651117983,2.085751598833939,0.46241773857740165,-0.15642379875066773,-0.31943380339086835,DERMASON
-0.00036944833073561135,0.134789279046551,0.3274882078579354,-0.6958199653000184,1.4772943586363088,1.3072770347209586,0.0038905279171743607,-0.0003710722161517207,-0.6328633423037312,-0.4205633557011136,-0.7525352694850065,-1.410438373473698,0.7442548758576174,-0.5865600835965823,-1.3957385948448322,-0.36696762800816957,HOROZ
-0.6115952166449223,-0.49455645770995227,-0.28482094573188477,-1.0155824320194233,0.4717213965353053,0.4575501550608107,-0.6072339264397403,-0.6235748466241826,1.314514032692195,0.059042963732176997,-0.027854518405977705,-0.466096304519211,1.1167259522241693,0.03744171705331338,-0.46511004804134537,-0.5159603436149205,DERMASON
